 E(B-V) = 0.14
2500 -0.50  0.00 -6.2516
2500 -1.00  0.00 -6.7523
2500 -1.50  0.00 -7.4339
2500 -2.00  0.00 -8.1612
2500 -2.50  0.00 -8.7455
2600 -0.25  0.00 -6.0053
2600 -0.50  0.00 -6.1029
2600 -0.75  0.00 -6.2585
2600 -1.00  0.00 -6.4676
2600 -1.50  0.00 -7.0283
2600 -2.00  0.00 -7.6600
2600 -2.50  0.00 -8.1955
2700 -0.25  0.00 -5.9614
2700 -0.50  0.00 -6.0043
2700 -0.75  0.00 -6.1105
2700 -1.00  0.00 -6.2582
2700 -1.50  0.00 -6.6907
2700 -2.00  0.00 -7.2242
2700 -2.50  0.00 -7.6951
2800 -0.25  0.00 -5.9392
2800 -0.50  0.00 -5.9450
2800 -0.75  0.00 -5.9999
2800 -1.00  0.00 -6.1122
2800 -2.00  0.00 -6.8473
2800 -2.50  0.00 -7.2437
2900 -0.25  0.00 -5.9265
2900 -0.50  0.00 -5.9103
2900 -0.75  0.00 -5.9241
2900 -1.00  0.00 -6.0000
2900 -2.00  0.00 -6.5251
2900 -2.50  0.00 -6.8420
3000 -0.25  0.00 -5.9136
3000 -0.50  0.00 -5.8860
3000 -0.75  0.00 -5.8739
3000 -1.00  0.00 -5.9097
3000 -1.50  0.00 -6.0455
3000 -2.00  0.00 -6.2555
3000 -2.50  0.00 -6.4905
3100 -0.25  0.00 -5.8931
3100 -0.50  0.00 -5.8604
3100 -0.75  0.00 -5.8336
3100 -1.00  0.00 -5.8389
3100 -1.50  0.00 -5.9311
3100 -2.00  0.00 -6.0359
3100 -2.50  0.00 -6.1901
3200 -0.25  0.00 -5.8593
3200 -0.50  0.00 -5.8244
3200 -0.75  0.00 -5.7880
3200 -1.00  0.00 -5.7741
3200 -1.50  0.00 -5.8184
3200 -2.00  0.00 -5.8683
3200 -2.50  0.00 -5.9407
3300 -0.25  0.00 -5.8062
3300 -0.50  0.00 -5.7711
3300 -0.75  0.00 -5.7273
3300 -1.00  0.00 -5.6984
3300 -1.50  0.00 -5.6911
3300 -2.00  0.00 -5.7331
3300 -2.50  0.00 -5.7417
3400 -0.25  0.00 -5.7298
3400 -0.50  0.00 -5.6947
3400 -0.75  0.00 -5.6446
3400 -1.00  0.00 -5.6031
3400 -1.50  0.00 -5.5511
3400 -2.00  0.00 -5.5820
3400 -2.50  0.00 -5.5792
3500 -0.25  0.00 -5.6287
3500 -0.50  0.00 -5.5908
3500 -0.75  0.00 -5.5338
3500 -1.00  0.00 -5.4810
3500 -1.50  0.00 -5.3927
3500 -2.00  0.00 -5.3942
3500 -2.50  0.00 -5.4133
3600 -0.25  0.00 -5.5042
3600 -0.50  0.00 -5.4579
3600 -0.75  0.00 -5.3905
3600 -1.00  0.00 -5.3259
3600 -1.50  0.00 -5.2087
3600 -2.00  0.00 -5.1837
3600 -2.50  0.00 -5.2141
3700 -0.25  0.00 -5.3585
3700 -0.50  0.00 -5.2960
3700 -0.75  0.00 -5.2116
3700 -1.00  0.00 -5.1321
3700 -1.50  0.00 -4.9919
3700 -2.00  0.00 -4.9499
3700 -2.50  0.00 -4.9824
3800 -0.25  0.00 -5.1915
3800 -0.50  0.00 -5.1057
3800 -0.75  0.00 -4.9986
3800 -1.00  0.00 -4.9004
3800 -1.50  0.00 -4.7369
3800 -2.00  0.00 -4.6819
3800 -2.50  0.00 -4.7112
3900 -0.25  0.00 -5.0033
3900 -0.50  0.00 -4.8930
3900 -0.75  0.00 -4.7638
3900 -1.00  0.00 -4.6487
3900 -1.50  0.00 -4.4649
3900 -2.00  0.00 -4.3984
3900 -2.50  0.00 -4.4201
4000 -0.25  0.00 -4.7987
4000 -0.50  0.00 -4.6692
4000 -0.75  0.00 -4.5248
4000 -1.00  0.00 -4.3992
4000 -1.50  0.00 -4.2041
4000 -2.50  0.00 -4.1389
4250 -0.25  0.00 -4.2745
4250 -0.50  0.00 -4.1253
4250 -0.75  0.00 -3.9673
4250 -1.00  0.00 -3.8333
4250 -1.50  0.00 -3.6275
4250 -2.00  0.00 -3.5252
4250 -2.50  0.00 -3.4765
4500 -0.25  0.00 -3.7799
4500 -0.50  0.00 -3.6268
4500 -0.75  0.00 -3.4679
4500 -1.00  0.00 -3.3317
4500 -1.50  0.00 -3.1124
4500 -2.00  0.00 -2.9638
4500 -2.50  0.00 -2.8522
4750 -0.25  0.00 -3.3170
4750 -0.50  0.00 -3.1603
4750 -0.75  0.00 -3.0008
4750 -1.00  0.00 -2.8606
4750 -1.50  0.00 -2.6234
4750 -2.00  0.00 -2.4499
4750 -2.50  0.00 -2.3357
5000 -0.25  0.00 -2.8810
5000 -0.50  0.00 -2.7194
5000 -0.75  0.00 -2.5597
