 E(B-V) = 0.14
2500 -0.25  0.00 -7.7011
2500 -0.50  0.00 -7.6974
2500 -0.75  0.00 -7.7702
2500 -1.00  0.00 -7.9658
2500 -1.50  0.00 -8.7127
2600 -0.25  0.00 -7.6977
2600 -0.50  0.00 -7.6725
2600 -0.75  0.00 -7.7059
2600 -1.00  0.00 -7.8351
2600 -1.50  0.00 -8.4359
2600 -2.00  0.00 -9.1386
2700 -0.25  0.00 -7.6946
2700 -0.50  0.00 -7.6580
2700 -0.75  0.00 -7.6667
2700 -1.00  0.00 -7.7503
2700 -1.50  0.00 -8.2048
2700 -2.00  0.00 -8.8172
2700 -2.50  0.00 -9.3547
2800 -0.25  0.00 -7.6846
2800 -0.50  0.00 -7.6440
2800 -0.75  0.00 -7.6394
2800 -1.00  0.00 -7.6946
2800 -1.50  0.00 -8.0259
2800 -2.00  0.00 -8.5817
2800 -2.50  0.00 -8.9824
2900 -0.25  0.00 -7.6608
2900 -0.50  0.00 -7.6225
2900 -0.75  0.00 -7.6127
2900 -1.00  0.00 -7.6529
2900 -1.50  0.00 -7.8945
2900 -2.00  0.00 -8.3757
2900 -2.50  0.00 -8.7124
3000 -0.25  0.00 -7.6175
3000 -0.50  0.00 -7.5861
3000 -0.75  0.00 -7.5773
3000 -1.00  0.00 -7.6113
3000 -1.50  0.00 -7.7953
3000 -2.00  0.00 -8.1868
3000 -2.50  0.00 -8.5176
3100 -0.25  0.00 -7.5488
3100 -0.50  0.00 -7.5287
3100 -0.75  0.00 -7.5251
3100 -1.00  0.00 -7.5581
3100 -1.50  0.00 -7.7087
3100 -2.00  0.00 -8.0153
3100 -2.50  0.00 -8.3431
3200 -0.25  0.00 -7.4483
3200 -0.50  0.00 -7.4433
3200 -0.75  0.00 -7.4476
3200 -1.00  0.00 -7.4824
3200 -1.50  0.00 -7.6139
3200 -2.00  0.00 -7.8558
3200 -2.50  0.00 -8.1629
3300 -0.25  0.00 -7.3093
3300 -0.50  0.00 -7.3224
3300 -0.75  0.00 -7.3363
3300 -1.00  0.00 -7.3751
3300 -1.50  0.00 -7.4946
3300 -2.00  0.00 -7.6969
3300 -2.50  0.00 -7.9682
3400 -0.25  0.00 -7.1409
3400 -0.50  0.00 -7.1656
3400 -0.75  0.00 -7.1863
3400 -1.00  0.00 -7.2278
3400 -1.50  0.00 -7.3371
3400 -2.00  0.00 -7.5183
3400 -2.50  0.00 -7.7537
3500 -0.25  0.00 -6.9571
3500 -0.50  0.00 -6.9793
3500 -0.75  0.00 -6.9957
3500 -1.00  0.00 -7.0322
3500 -1.50  0.00 -7.1282
3500 -2.00  0.00 -7.2971
3500 -2.50  0.00 -7.5114
3600 -0.25  0.00 -6.7636
3600 -0.50  0.00 -6.7664
3600 -0.75  0.00 -6.7618
3600 -1.00  0.00 -6.7812
3600 -1.50  0.00 -6.8553
3600 -2.00  0.00 -7.0150
3600 -2.50  0.00 -7.2163
3700 -0.25  0.00 -6.5551
3700 -0.50  0.00 -6.5248
3700 -0.75  0.00 -6.4847
3700 -1.00  0.00 -6.4752
3700 -1.50  0.00 -6.5175
3700 -2.00  0.00 -6.6665
3700 -2.50  0.00 -6.8558
3800 -0.25  0.00 -6.3221
3800 -0.50  0.00 -6.2510
3800 -0.75  0.00 -6.1722
3800 -1.00  0.00 -6.1330
3800 -1.50  0.00 -6.1414
3800 -2.00  0.00 -6.2806
3800 -2.50  0.00 -6.4590
3900 -0.25  0.00 -6.0612
3900 -0.50  0.00 -5.9526
3900 -0.75  0.00 -5.8433
3900 -1.00  0.00 -5.7831
3900 -1.50  0.00 -5.7684
3900 -2.00  0.00 -5.8963
3900 -2.50  0.00 -6.0596
4000 -0.25  0.00 -5.7775
4000 -0.50  0.00 -5.6421
4000 -0.75  0.00 -5.5145
4000 -1.00  0.00 -5.4428
4000 -1.50  0.00 -5.4132
4000 -2.00  0.00 -5.5245
4000 -2.50  0.00 -5.6621
4250 -0.25  0.00 -5.0334
4250 -0.50  0.00 -4.8764
4250 -0.75  0.00 -4.7381
4250 -1.00  0.00 -4.6560
4250 -1.50  0.00 -4.5914
4250 -2.00  0.00 -4.6255
4500 -0.25  0.00 -4.3111
4500 -0.50  0.00 -4.1680
4500 -0.75  0.00 -4.0389
4500 -1.00  0.00 -3.9517
4500 -1.50  0.00 -3.8358
4500 -2.00  0.00 -3.7639
4500 -2.50  0.00 -3.6709
4750 -0.25  0.00 -3.6783
4750 -0.50  0.00 -3.5537
4750 -1.00  0.00 -3.3338
4750 -1.50  0.00 -3.1676
4750 -2.00  0.00 -3.0392
4750 -2.50  0.00 -2.9369
5000 -0.25  0.00 -3.1599
5000 -0.50  0.00 -3.0423
5000 -0.75  0.00 -2.9214
5000 -1.00  0.00 -2.8171
5000 -1.50  0.00 -2.6389
5000 -2.00  0.00 -2.5192
5000 -2.50  0.00 -2.4426
5250 -0.25  0.00 -2.7390
5250 -0.50  0.00 -2.6290
5250 -0.75  0.00 -2.5169
5250 -1.00  0.00 -2.4203
5250 -1.50  0.00 -2.2685
5250 -2.50  0.00 -2.1198
5500 -1.00  0.00 -2.1443
5500 -2.00  0.00 -1.9583
