 E(B-V) = 0.14
2500 -0.25  0.00 -8.0938
2500 -0.50  0.00 -8.6103
2500 -0.75  0.00 -9.0494
2500 -1.00  0.00 -9.3933
2500 -1.50  0.00 -9.6685
2500 -2.00  0.00 -9.4496
2600 -0.25  0.00 -7.4299
2600 -0.50  0.00 -7.8736
2600 -0.75  0.00 -8.2714
2600 -1.00  0.00 -8.6070
2600 -1.50  0.00 -8.9334
2600 -2.00  0.00 -8.8234
2700 -0.25  0.00 -6.8718
2700 -0.50  0.00 -7.2373
2700 -0.75  0.00 -7.5833
2700 -1.00  0.00 -7.8955
2700 -1.50  0.00 -8.2515
2700 -2.00  0.00 -8.2251
2700 -2.50  0.00 -7.9221
2800 -0.25  0.00 -6.4051
2800 -0.50  0.00 -6.7052
2800 -0.75  0.00 -6.9970
2800 -1.00  0.00 -7.2729
2800 -1.50  0.00 -7.6278
2800 -2.00  0.00 -7.6609
2800 -2.50  0.00 -7.4414
2900 -0.25  0.00 -6.0159
2900 -0.50  0.00 -6.2626
2900 -0.75  0.00 -6.5050
2900 -1.00  0.00 -6.7406
2900 -1.50  0.00 -7.0641
2900 -2.00  0.00 -7.1341
2900 -2.50  0.00 -6.9845
3000 -0.25  0.00 -5.6923
3000 -0.50  0.00 -5.8947
3000 -0.75  0.00 -6.0934
3000 -1.00  0.00 -6.2875
3000 -1.50  0.00 -6.5618
3000 -2.00  0.00 -6.6447
3000 -2.50  0.00 -6.5513
3100 -0.25  0.00 -5.4250
3100 -0.50  0.00 -5.5881
3100 -0.75  0.00 -5.7472
3100 -1.00  0.00 -5.9018
3100 -1.50  0.00 -6.1189
3100 -2.00  0.00 -6.1964
3100 -2.50  0.00 -6.1408
3200 -0.25  0.00 -5.2067
3200 -0.50  0.00 -5.3325
3200 -0.75  0.00 -5.4537
3200 -1.00  0.00 -5.5699
3200 -1.50  0.00 -5.7305
3200 -2.00  0.00 -5.7904
3200 -2.50  0.00 -5.7528
3300 -0.25  0.00 -5.0303
3300 -0.50  0.00 -5.1201
3300 -0.75  0.00 -5.2037
3300 -1.00  0.00 -5.2837
3300 -1.50  0.00 -5.3894
3300 -2.00  0.00 -5.4249
3300 -2.50  0.00 -5.3896
3400 -0.25  0.00 -4.8891
3400 -0.50  0.00 -4.9432
3400 -0.75  0.00 -4.9900
3400 -1.00  0.00 -5.0346
3400 -1.50  0.00 -5.0876
3400 -2.00  0.00 -5.0953
3400 -2.50  0.00 -5.0513
3500 -0.25  0.00 -4.7754
3500 -0.50  0.00 -4.7940
3500 -0.75  0.00 -4.8049
3500 -1.00  0.00 -4.8158
3500 -1.50  0.00 -4.8178
3500 -2.00  0.00 -4.7965
3500 -2.50  0.00 -4.7377
3600 -0.25  0.00 -4.6799
3600 -0.50  0.00 -4.6649
3600 -0.75  0.00 -4.6415
3600 -1.00  0.00 -4.6207
3600 -1.50  0.00 -4.5737
3600 -2.00  0.00 -4.5237
3600 -2.50  0.00 -4.4486
3700 -0.25  0.00 -4.5951
3700 -0.50  0.00 -4.5505
3700 -0.75  0.00 -4.4953
3700 -1.00  0.00 -4.4450
3700 -1.50  0.00 -4.3514
3700 -2.00  0.00 -4.2742
3700 -2.50  0.00 -4.1846
3800 -0.25  0.00 -4.5111
3800 -0.50  0.00 -4.4462
3800 -0.75  0.00 -4.3639
3800 -1.00  0.00 -4.2869
3800 -1.50  0.00 -4.1495
3800 -2.00  0.00 -4.0459
3800 -2.50  0.00 -3.9446
3900 -0.25  0.00 -4.4138
3900 -0.50  0.00 -4.3412
3900 -0.75  0.00 -4.2413
3900 -1.00  0.00 -4.1431
3900 -1.50  0.00 -3.9659
3900 -2.00  0.00 -3.8359
3900 -2.50  0.00 -3.7238
4000 -0.25  0.00 -4.2906
4000 -0.50  0.00 -4.2181
4000 -0.75  0.00 -4.1114
4000 -1.00  0.00 -4.0013
4000 -1.50  0.00 -3.7940
4000 -2.00  0.00 -3.6409
4000 -2.50  0.00 -3.5185
4250 -0.25  0.00 -3.8670
4250 -0.50  0.00 -3.7892
4250 -0.75  0.00 -3.6863
4250 -1.00  0.00 -3.5809
4250 -1.50  0.00 -3.3671
4250 -2.00  0.00 -3.1965
4250 -2.50  0.00 -3.0616
4500 -0.25  0.00 -3.4020
4500 -0.50  0.00 -3.3098
4500 -0.75  0.00 -3.2047
4500 -1.00  0.00 -3.1085
4500 -1.50  0.00 -2.9304
4500 -2.00  0.00 -2.7795
4500 -2.50  0.00 -2.6497
4750 -0.25  0.00 -2.9969
4750 -0.50  0.00 -2.9045
4750 -0.75  0.00 -2.8014
4750 -1.00  0.00 -2.7077
4750 -1.50  0.00 -2.5411
4750 -2.00  0.00 -2.4061
4750 -2.50  0.00 -2.2893
5000 -0.25  0.00 -2.6462
5000 -0.50  0.00 -2.5529
5000 -0.75  0.00 -2.4515
5000 -1.00  0.00 -2.3592
5000 -1.50  0.00 -2.2009
5000 -2.00  0.00 -2.0792
5000 -2.50  0.00 -1.9812
5250 -0.25  0.00 -2.3287
5250 -0.50  0.00 -2.2341
5250 -0.75  0.00 -2.1363
5250 -1.00  0.00 -2.0491
5250 -1.50  0.00 -1.9082
5250 -2.00  0.00 -1.8066
5250 -2.50  0.00 -1.7364
5500 -0.25  0.00 -2.0400
5500 -0.50  0.00 -1.9487
5500 -0.75  0.00 -1.8608
5500 -1.00  0.00 -1.7858
5500 -1.50  0.00 -1.6727
5500 -2.00  0.00 -1.5996
5500 -2.50  0.00 -1.5559
5750 -0.25  0.00 -1.7860
5750 -0.50  0.00 -1.7054
5750 -0.75  0.00 -1.6337
5750 -1.00  0.00 -1.5758
5750 -1.50  0.00 -1.4954
5750 -2.00  0.00 -1.4490
5750 -2.50  0.00 -1.4235
6000 -0.25  0.00 -1.5732
6000 -0.50  0.00 -1.5092
6000 -0.75  0.00 -1.4561
6000 -1.00  0.00 -1.4160
6000 -1.50  0.00 -1.3641
6000 -2.00  0.00 -1.3363
6000 -2.50  0.00 -1.3219
6250 -0.25  0.00 -1.4029
6250 -0.50  0.00 -1.3569
6250 -0.75  0.00 -1.3208
6250 -1.00  0.00 -1.2947
6250 -1.50  0.00 -1.2626
6250 -2.00  0.00 -1.2464
6250 -2.50  0.00 -1.2388
6500 -0.25  0.00 -1.2708
6500 -0.50  0.00 -1.2398
6500 -0.75  0.00 -1.2159
6500 -1.00  0.00 -1.1993
6500 -1.50  0.00 -1.1798
6500 -2.00  0.00 -1.1708
6500 -2.50  0.00 -1.1676
6750 -0.25  0.00 -1.1678
6750 -0.50  0.00 -1.1473
6750 -0.75  0.00 -1.1315
6750 -1.00  0.00 -1.1210
6750 -1.50  0.00 -1.1093
6750 -2.00  0.00 -1.1051
6750 -2.50  0.00 -1.1047
7000 -0.25  0.00 -1.0858
7000 -0.50  0.00 -1.0721
7000 -0.75  0.00 -1.0617
7000 -1.00  0.00 -1.0551
7000 -1.50  0.00 -1.0485
7000 -2.00  0.00 -1.0475
7000 -2.50  0.00 -1.0486
7250 -0.25  0.00 -1.0182
7250 -0.50  0.00 -1.0091
7250 -0.75  0.00 -1.0023
7250 -1.00  0.00 -0.9983
7250 -1.50  0.00 -0.9953
7250 -2.00  0.00 -0.9964
7500 -0.25  0.00 -0.9616
7500 -0.50  0.00 -0.9557
7500 -0.75  0.00 -0.9515
7500 -1.00  0.00 -0.9495
7500 -1.50  0.00 -0.9490
7500 -2.00  0.00 -0.9513
7750 -0.25  0.00 -0.9138
7750 -0.50  0.00 -0.9106
7750 -0.75  0.00 -0.9084
7750 -2.00  0.00 -0.9119
8000 -0.25  0.00 -0.8749
8000 -0.50  0.00 -0.8737
8000 -0.75  0.00 -0.8732
8000 -1.00  0.00 -0.8742
8000 -1.50  0.00 -0.8776
8000 -2.00  0.00 -0.8809
8000 -2.50  0.00 -0.8835
