 E(B-V) = 0.14
2500 -0.25  0.00 -5.1422
2500 -0.50  0.00 -4.9223
2500 -0.75  0.00 -4.5715
2500 -1.00  0.00 -4.0963
2600 -0.25  0.00 -4.6016
2600 -0.50  0.00 -4.3797
2600 -0.75  0.00 -4.0404
2600 -1.00  0.00 -3.6029
2600 -1.50  0.00 -2.6485
2600 -2.00  0.00 -1.8962
2700 -0.25  0.00 -4.0643
2700 -0.50  0.00 -3.8402
2700 -0.75  0.00 -3.5151
2700 -1.00  0.00 -3.1205
2700 -1.50  0.00 -2.3208
2700 -2.00  0.00 -1.7033
2800 -0.25  0.00 -3.5366
2800 -0.50  0.00 -3.3151
2800 -0.75  0.00 -3.0117
2800 -1.00  0.00 -2.6696
2800 -1.50  0.00 -2.0326
2800 -2.00  0.00 -1.5374
2900 -0.25  0.00 -3.0341
2900 -0.50  0.00 -2.8158
2900 -0.75  0.00 -2.5504
2900 -1.00  0.00 -2.2744
2900 -1.50  0.00 -1.7853
2900 -2.00  0.00 -1.3963
3000 -0.25  0.00 -2.5840
3000 -0.50  0.00 -2.3773
3000 -0.75  0.00 -2.1540
3000 -1.00  0.00 -1.9389
3000 -1.50  0.00 -1.5763
3000 -2.00  0.00 -1.2743
3000 -2.50  0.00 -0.9886
3100 -0.25  0.00 -2.1979
3100 -0.50  0.00 -2.0085
3100 -0.75  0.00 -1.8261
3100 -1.00  0.00 -1.6636
3100 -1.50  0.00 -1.3992
3100 -2.00  0.00 -1.1656
3100 -2.50  0.00 -0.9243
3200 -0.25  0.00 -1.8791
3200 -0.50  0.00 -1.7077
3200 -0.75  0.00 -1.5615
3200 -1.00  0.00 -1.4399
3200 -1.50  0.00 -1.2473
3200 -2.00  0.00 -1.0654
3200 -2.50  0.00 -0.8634
3300 -0.25  0.00 -1.6193
3300 -0.50  0.00 -1.4659
3300 -0.75  0.00 -1.3478
3300 -1.00  0.00 -1.2570
3300 -1.50  0.00 -1.1150
3300 -2.00  0.00 -0.9711
3300 -2.50  0.00 -0.8033
3400 -0.25  0.00 -1.4046
3400 -0.50  0.00 -1.2698
3400 -0.75  0.00 -1.1740
3400 -1.00  0.00 -1.1050
3400 -1.50  0.00 -0.9978
3400 -2.00  0.00 -0.8820
3400 -2.50  0.00 -0.7433
3500 -0.25  0.00 -1.2227
3500 -0.50  0.00 -1.1067
3500 -0.75  0.00 -1.0291
3500 -1.00  0.00 -0.9757
3500 -1.50  0.00 -0.8927
3500 -2.00  0.00 -0.7982
3500 -2.50  0.00 -0.6847
3600 -0.25  0.00 -1.0643
3600 -0.50  0.00 -0.9678
3600 -0.75  0.00 -0.9053
3600 -1.00  0.00 -0.8634
3600 -1.50  0.00 -0.7982
3600 -2.00  0.00 -0.7211
3600 -2.50  0.00 -0.6295
3700 -0.25  0.00 -0.9258
3700 -0.50  0.00 -0.8478
3700 -0.75  0.00 -0.7984
3700 -1.00  0.00 -0.7654
3700 -1.50  0.00 -0.7142
3700 -2.00  0.00 -0.6525
3700 -2.50  0.00 -0.5803
3800 -0.25  0.00 -0.8058
3800 -0.50  0.00 -0.7443
3800 -0.75  0.00 -0.7060
3800 -1.00  0.00 -0.6804
3800 -1.50  0.00 -0.6415
3800 -2.00  0.00 -0.5943
3800 -2.50  0.00 -0.5387
3900 -0.25  0.00 -0.7048
3900 -0.50  0.00 -0.6565
3900 -0.75  0.00 -0.6272
3900 -1.00  0.00 -0.6078
3900 -2.00  0.00 -0.5456
3900 -2.50  0.00 -0.5039
4000 -0.25  0.00 -0.6213
4000 -0.50  0.00 -0.5830
4000 -0.75  0.00 -0.5607
4000 -1.00  0.00 -0.5463
4000 -1.50  0.00 -0.5269
4000 -2.00  0.00 -0.5036
4000 -2.50  0.00 -0.4731
4250 -0.25  0.00 -0.4665
4250 -0.50  0.00 -0.4477
4250 -0.75  0.00 -0.4373
4250 -1.00  0.00 -0.4306
4250 -1.50  0.00 -0.4222
4250 -2.00  0.00 -0.4128
4250 -2.50  0.00 -0.4012
4500 -0.25  0.00 -0.3454
4500 -0.50  0.00 -0.3427
4500 -0.75  0.00 -0.3427
4500 -1.00  0.00 -0.3422
4500 -1.50  0.00 -0.3407
4500 -2.00  0.00 -0.3375
4500 -2.50  0.00 -0.3352
4750 -0.25  0.00 -0.2554
4750 -0.50  0.00 -0.2608
4750 -0.75  0.00 -0.2675
4750 -1.00  0.00 -0.2721
4750 -1.50  0.00 -0.2784
4750 -2.00  0.00 -0.2813
4750 -2.50  0.00 -0.2851
5000 -0.25  0.00 -0.1956
5000 -0.50  0.00 -0.2043
5000 -0.75  0.00 -0.2146
5000 -1.00  0.00 -0.2228
5000 -1.50  0.00 -0.2356
5000 -2.00  0.00 -0.2441
5000 -2.50  0.00 -0.2535
5250 -0.25  0.00 -0.1574
5250 -0.50  0.00 -0.1685
5250 -0.75  0.00 -0.1813
5250 -1.00  0.00 -0.1923
5250 -1.50  0.00 -0.2112
5250 -2.00  0.00 -0.2258
5250 -2.50  0.00 -0.2392
5500 -0.25  0.00 -0.1364
5500 -0.50  0.00 -0.1497
5500 -0.75  0.00 -0.1652
5500 -1.00  0.00 -0.1791
5500 -1.50  0.00 -0.2047
5500 -2.00  0.00 -0.2244
5500 -2.50  0.00 -0.2391
5750 -0.25  0.00 -0.1292
5750 -0.50  0.00 -0.1451
5750 -0.75  0.00 -0.1635
5750 -1.00  0.00 -0.1807
5750 -1.50  0.00 -0.2120
5750 -2.00  0.00 -0.2340
5750 -2.50  0.00 -0.2486
6000 -0.25  0.00 -0.1327
6000 -0.50  0.00 -0.1517
6000 -0.75  0.00 -0.1732
6000 -1.00  0.00 -0.1932
6000 -1.50  0.00 -0.2273
6000 -2.00  0.00 -0.2496
6000 -2.50  0.00 -0.2636
6250 -0.25  0.00 -0.1443
6250 -0.50  0.00 -0.1664
6250 -0.75  0.00 -0.1901
6250 -1.00  0.00 -0.2114
6250 -1.50  0.00 -0.2455
6250 -2.00  0.00 -0.2672
6250 -2.50  0.00 -0.2807
6500 -0.25  0.00 -0.1612
6500 -0.50  0.00 -0.1855
6500 -0.75  0.00 -0.2099
6500 -1.00  0.00 -0.2310
6500 -1.50  0.00 -0.2638
6500 -2.00  0.00 -0.2844
6500 -2.50  0.00 -0.2974
6750 -0.25  0.00 -0.1809
6750 -0.50  0.00 -0.2059
6750 -0.75  0.00 -0.2298
6750 -1.00  0.00 -0.2501
6750 -1.50  0.00 -0.2809
6750 -2.00  0.00 -0.3003
6750 -2.50  0.00 -0.3126
7000 -0.25  0.00 -0.2016
7000 -0.50  0.00 -0.2263
7000 -0.75  0.00 -0.2492
7000 -1.00  0.00 -0.2683
7000 -1.50  0.00 -0.2969
7000 -2.00  0.00 -0.3150
7000 -2.50  0.00 -0.3264
7250 -0.25  0.00 -0.2225
7250 -0.50  0.00 -0.2462
7250 -0.75  0.00 -0.2676
7250 -1.00  0.00 -0.2854
7250 -1.50  0.00 -0.3117
7250 -2.00  0.00 -0.3283
7250 -2.50  0.00 -0.3388
7500 -0.25  0.00 -0.2435
7500 -0.50  0.00 -0.2659
7500 -0.75  0.00 -0.2857
7500 -1.00  0.00 -0.3019
7500 -1.50  0.00 -0.3257
7500 -2.00  0.00 -0.3407
7500 -2.50  0.00 -0.3501
7750 -0.25  0.00 -0.2650
7750 -0.50  0.00 -0.2858
7750 -0.75  0.00 -0.3038
7750 -1.00  0.00 -0.3185
7750 -1.50  0.00 -0.3396
7750 -2.00  0.00 -0.3530
7750 -2.50  0.00 -0.3614
8000 -0.25  0.00 -0.2877
8000 -0.50  0.00 -0.3067
8000 -0.75  0.00 -0.3227
8000 -1.00  0.00 -0.3357
8000 -1.50  0.00 -0.3543
8000 -2.00  0.00 -0.3661
8000 -2.50  0.00 -0.3735
