 E(B-V) = 0.14
2500 -0.25  0.00 -6.4578
2500 -0.50  0.00 -6.2759
2500 -0.75  0.00 -5.9583
2500 -1.00  0.00 -5.5177
2500 -1.50  0.00 -4.4725
2500 -2.00  0.00 -3.5578
2600 -0.25  0.00 -5.7926
2600 -0.50  0.00 -5.6030
2600 -0.75  0.00 -5.2970
2600 -1.00  0.00 -4.8970
2600 -1.50  0.00 -4.0048
2600 -2.00  0.00 -3.2551
2700 -0.25  0.00 -5.1494
2700 -0.50  0.00 -4.9552
2700 -0.75  0.00 -4.6659
2700 -1.00  0.00 -4.3131
2700 -1.50  0.00 -3.5867
2700 -2.00  0.00 -2.9904
2800 -0.25  0.00 -4.5496
2800 -0.50  0.00 -4.3453
2800 -0.75  0.00 -4.0806
2800 -1.00  0.00 -3.7849
2800 -1.50  0.00 -3.2248
2800 -2.00  0.00 -2.7647
2800 -2.50  0.00 -2.3730
2900 -0.25  0.00 -4.0150
2900 -0.50  0.00 -3.8079
2900 -0.75  0.00 -3.5729
2900 -1.00  0.00 -3.3370
2900 -1.50  0.00 -2.9193
2900 -2.00  0.00 -2.5722
2900 -2.50  0.00 -2.2518
3000 -0.25  0.00 -3.5570
3000 -0.50  0.00 -3.3525
3000 -0.75  0.00 -3.1499
3000 -1.00  0.00 -2.9671
3000 -1.50  0.00 -2.6642
3000 -2.00  0.00 -2.4053
3000 -2.50  0.00 -2.1441
3100 -0.25  0.00 -3.1775
3100 -0.50  0.00 -2.9799
3100 -0.75  0.00 -2.8078
3100 -1.00  0.00 -2.6671
3100 -1.50  0.00 -2.4508
3100 -2.00  0.00 -2.2571
3100 -2.50  0.00 -2.0454
3200 -0.25  0.00 -2.8660
3200 -0.50  0.00 -2.6794
3200 -0.75  0.00 -2.5345
3200 -1.00  0.00 -2.4261
3200 -1.50  0.00 -2.2698
3200 -2.00  0.00 -2.1229
3200 -2.50  0.00 -1.9517
3300 -0.25  0.00 -2.6070
3300 -0.50  0.00 -2.4350
3300 -0.75  0.00 -2.3128
3300 -1.00  0.00 -2.2290
3300 -1.50  0.00 -2.1141
3300 -2.00  0.00 -2.0002
3300 -2.50  0.00 -1.8613
3400 -0.25  0.00 -2.3853
3400 -0.50  0.00 -2.2321
3400 -0.75  0.00 -2.1303
3400 -1.00  0.00 -2.0645
3400 -1.50  0.00 -1.9780
3400 -2.00  0.00 -1.8878
3400 -2.50  0.00 -1.7744
3500 -0.25  0.00 -2.1898
3500 -0.50  0.00 -2.0594
3500 -0.75  0.00 -1.9761
3500 -1.00  0.00 -1.9242
3500 -1.50  0.00 -1.8573
3500 -2.00  0.00 -1.7847
3500 -2.50  0.00 -1.6911
3600 -0.25  0.00 -2.0164
3600 -0.50  0.00 -1.9097
3600 -0.75  0.00 -1.8432
3600 -1.00  0.00 -1.8019
3600 -1.50  0.00 -1.7489
3600 -2.00  0.00 -1.6896
3600 -2.50  0.00 -1.6113
3700 -0.25  0.00 -1.8648
3700 -0.50  0.00 -1.7791
3700 -0.75  0.00 -1.7266
3700 -1.00  0.00 -1.6934
3700 -1.50  0.00 -1.6501
3700 -2.00  0.00 -1.6013
3700 -2.50  0.00 -1.5351
3800 -0.25  0.00 -1.7356
3800 -0.50  0.00 -1.6655
3800 -0.75  0.00 -1.6230
3800 -1.00  0.00 -1.5955
3800 -1.50  0.00 -1.5584
3800 -2.00  0.00 -1.5178
3800 -2.50  0.00 -1.4621
3900 -0.25  0.00 -1.6251
3900 -0.50  0.00 -1.5668
3900 -0.75  0.00 -1.5305
3900 -1.00  0.00 -1.5061
3900 -1.50  0.00 -1.4725
3900 -2.00  0.00 -1.4380
3900 -2.50  0.00 -1.3917
4000 -0.25  0.00 -1.5258
4000 -0.50  0.00 -1.4785
4000 -0.75  0.00 -1.4468
