 E(B-V) = 0.14
2500 -0.25  0.00-11.2312
2500 -0.50  0.00-11.0599
2500 -0.75  0.00-10.8726
2500 -1.00  0.00-10.6865
2500 -1.50  0.00-10.3436
2500 -2.00  0.00-10.0388
2600 -0.25  0.00-11.0717
2600 -0.50  0.00-10.9328
2600 -0.75  0.00-10.7766
2600 -1.00  0.00-10.6166
2600 -1.50  0.00-10.3086
2600 -2.00  0.00-10.0210
2700 -0.25  0.00-10.9010
2700 -0.50  0.00-10.7950
2700 -0.75  0.00-10.6695
2700 -1.00  0.00-10.5340
2800 -0.25  0.00-10.7152
2800 -0.50  0.00-10.6414
2800 -0.75  0.00-10.5461
2800 -1.00  0.00-10.4367
2800 -1.50  0.00-10.2008
2800 -2.00  0.00 -9.9515
2900 -0.25  0.00-10.5132
2900 -0.50  0.00-10.4700
2900 -0.75  0.00-10.4041
2900 -1.00  0.00-10.3231
2900 -1.50  0.00-10.1280
2900 -2.00  0.00 -9.8999
2900 -2.50  0.00 -9.6429
3000 -0.25  0.00-10.2964
3000 -0.50  0.00-10.2811
3000 -0.75  0.00-10.2462
3000 -1.00  0.00-10.1928
3000 -1.50  0.00-10.0401
3000 -2.00  0.00 -9.8352
3000 -2.50  0.00 -9.5891
3100 -0.25  0.00-10.0753
3100 -0.50  0.00-10.0831
3100 -0.75  0.00-10.0745
3100 -1.00  0.00-10.0466
3100 -1.50  0.00 -9.9350
3100 -2.00  0.00 -9.7552
3100 -2.50  0.00 -9.5216
3200 -0.25  0.00 -9.8559
3200 -0.50  0.00 -9.8804
3200 -0.75  0.00 -9.8927
3200 -1.00  0.00 -9.8855
3200 -1.50  0.00 -9.8106
3200 -2.00  0.00 -9.6569
3300 -0.25  0.00 -9.6440
3300 -0.50  0.00 -9.6777
3300 -0.75  0.00 -9.7034
3300 -1.00  0.00 -9.7108
3300 -1.50  0.00 -9.6657
3300 -2.00  0.00 -9.5371
3300 -2.50  0.00 -9.3373
3400 -0.25  0.00 -9.4422
3400 -0.50  0.00 -9.4777
3400 -0.75  0.00 -9.5092
3400 -1.00  0.00 -9.5248
3400 -1.50  0.00 -9.5008
3400 -2.00  0.00 -9.3947
3400 -2.50  0.00 -9.2140
3500 -0.25  0.00 -9.2516
3500 -0.50  0.00 -9.2823
3500 -0.75  0.00 -9.3127
3500 -1.00  0.00 -9.3300
3500 -1.50  0.00 -9.3183
3500 -2.00  0.00 -9.2296
3500 -2.50  0.00 -9.0664
3600 -0.25  0.00 -9.0720
3600 -0.50  0.00 -9.0922
3600 -0.75  0.00 -9.1157
3600 -1.00  0.00 -9.1294
3600 -1.50  0.00 -9.1216
3600 -2.00  0.00 -9.0435
3600 -2.50  0.00 -8.8931
3700 -0.25  0.00 -8.9029
3700 -0.50  0.00 -8.9082
3700 -0.75  0.00 -8.9198
3700 -1.00  0.00 -8.9253
3700 -1.50  0.00 -8.9145
3700 -2.00  0.00 -8.8398
3700 -2.50  0.00 -8.6951
3800 -0.25  0.00 -8.7426
3800 -0.50  0.00 -8.7300
3800 -0.75  0.00 -8.7261
3800 -1.00  0.00 -8.7195
3800 -2.50  0.00 -8.4765
3900 -0.25  0.00 -8.5895
3900 -0.50  0.00 -8.5570
3900 -0.75  0.00 -8.5354
3900 -1.00  0.00 -8.5139
3900 -2.50  0.00 -8.2435
