 E(B-V) = 0.14
2500 -0.25  0.00 -7.2681
2500 -0.50  0.00 -7.2111
2500 -0.75  0.00 -7.1995
2500 -1.00  0.00 -7.2713
2500 -1.50  0.00 -7.7383
2600 -0.25  0.00 -7.2877
2600 -0.50  0.00 -7.2202
2600 -0.75  0.00 -7.1904
2600 -1.00  0.00 -7.2288
2600 -1.50  0.00 -7.5606
2700 -0.25  0.00 -7.3051
2700 -0.50  0.00 -7.2329
2700 -0.75  0.00 -7.1925
2700 -1.00  0.00 -7.2090
2700 -1.50  0.00 -7.4407
2800 -0.25  0.00 -7.3151
2800 -0.50  0.00 -7.2428
2800 -0.75  0.00 -7.1975
2800 -1.00  0.00 -7.2009
2900 -0.25  0.00 -7.3115
2900 -0.50  0.00 -7.2440
2900 -0.75  0.00 -7.1986
2900 -1.00  0.00 -7.1953
2900 -1.50  0.00 -7.3108
3200 -0.25  0.00 -7.1654
3200 -0.50  0.00 -7.1354
3200 -0.75  0.00 -7.1126
3200 -1.00  0.00 -7.1143
3200 -1.50  0.00 -7.1697
3200 -2.00  0.00 -7.3136
3300 -0.25  0.00 -7.0474
3300 -0.50  0.00 -7.0368
3300 -0.75  0.00 -7.0280
3300 -1.00  0.00 -7.0369
3300 -1.50  0.00 -7.0847
3300 -2.00  0.00 -7.1978
3400 -0.25  0.00 -6.9078
3400 -0.50  0.00 -6.9069
3400 -0.75  0.00 -6.9075
3400 -1.00  0.00 -6.9215
3400 -1.50  0.00 -6.9603
3400 -2.00  0.00 -7.0504
3500 -0.25  0.00 -6.7616
3500 -0.50  0.00 -6.7563
3500 -0.75  0.00 -6.7536
3500 -1.00  0.00 -6.7622
3500 -1.50  0.00 -6.7839
3500 -2.00  0.00 -6.8530
3600 -0.25  0.00 -6.6154
3600 -0.50  0.00 -6.5942
3600 -0.75  0.00 -6.5697
3600 -1.00  0.00 -6.5581
3600 -1.50  0.00 -6.5473
3600 -2.00  0.00 -6.5986
3700 -0.25  0.00 -6.4635
3700 -0.50  0.00 -6.4134
3700 -0.75  0.00 -6.3555
3700 -1.00  0.00 -6.3121
3700 -1.50  0.00 -6.2589
3800 -0.25  0.00 -6.2949
3800 -0.50  0.00 -6.2087
3800 -0.75  0.00 -6.1143
3800 -1.00  0.00 -6.0363
3800 -1.50  0.00 -5.9447
3900 -0.25  0.00 -6.1038
3900 -0.50  0.00 -5.9825
3900 -0.75  0.00 -5.8572
3900 -1.00  0.00 -5.7570
3900 -1.50  0.00 -5.6390
4000 -0.25  0.00 -5.8907
4000 -0.50  0.00 -5.7442
4000 -1.00  0.00 -5.4843
4000 -1.50  0.00 -5.3460
4250 -0.25  0.00 -5.3159
4250 -0.50  0.00 -5.1372
4250 -0.75  0.00 -4.9687
4250 -1.00  0.00 -4.8332
4250 -1.50  0.00 -4.6401
4500 -0.25  0.00 -4.7285
4500 -0.50  0.00 -4.5357
4500 -0.75  0.00 -4.3488
4500 -1.00  0.00 -4.1868
4500 -1.50  0.00 -3.9121
4750 -0.25  0.00 -4.1374
4750 -0.50  0.00 -3.9241
4750 -0.75  0.00 -3.7142
4750 -1.00  0.00 -3.5180
5000 -0.25  0.00 -3.5432
5000 -0.50  0.00 -3.3024
5000 -0.75  0.00 -3.0700
5000 -1.00  0.00 -2.8662
5000 -1.50  0.00 -2.5541
