 E(B-V) = 0.14
2500 -0.25  0.00  2.3343
2500 -0.50  0.00  2.3368
2500 -0.75  0.00  2.3367
2500 -1.00  0.00  2.3297
2500 -1.50  0.00  2.2773
2500 -2.00  0.00  2.1624
2600 -0.25  0.00  2.3276
2600 -0.50  0.00  2.3292
2600 -0.75  0.00  2.3294
2600 -1.00  0.00  2.3239
2600 -1.50  0.00  2.2802
2600 -2.00  0.00  2.1765
2700 -0.25  0.00  2.3173
2700 -0.50  0.00  2.3184
2700 -0.75  0.00  2.3181
2700 -1.00  0.00  2.3132
2700 -1.50  0.00  2.2753
2700 -2.00  0.00  2.1842
2700 -2.50  0.00  2.0423
2800 -0.25  0.00  2.3043
2800 -0.50  0.00  2.3032
2800 -0.75  0.00  2.3017
2800 -1.00  0.00  2.2970
2800 -1.50  0.00  2.2648
2800 -2.00  0.00  2.1861
2800 -2.50  0.00  2.0578
2900 -0.25  0.00  2.2900
2900 -0.50  0.00  2.2852
2900 -0.75  0.00  2.2814
2900 -1.00  0.00  2.2763
2900 -1.50  0.00  2.2501
2900 -2.00  0.00  2.1831
2900 -2.50  0.00  2.0677
3000 -0.25  0.00  2.2760
3000 -0.50  0.00  2.2656
3000 -0.75  0.00  2.2586
3000 -1.00  0.00  2.2528
3000 -1.50  0.00  2.2322
3000 -2.00  0.00  2.1762
3000 -2.50  0.00  2.0726
3100 -0.25  0.00  2.2637
3100 -0.50  0.00  2.2461
3100 -0.75  0.00  2.2349
3100 -1.00  0.00  2.2279
3100 -1.50  0.00  2.2118
3100 -2.00  0.00  2.1658
3100 -2.50  0.00  2.0735
3200 -0.25  0.00  2.2528
3200 -0.50  0.00  2.2275
3200 -0.75  0.00  2.2117
3200 -1.00  0.00  2.2028
3200 -1.50  0.00  2.1893
3200 -2.00  0.00  2.1518
3200 -2.50  0.00  2.0708
3300 -0.25  0.00  2.2415
3300 -0.50  0.00  2.2096
3300 -0.75  0.00  2.1895
3300 -1.00  0.00  2.1781
3300 -1.50  0.00  2.1652
3300 -2.00  0.00  2.1347
3300 -2.50  0.00  2.0648
3400 -0.25  0.00  2.2280
3400 -0.50  0.00  2.1909
3400 -0.75  0.00  2.1677
3400 -1.00  0.00  2.1540
3400 -1.50  0.00  2.1400
3400 -2.00  0.00  2.1147
3400 -2.50  0.00  2.0558
3500 -0.25  0.00  2.2132
3500 -0.50  0.00  2.1716
3500 -0.75  0.00  2.1461
3500 -1.00  0.00  2.1305
3500 -1.50  0.00  2.1142
3500 -2.00  0.00  2.0927
3500 -2.50  0.00  2.0441
3600 -0.25  0.00  2.2004
3600 -0.50  0.00  2.1536
3600 -0.75  0.00  2.1257
3600 -1.00  0.00  2.1080
3600 -1.50  0.00  2.0888
3600 -2.00  0.00  2.0692
3600 -2.50  0.00  2.0295
3700 -0.25  0.00  2.1923
3700 -0.50  0.00  2.1407
3700 -0.75  0.00  2.1088
3700 -1.00  0.00  2.0881
3700 -1.50  0.00  2.0644
3700 -2.00  0.00  2.0448
3700 -2.50  0.00  2.0115
3800 -0.25  0.00  2.1861
3800 -0.50  0.00  2.1349
3800 -0.75  0.00  2.0992
3800 -1.00  0.00  2.0735
3800 -1.50  0.00  2.0427
3800 -2.00  0.00  2.0201
3800 -2.50  0.00  1.9900
3900 -0.25  0.00  2.1731
3900 -0.50  0.00  2.1304
3900 -0.75  0.00  2.0958
3900 -1.00  0.00  2.0663
3900 -1.50  0.00  2.0252
3900 -2.00  0.00  1.9961
3900 -2.50  0.00  1.9655
4000 -0.25  0.00  2.1467
4000 -0.50  0.00  2.1163
4000 -0.75  0.00  2.0889
4000 -1.00  0.00  2.0605
4000 -1.50  0.00  2.0112
4000 -2.00  0.00  1.9727
4000 -2.50  0.00  1.9385
4250 -0.25  0.00  2.0351
4250 -0.50  0.00  2.0234
4250 -0.75  0.00  2.0156
4250 -1.00  0.00  2.0010
4250 -1.50  0.00  1.9564
4250 -2.00  0.00  1.9053
4250 -2.50  0.00  1.8626
4500 -0.25  0.00  1.9060
4500 -0.50  0.00  1.8954
4500 -0.75  0.00  1.8907
4500 -1.00  0.00  1.8826
4500 -1.50  0.00  1.8551
4500 -2.00  0.00  1.8118
4500 -2.50  0.00  1.7735
4750 -0.25  0.00  1.7760
4750 -0.50  0.00  1.7657
4750 -0.75  0.00  1.7612
4750 -1.00  0.00  1.7537
4750 -1.50  0.00  1.7315
4750 -2.00  0.00  1.7001
4750 -2.50  0.00  1.6720
5000 -0.25  0.00  1.6488
5000 -0.50  0.00  1.6386
5000 -0.75  0.00  1.6340
5000 -1.00  0.00  1.6268
5000 -1.50  0.00  1.6073
5000 -2.00  0.00  1.5839
5000 -2.50  0.00  1.5656
5250 -0.25  0.00  1.5249
5250 -0.50  0.00  1.5147
5250 -0.75  0.00  1.5095
5250 -1.00  0.00  1.5024
5250 -1.50  0.00  1.4857
5250 -2.00  0.00  1.4691
5250 -2.50  0.00  1.4575
5500 -0.25  0.00  1.4033
5500 -0.50  0.00  1.3929
5500 -0.75  0.00  1.3872
5500 -1.00  0.00  1.3804
5500 -1.50  0.00  1.3666
5500 -2.00  0.00  1.3548
5500 -2.50  0.00  1.3471
5750 -0.25  0.00  1.2832
5750 -0.50  0.00  1.2729
5750 -0.75  0.00  1.2668
5750 -1.00  0.00  1.2603
5750 -1.50  0.00  1.2486
5750 -2.00  0.00  1.2396
5750 -2.50  0.00  1.2338
6000 -0.25  0.00  1.1649
6000 -0.50  0.00  1.1548
6000 -0.75  0.00  1.1484
6000 -1.00  0.00  1.1422
6000 -1.50  0.00  1.1318
6000 -2.00  0.00  1.1242
6000 -2.50  0.00  1.1193
6250 -0.25  0.00  1.0484
6250 -0.50  0.00  1.0385
6250 -0.75  0.00  1.0321
6250 -1.00  0.00  1.0262
6250 -1.50  0.00  1.0168
6250 -2.00  0.00  1.0100
6250 -2.50  0.00  1.0056
6500 -0.25  0.00  0.9338
6500 -0.50  0.00  0.9244
6500 -0.75  0.00  0.9182
6500 -1.00  0.00  0.9127
6500 -1.50  0.00  0.9041
6500 -2.00  0.00  0.8980
6500 -2.50  0.00  0.8940
6750 -0.25  0.00  0.8211
6750 -0.50  0.00  0.8124
6750 -0.75  0.00  0.8066
6750 -1.00  0.00  0.8015
6750 -1.50  0.00  0.7937
6750 -2.00  0.00  0.7882
6750 -2.50  0.00  0.7847
7000 -0.25  0.00  0.7104
7000 -0.50  0.00  0.7024
7000 -0.75  0.00  0.6969
