 E(B-V) = 0.14
2500 -0.25  0.00 -5.1512
2500 -0.50  0.00 -4.9920
2500 -0.75  0.00 -4.6993
2500 -1.00  0.00 -4.2742
2500 -1.50  0.00 -3.1979
2500 -2.00  0.00 -2.2471
2600 -0.25  0.00 -4.5803
2600 -0.50  0.00 -4.4134
2600 -0.75  0.00 -4.1240
2600 -1.00  0.00 -3.7239
2600 -1.50  0.00 -2.7811
2600 -2.00  0.00 -1.9969
2700 -0.25  0.00 -4.0164
2700 -0.50  0.00 -3.8420
2700 -0.75  0.00 -3.5573
2700 -1.00  0.00 -3.1891
2700 -1.50  0.00 -2.4038
2700 -2.00  0.00 -1.7804
2800 -0.25  0.00 -3.4767
2800 -0.50  0.00 -3.2857
2800 -0.75  0.00 -3.0148
2800 -1.00  0.00 -2.6950
2800 -1.50  0.00 -2.0785
2800 -2.00  0.00 -1.5986
2800 -2.50  0.00 -1.2218
2900 -0.25  0.00 -2.9846
2900 -0.50  0.00 -2.7827
2900 -0.75  0.00 -2.5343
2900 -1.00  0.00 -2.2731
2900 -1.50  0.00 -1.8071
2900 -2.00  0.00 -1.4461
2900 -2.50  0.00 -1.1377
3000 -0.25  0.00 -2.5572
3000 -0.50  0.00 -2.3501
3000 -0.75  0.00 -2.1309
3000 -1.00  0.00 -1.9247
3000 -1.50  0.00 -1.5832
3000 -2.00  0.00 -1.3150
3000 -2.50  0.00 -1.0625
3100 -0.25  0.00 -2.2020
3100 -0.50  0.00 -1.9952
3100 -0.75  0.00 -1.8049
3100 -1.00  0.00 -1.6435
3100 -1.50  0.00 -1.3981
3100 -2.00  0.00 -1.1980
3100 -2.50  0.00 -0.9918
3200 -0.25  0.00 -1.9109
3200 -0.50  0.00 -1.7099
3200 -0.75  0.00 -1.5467
3200 -1.00  0.00 -1.4204
3200 -1.50  0.00 -1.2422
3200 -2.00  0.00 -1.0905
3200 -2.50  0.00 -0.9221
3300 -0.25  0.00 -1.6685
3300 -0.50  0.00 -1.4789
3300 -0.75  0.00 -1.3386
3300 -1.00  0.00 -1.2396
3300 -1.50  0.00 -1.1078
3300 -2.00  0.00 -0.9899
3300 -2.50  0.00 -0.8523
3400 -0.25  0.00 -1.4595
3400 -0.50  0.00 -1.2872
3400 -0.75  0.00 -1.1685
3400 -1.00  0.00 -1.0898
3400 -1.50  0.00 -0.9898
3400 -2.00  0.00 -0.8962
3400 -2.50  0.00 -0.7840
3500 -0.25  0.00 -1.2725
3500 -0.50  0.00 -1.1236
3500 -0.75  0.00 -1.0256
3500 -1.00  0.00 -0.9629
3500 -1.50  0.00 -0.8854
3500 -2.00  0.00 -0.8105
3500 -2.50  0.00 -0.7197
3600 -0.25  0.00 -1.1052
3600 -0.50  0.00 -0.9819
3600 -0.75  0.00 -0.9036
3600 -1.00  0.00 -0.8542
3600 -1.50  0.00 -0.7939
3600 -2.00  0.00 -0.7349
3600 -2.50  0.00 -0.6625
3700 -0.25  0.00 -0.9596
3700 -0.50  0.00 -0.8603
3700 -0.75  0.00 -0.7994
3700 -1.00  0.00 -0.7613
3700 -1.50  0.00 -0.7153
3700 -2.00  0.00 -0.6702
3700 -2.50  0.00 -0.6141
3800 -0.25  0.00 -0.8389
3800 -0.50  0.00 -0.7587
3800 -0.75  0.00 -0.7115
3800 -1.00  0.00 -0.6824
3800 -1.50  0.00 -0.6482
3800 -2.00  0.00 -0.6157
3800 -2.50  0.00 -0.5731
3900 -0.25  0.00 -0.7408
3900 -0.50  0.00 -0.6760
3900 -0.75  0.00 -0.6386
3900 -1.00  0.00 -0.6162
3900 -1.50  0.00 -0.5911
3900 -2.00  0.00 -0.5684
3900 -2.50  0.00 -0.5366
4000 -0.25  0.00 -0.6591
4000 -0.50  0.00 -0.6085
