 E(B-V) = 0.14
2500 -0.25  0.00 -7.4632
2500 -0.50  0.00 -7.3234
2500 -0.75  0.00 -7.0921
2500 -1.00  0.00 -6.7529
2500 -1.50  0.00 -5.7009
2600 -0.25  0.00 -6.9814
2600 -0.50  0.00 -6.8000
2600 -0.75  0.00 -6.5216
2600 -1.00  0.00 -6.1321
2600 -1.50  0.00 -5.0817
2600 -2.00  0.00 -4.0636
2700 -0.25  0.00 -6.5518
2700 -0.50  0.00 -6.3252
2700 -0.75  0.00 -5.9983
2700 -1.00  0.00 -5.5617
2700 -1.50  0.00 -4.5250
2700 -2.00  0.00 -3.6662
2700 -2.50  0.00 -3.4328
2800 -0.25  0.00 -6.1773
2800 -0.50  0.00 -5.9008
2800 -0.75  0.00 -5.5236
2800 -1.00  0.00 -5.0465
2800 -1.50  0.00 -4.0476
2800 -2.00  0.00 -3.3861
2800 -2.50  0.00 -3.1973
2900 -0.25  0.00 -5.8537
2900 -0.50  0.00 -5.5191
2900 -0.75  0.00 -5.0888
2900 -1.00  0.00 -4.5821
2900 -1.50  0.00 -3.6497
2900 -2.00  0.00 -3.1534
2900 -2.50  0.00 -3.0394
3000 -0.25  0.00 -5.5574
3000 -0.50  0.00 -5.1585
3000 -0.75  0.00 -4.6767
3000 -1.00  0.00 -4.1578
3000 -1.50  0.00 -3.3219
3000 -2.00  0.00 -2.9537
3000 -2.50  0.00 -2.9337
3100 -0.25  0.00 -5.2133
3100 -0.50  0.00 -4.7557
3100 -0.75  0.00 -4.2475
3100 -1.00  0.00 -3.7526
3100 -1.50  0.00 -3.0490
3100 -2.00  0.00 -2.7866
3100 -2.50  0.00 -2.8322
3200 -0.25  0.00 -4.6700
3200 -0.50  0.00 -4.2029
3200 -0.75  0.00 -3.7396
3200 -1.00  0.00 -3.3336
3200 -1.50  0.00 -2.8132
3200 -2.00  0.00 -2.6440
3200 -2.50  0.00 -2.7197
3300 -0.25  0.00 -3.9206
3300 -0.50  0.00 -3.5369
3300 -0.75  0.00 -3.1981
3300 -1.00  0.00 -2.9244
3300 -1.50  0.00 -2.6002
3300 -2.00  0.00 -2.5156
3300 -2.50  0.00 -2.6016
3400 -0.25  0.00 -3.1868
3400 -0.50  0.00 -2.9336
3400 -0.75  0.00 -2.7318
3400 -1.00  0.00 -2.5778
3400 -1.50  0.00 -2.4087
3400 -2.00  0.00 -2.3908
3400 -2.50  0.00 -2.4820
3500 -0.25  0.00 -2.6110
3500 -0.50  0.00 -2.4685
3500 -0.75  0.00 -2.3676
3500 -1.00  0.00 -2.2962
3500 -1.50  0.00 -2.2341
3500 -2.00  0.00 -2.2619
3500 -2.50  0.00 -2.3595
3600 -0.25  0.00 -2.2046
3600 -0.50  0.00 -2.1315
3600 -0.75  0.00 -2.0890
3600 -1.00  0.00 -2.0661
3600 -1.50  0.00 -2.0683
3600 -2.00  0.00 -2.1232
3600 -2.50  0.00 -2.2233
3700 -0.25  0.00 -1.9185
3700 -0.50  0.00 -1.8845
3700 -0.75  0.00 -1.8717
3700 -1.00  0.00 -1.8722
3700 -1.50  0.00 -1.9056
3700 -2.00  0.00 -1.9721
3700 -2.50  0.00 -2.0690
3800 -0.25  0.00 -1.7070
3800 -0.50  0.00 -1.6931
3800 -0.75  0.00 -1.6938
3800 -1.00  0.00 -1.7038
3800 -1.50  0.00 -1.7470
3800 -2.00  0.00 -1.8153
3800 -2.50  0.00 -1.9053
3900 -0.25  0.00 -1.5404
3900 -0.50  0.00 -1.5360
3900 -0.75  0.00 -1.5423
3900 -1.00  0.00 -1.5553
3900 -1.50  0.00 -1.6002
3900 -2.00  0.00 -1.6659
3900 -2.50  0.00 -1.7472
4000 -0.25  0.00 -1.4011
4000 -0.50  0.00 -1.4013
4000 -0.75  0.00 -1.4100
4000 -1.00  0.00 -1.4240
4000 -1.50  0.00 -1.4684
4000 -2.00  0.00 -1.5297
4000 -2.50  0.00 -1.6009
4250 -0.25  0.00 -1.1299
4250 -0.50  0.00 -1.1350
4250 -0.75  0.00 -1.1463
4250 -1.00  0.00 -1.1610
4250 -1.50  0.00 -1.2005
4250 -2.00  0.00 -1.2459
4500 -0.25  0.00 -0.9353
4500 -0.50  0.00 -0.9428
4500 -0.75  0.00 -0.9546
4500 -1.00  0.00 -0.9678
4500 -1.50  0.00 -0.9975
4500 -2.00  0.00 -1.0230
4500 -2.50  0.00 -1.0392
4750 -0.25  0.00 -0.7905
4750 -0.50  0.00 -0.7982
4750 -1.00  0.00 -0.8184
4750 -1.50  0.00 -0.8375
4750 -2.00  0.00 -0.8501
4750 -2.50  0.00 -0.8567
5000 -0.25  0.00 -0.6760
5000 -0.50  0.00 -0.6826
5000 -0.75  0.00 -0.6909
5000 -1.00  0.00 -0.6987
5000 -1.50  0.00 -0.7131
5000 -2.00  0.00 -0.7221
5000 -2.50  0.00 -0.7269
5250 -0.25  0.00 -0.5810
5250 -0.50  0.00 -0.5879
5250 -0.75  0.00 -0.5963
5250 -1.00  0.00 -0.6042
5250 -1.50  0.00 -0.6183
5250 -2.50  0.00 -0.6318
5500 -1.00  0.00 -0.5301
5500 -2.00  0.00 -0.5538
