 E(B-V) = 0.14
2500 -0.25  0.00 -7.4305
2500 -0.50  0.00 -7.2651
2500 -0.75  0.00 -6.9873
2500 -1.00  0.00 -6.5491
2500 -2.00  0.00 -4.5716
2500 -2.50  0.00 -4.1103
2600 -0.25  0.00 -6.9224
2600 -0.50  0.00 -6.7217
2600 -0.75  0.00 -6.4150
2600 -1.00  0.00 -5.9791
2600 -1.50  0.00 -4.7839
2600 -2.00  0.00 -4.0068
2600 -2.50  0.00 -3.7000
2700 -0.25  0.00 -6.4578
2700 -0.50  0.00 -6.2186
2700 -0.75  0.00 -5.8783
2700 -1.00  0.00 -5.4323
2700 -1.50  0.00 -4.2878
2700 -2.00  0.00 -3.5678
2700 -2.50  0.00 -3.3736
2800 -0.25  0.00 -6.0416
2800 -0.50  0.00 -5.7594
2800 -1.00  0.00 -4.9238
2800 -1.50  0.00 -3.9027
2800 -2.00  0.00 -3.2382
2800 -2.50  0.00 -3.1157
2900 -0.25  0.00 -5.6737
2900 -0.50  0.00 -5.3424
2900 -0.75  0.00 -4.9279
2900 -1.00  0.00 -4.4600
2900 -1.50  0.00 -3.5709
2900 -2.00  0.00 -2.9998
2900 -2.50  0.00 -2.9138
3000 -0.25  0.00 -5.3440
3000 -0.50  0.00 -4.9576
3000 -0.75  0.00 -4.5085
3000 -1.00  0.00 -4.0417
3000 -1.50  0.00 -3.2724
3000 -2.00  0.00 -2.8396
3000 -2.50  0.00 -2.7605
3100 -0.25  0.00 -5.0069
3100 -0.50  0.00 -4.5716
3100 -0.75  0.00 -4.1061
3100 -1.00  0.00 -3.6621
3100 -1.50  0.00 -3.0116
3100 -2.00  0.00 -2.7157
3100 -2.50  0.00 -2.6516
3200 -0.25  0.00 -4.5460
3200 -0.50  0.00 -4.1031
3200 -0.75  0.00 -3.6734
3200 -1.00  0.00 -3.2962
3200 -1.50  0.00 -2.7839
3200 -2.00  0.00 -2.5889
3200 -2.50  0.00 -2.5739
3300 -0.25  0.00 -3.9317
3300 -0.50  0.00 -3.5535
3300 -0.75  0.00 -3.2178
3300 -1.00  0.00 -2.9398
3300 -1.50  0.00 -2.5815
3300 -2.00  0.00 -2.4596
3300 -2.50  0.00 -2.4912
3400 -0.25  0.00 -3.3034
3400 -0.50  0.00 -3.0323
3400 -0.75  0.00 -2.8061
3400 -1.00  0.00 -2.6253
3400 -1.50  0.00 -2.4012
3400 -2.00  0.00 -2.3356
3400 -2.50  0.00 -2.3871
3500 -0.25  0.00 -2.7659
3500 -0.50  0.00 -2.5959
3500 -0.75  0.00 -2.4628
3500 -1.00  0.00 -2.3597
3500 -1.50  0.00 -2.2396
3500 -2.00  0.00 -2.2172
3500 -2.50  0.00 -2.2685
3600 -0.25  0.00 -2.3546
3600 -0.50  0.00 -2.2569
3600 -0.75  0.00 -2.1875
3600 -1.00  0.00 -2.1379
3600 -1.50  0.00 -2.0903
3600 -2.00  0.00 -2.0986
3600 -2.50  0.00 -2.1496
3700 -0.25  0.00 -2.0521
3700 -0.50  0.00 -1.9999
3700 -0.75  0.00 -1.9683
