 E(B-V) = 0.14
2500 -0.25  0.00-11.4067
2500 -0.50  0.00-11.3080
2500 -0.75  0.00-11.1759
2500 -1.00  0.00-11.0260
2500 -1.50  0.00-10.7190
2500 -2.00  0.00-10.4356
2600 -0.25  0.00-11.2015
2600 -0.50  0.00-11.1439
2600 -0.75  0.00-11.0478
2600 -1.00  0.00-10.9299
2600 -1.50  0.00-10.6707
2600 -2.00  0.00-10.4197
2700 -0.25  0.00-10.9501
2700 -0.50  0.00-10.9518
2700 -0.75  0.00-10.9002
2700 -1.00  0.00-10.8184
2700 -1.50  0.00-10.6127
2700 -2.00  0.00-10.3939
2800 -0.25  0.00-10.6248
2800 -0.50  0.00-10.6961
2800 -0.75  0.00-10.7046
2800 -1.00  0.00-10.6711
2800 -1.50  0.00-10.5324
2800 -2.00  0.00-10.3489
2800 -2.50  0.00-10.1451
2900 -0.25  0.00-10.2317
2900 -0.50  0.00-10.3615
2900 -0.75  0.00-10.4355
2900 -1.00  0.00-10.4628
2900 -1.50  0.00-10.4057
2900 -2.00  0.00-10.2632
2900 -2.50  0.00-10.0740
3000 -0.25  0.00 -9.8090
3000 -0.50  0.00 -9.9649
3000 -0.75  0.00-10.0836
3000 -1.00  0.00-10.1659
3000 -1.50  0.00-10.1955
3000 -2.00  0.00-10.1026
3000 -2.50  0.00 -9.9344
3100 -0.25  0.00 -9.3980
3100 -0.50  0.00 -9.5486
3100 -0.75  0.00 -9.6777
3100 -1.00  0.00 -9.7851
3100 -1.50  0.00 -9.8763
3100 -2.00  0.00 -9.8349
3100 -2.50  0.00 -9.7002
3200 -0.25  0.00 -9.0216
3200 -0.50  0.00 -9.1481
3200 -0.75  0.00 -9.2590
3200 -1.00  0.00 -9.3601
3200 -1.50  0.00 -9.4639
3200 -2.00  0.00 -9.4589
3200 -2.50  0.00 -9.3635
3300 -0.25  0.00 -8.6871
3300 -0.50  0.00 -8.7801
3300 -0.75  0.00 -8.8578
3300 -1.00  0.00 -8.9319
3300 -1.50  0.00 -9.0086
3300 -2.00  0.00 -9.0126
3300 -2.50  0.00 -8.9466
3400 -0.25  0.00 -8.3929
3400 -0.50  0.00 -8.4487
3400 -0.75  0.00 -8.4867
3400 -1.00  0.00 -8.5257
3400 -1.50  0.00 -8.5545
3400 -2.00  0.00 -8.5449
3400 -2.50  0.00 -8.4879
3500 -0.25  0.00 -8.1317
3500 -0.50  0.00 -8.1511
3500 -0.75  0.00 -8.1490
3500 -1.00  0.00 -8.1512
3500 -1.50  0.00 -8.1251
3500 -2.00  0.00 -8.0891
3500 -2.50  0.00 -8.0222
3600 -0.25  0.00 -7.8960
3600 -0.50  0.00 -7.8817
3600 -0.75  0.00 -7.8423
3600 -1.00  0.00 -7.8092
3600 -1.50  0.00 -7.7273
3600 -2.00  0.00 -7.6583
3600 -2.50  0.00 -7.5694
3700 -0.25  0.00 -7.6804
3700 -0.50  0.00 -7.6349
3700 -0.75  0.00 -7.5615
3700 -1.00  0.00 -7.4962
3700 -1.50  0.00 -7.3596
3700 -2.00  0.00 -7.2556
3700 -2.50  0.00 -7.1400
3800 -0.25  0.00 -7.4838
3800 -0.50  0.00 -7.4076
3800 -0.75  0.00 -7.3019
3800 -1.00  0.00 -7.2068
3800 -1.50  0.00 -7.0171
3800 -2.00  0.00 -6.8785
3800 -2.50  0.00 -6.7377
3900 -0.25  0.00 -7.3053
3900 -0.50  0.00 -7.1991
3900 -0.75  0.00 -7.0604
3900 -1.00  0.00 -6.9359
3900 -1.50  0.00 -6.6938
3900 -2.00  0.00 -6.5216
3900 -2.50  0.00 -6.3619
4000 -0.25  0.00 -7.1375
4000 -0.50  0.00 -7.0056
4000 -0.75  0.00 -6.8344
4000 -1.00  0.00 -6.6787
4000 -1.50  0.00 -6.3820
4000 -2.00  0.00 -6.1782
4000 -2.50  0.00 -6.0043
4250 -0.25  0.00 -6.6362
4250 -0.50  0.00 -6.4768
4250 -0.75  0.00 -6.2524
4250 -1.00  0.00 -6.0415
4250 -1.50  0.00 -5.6387
4250 -2.00  0.00 -5.3812
4250 -2.50  0.00 -5.1934
4500 -0.25  0.00 -5.8794
4500 -0.50  0.00 -5.7109
4500 -0.75  0.00 -5.4819
4500 -1.00  0.00 -5.2728
4500 -1.50  0.00 -4.8715
4500 -2.00  0.00 -4.6284
4500 -2.50  0.00 -4.4520
4750 -0.25  0.00 -5.1152
4750 -0.50  0.00 -4.9282
4750 -0.75  0.00 -4.6896
4750 -1.00  0.00 -4.4873
4750 -1.50  0.00 -4.1277
4750 -2.00  0.00 -3.9148
4750 -2.50  0.00 -3.7483
5000 -0.25  0.00 -4.4383
5000 -0.50  0.00 -4.2495
5000 -0.75  0.00 -4.0164
5000 -1.00  0.00 -3.8225
5000 -1.50  0.00 -3.4893
5000 -2.00  0.00 -3.2874
5000 -2.50  0.00 -3.1220
5250 -0.25  0.00 -3.8446
5250 -0.50  0.00 -3.6617
5250 -0.75  0.00 -3.4418
5250 -1.00  0.00 -3.2582
5250 -1.50  0.00 -2.9428
5250 -2.00  0.00 -2.7403
5250 -2.50  0.00 -2.5885
5500 -0.25  0.00 -3.3297
5500 -0.50  0.00 -3.1557
5500 -0.75  0.00 -2.9505
5500 -1.00  0.00 -2.7757
5500 -1.50  0.00 -2.4742
5500 -2.00  0.00 -2.2819
5500 -2.50  0.00 -2.1546
5750 -0.25  0.00 -2.8911
5750 -0.50  0.00 -2.7245
5750 -0.75  0.00 -2.5329
5750 -1.00  0.00 -2.3672
5750 -1.50  0.00 -2.0906
5750 -2.00  0.00 -1.9224
5750 -2.50  0.00 -1.8174
6000 -0.25  0.00 -2.5215
6000 -0.50  0.00 -2.3621
6000 -0.75  0.00 -2.1861
6000 -1.00  0.00 -2.0363
6000 -1.50  0.00 -1.7964
6000 -2.00  0.00 -1.6540
6000 -2.50  0.00 -1.5675
6250 -0.25  0.00 -2.2138
6250 -0.50  0.00 -2.0662
6250 -0.75  0.00 -1.9114
6250 -1.00  0.00 -1.7825
6250 -1.50  0.00 -1.5798
6250 -2.00  0.00 -1.4604
6250 -2.50  0.00 -1.3884
6500 -0.25  0.00 -1.9648
6500 -0.50  0.00 -1.8346
6500 -0.75  0.00 -1.7025
6500 -1.00  0.00 -1.5935
6500 -1.50  0.00 -1.4232
6500 -2.00  0.00 -1.3228
6500 -2.50  0.00 -1.2623
6750 -0.25  0.00 -1.7693
6750 -0.50  0.00 -1.6577
6750 -0.75  0.00 -1.5458
6750 -1.00  0.00 -1.4534
6750 -1.50  0.00 -1.3098
6750 -2.00  0.00 -1.2251
6750 -2.50  0.00 -1.1738
7000 -0.25  0.00 -1.6182
7000 -0.50  0.00 -1.5229
7000 -0.75  0.00 -1.4278
7000 -1.00  0.00 -1.3492
7000 -1.50  0.00 -1.2278
7000 -2.00  0.00 -1.1559
7000 -2.50  0.00 -1.1125
7250 -0.25  0.00 -1.5001
7250 -0.50  0.00 -1.4184
7250 -0.75  0.00 -1.3373
7250 -1.00  0.00 -1.2703
7250 -1.50  0.00 -1.1679
7250 -2.00  0.00 -1.1071
7250 -2.50  0.00 -1.0706
7500 -0.25  0.00 -1.4059
7500 -0.50  0.00 -1.3357
7500 -0.75  0.00 -1.2668
7500 -1.00  0.00 -1.2101
7500 -1.50  0.00 -1.1242
7500 -2.00  0.00 -1.0731
7750 -0.25  0.00 -1.3287
7750 -0.50  0.00 -1.2687
7750 -0.75  0.00 -1.2108
7750 -1.00  0.00 -1.1632
7750 -1.50  0.00 -1.0920
7750 -2.00  0.00 -1.0494
8000 -0.25  0.00 -1.2642
8000 -0.50  0.00 -1.2133
8000 -0.75  0.00 -1.1653
8000 -1.00  0.00 -1.1261
