 E(B-V) = 0.14
2500 -0.25  0.00 -6.3382
2500 -0.50  0.00 -6.0858
2500 -0.75  0.00 -5.6926
2500 -1.00  0.00 -5.1873
2600 -0.25  0.00 -5.6719
2600 -0.50  0.00 -5.4179
2600 -0.75  0.00 -5.0482
2600 -1.00  0.00 -4.6001
2600 -1.50  0.00 -3.6792
2600 -2.00  0.00 -2.9382
2700 -0.25  0.00 -5.0244
2700 -0.50  0.00 -4.7742
2700 -0.75  0.00 -4.4354
2700 -1.00  0.00 -4.0485
2700 -1.50  0.00 -3.2920
2700 -2.00  0.00 -2.6873
2800 -0.25  0.00 -4.4098
2800 -0.50  0.00 -4.1715
2800 -0.75  0.00 -3.8698
2800 -1.00  0.00 -3.5471
2800 -1.50  0.00 -2.9555
2800 -2.00  0.00 -2.4705
2900 -0.25  0.00 -3.8474
2900 -0.50  0.00 -3.6217
2900 -0.75  0.00 -3.3677
2900 -1.00  0.00 -3.1158
2900 -1.50  0.00 -2.6693
2900 -2.00  0.00 -2.2874
3000 -0.25  0.00 -3.3607
3000 -0.50  0.00 -3.1545
3000 -0.75  0.00 -2.9470
3000 -1.00  0.00 -2.7561
3000 -1.50  0.00 -2.4291
3000 -2.00  0.00 -2.1319
3000 -2.50  0.00 -1.8375
3100 -0.25  0.00 -2.9540
3100 -0.50  0.00 -2.7710
3100 -0.75  0.00 -2.6062
3100 -1.00  0.00 -2.4655
3100 -1.50  0.00 -2.2287
3100 -2.00  0.00 -1.9991
3100 -2.50  0.00 -1.7553
3200 -0.25  0.00 -2.6233
3200 -0.50  0.00 -2.4641
3200 -0.75  0.00 -2.3358
3200 -1.00  0.00 -2.2332
3200 -1.50  0.00 -2.0613
3200 -2.00  0.00 -1.8832
3200 -2.50  0.00 -1.6833
3300 -0.25  0.00 -2.3563
3300 -0.50  0.00 -2.2199
3300 -0.75  0.00 -2.1204
3300 -1.00  0.00 -2.0458
3300 -1.50  0.00 -1.9199
3300 -2.00  0.00 -1.7804
3300 -2.50  0.00 -1.6172
3400 -0.25  0.00 -2.1377
3400 -0.50  0.00 -2.0231
3400 -0.75  0.00 -1.9458
3400 -1.00  0.00 -1.8911
3400 -1.50  0.00 -1.7978
3400 -2.00  0.00 -1.6873
3400 -2.50  0.00 -1.5539
3500 -0.25  0.00 -1.9548
3500 -0.50  0.00 -1.8604
3500 -0.75  0.00 -1.8004
3500 -1.00  0.00 -1.7598
3500 -1.50  0.00 -1.6896
3500 -2.00  0.00 -1.6010
3500 -2.50  0.00 -1.4915
3600 -0.25  0.00 -1.7979
3600 -0.50  0.00 -1.7223
3600 -0.75  0.00 -1.6758
3600 -1.00  0.00 -1.6450
3600 -1.50  0.00 -1.5915
3600 -2.00  0.00 -1.5197
3600 -2.50  0.00 -1.4290
3700 -0.25  0.00 -1.6618
3700 -0.50  0.00 -1.6026
3700 -0.75  0.00 -1.5666
3700 -1.00  0.00 -1.5427
3700 -1.50  0.00 -1.5010
3700 -2.00  0.00 -1.4423
3700 -2.50  0.00 -1.3662
3800 -0.25  0.00 -1.5430
3800 -0.50  0.00 -1.4971
3800 -0.75  0.00 -1.4688
3800 -1.00  0.00 -1.4497
3800 -1.50  0.00 -1.4162
3800 -2.00  0.00 -1.3678
3800 -2.50  0.00 -1.3033
3900 -0.25  0.00 -1.4397
3900 -0.50  0.00 -1.4029
3900 -0.75  0.00 -1.3800
3900 -1.00  0.00 -1.3638
3900 -2.00  0.00 -1.2954
3900 -2.50  0.00 -1.2409
4000 -0.25  0.00 -1.3494
4000 -0.50  0.00 -1.3183
4000 -0.75  0.00 -1.2983
4000 -1.00  0.00 -1.2836
4000 -1.50  0.00 -1.2583
4000 -2.00  0.00 -1.2247
4000 -2.50  0.00 -1.1794
4250 -0.25  0.00 -1.1572
4250 -0.50  0.00 -1.1359
4250 -0.75  0.00 -1.1196
4250 -1.00  0.00 -1.1056
4250 -1.50  0.00 -1.0817
4250 -2.00  0.00 -1.0575
4250 -2.50  0.00 -1.0314
4500 -0.25  0.00 -0.9782
4500 -0.50  0.00 -0.9657
4500 -0.75  0.00 -0.9558
4500 -1.00  0.00 -0.9461
4500 -1.50  0.00 -0.9282
4500 -2.00  0.00 -0.9123
4500 -2.50  0.00 -0.9003
4750 -0.25  0.00 -0.8227
4750 -0.50  0.00 -0.8154
4750 -0.75  0.00 -0.8112
4750 -1.00  0.00 -0.8070
4750 -1.50  0.00 -0.8009
4750 -2.00  0.00 -0.7963
4750 -2.50  0.00 -0.7956
5000 -0.25  0.00 -0.7018
5000 -0.50  0.00 -0.6986
5000 -0.75  0.00 -0.6993
5000 -1.00  0.00 -0.7002
5000 -1.50  0.00 -0.7049
5000 -2.00  0.00 -0.7103
5000 -2.50  0.00 -0.7178
5250 -0.25  0.00 -0.6125
5250 -0.50  0.00 -0.6138
5250 -0.75  0.00 -0.6194
5250 -1.00  0.00 -0.6253
5250 -1.50  0.00 -0.6391
5250 -2.00  0.00 -0.6518
5250 -2.50  0.00 -0.6636
5500 -0.25  0.00 -0.5499
5500 -0.50  0.00 -0.5555
5500 -0.75  0.00 -0.5658
5500 -1.00  0.00 -0.5762
5500 -1.50  0.00 -0.5980
5500 -2.00  0.00 -0.6154
5500 -2.50  0.00 -0.6285
5750 -0.25  0.00 -0.5076
5750 -0.50  0.00 -0.5176
5750 -0.75  0.00 -0.5323
5750 -1.00  0.00 -0.5468
5750 -1.50  0.00 -0.5747
5750 -2.00  0.00 -0.5944
5750 -2.50  0.00 -0.6073
6000 -0.25  0.00 -0.4805
6000 -0.50  0.00 -0.4949
6000 -0.75  0.00 -0.5136
6000 -1.00  0.00 -0.5315
6000 -1.50  0.00 -0.5626
6000 -2.00  0.00 -0.5828
6000 -2.50  0.00 -0.5955
6250 -0.25  0.00 -0.4643
6250 -0.50  0.00 -0.4829
6250 -0.75  0.00 -0.5046
6250 -1.00  0.00 -0.5243
6250 -1.50  0.00 -0.5562
6250 -2.00  0.00 -0.5761
6250 -2.50  0.00 -0.5885
6500 -0.25  0.00 -0.4557
6500 -0.50  0.00 -0.4773
6500 -0.75  0.00 -0.5002
