 E(B-V) = 0.14
2500 -0.25  0.00 -6.6545
2500 -0.50  0.00 -6.6783
2500 -0.75  0.00 -6.6772
2500 -1.00  0.00 -6.6480
2500 -1.50  0.00 -6.4919
2500 -2.00  0.00 -6.2465
2500 -2.50  0.00 -6.0268
2600 -0.25  0.00 -6.2430
2600 -0.50  0.00 -6.1976
2600 -1.00  0.00 -6.0745
2600 -1.50  0.00 -5.9348
2600 -2.00  0.00 -5.8069
2600 -2.50  0.00 -5.7009
2700 -0.25  0.00 -5.8998
2700 -0.50  0.00 -5.7803
2700 -0.75  0.00 -5.6720
2700 -1.00  0.00 -5.5798
2700 -1.50  0.00 -5.4661
2700 -2.00  0.00 -5.4289
2700 -2.50  0.00 -5.4051
2800 -0.25  0.00 -5.6201
2800 -0.50  0.00 -5.4291
2800 -0.75  0.00 -5.2735
2800 -1.00  0.00 -5.1630
2800 -1.50  0.00 -5.0773
2800 -2.00  0.00 -5.0994
2800 -2.50  0.00 -5.1264
2900 -0.25  0.00 -5.3851
2900 -0.50  0.00 -5.1382
2900 -0.75  0.00 -4.9428
2900 -1.00  0.00 -4.8190
2900 -1.50  0.00 -4.7541
2900 -2.00  0.00 -4.8073
2900 -2.50  0.00 -4.8593
3000 -0.25  0.00 -5.1670
3000 -0.50  0.00 -4.8962
3000 -0.75  0.00 -4.6710
3000 -1.50  0.00 -4.4831
3000 -2.00  0.00 -4.5451
3000 -2.50  0.00 -4.6030
3100 -0.25  0.00 -4.9489
3100 -0.50  0.00 -4.6858
3100 -0.75  0.00 -4.4485
3100 -2.50  0.00 -4.3603
3200 -0.25  0.00 -4.7273
3200 -0.50  0.00 -4.4828
3200 -0.75  0.00 -4.2658
3200 -1.50  0.00 -4.0573
3200 -2.00  0.00 -4.0946
3200 -2.50  0.00 -4.1330
3300 -0.25  0.00 -4.4903
3300 -0.50  0.00 -4.2700
3300 -0.75  0.00 -4.0971
3300 -1.00  0.00 -3.9712
3300 -1.50  0.00 -3.8858
3300 -2.00  0.00 -3.9016
3300 -2.50  0.00 -3.9231
3400 -0.25  0.00 -4.2263
3400 -0.50  0.00 -4.0457
3400 -0.75  0.00 -3.9175
3400 -1.00  0.00 -3.8312
