 E(B-V) = 0.14
2500 -0.25  0.00  0.1031
2500 -0.50  0.00  0.2499
2500 -0.75  0.00  0.3829
2500 -1.00  0.00  0.4992
2500 -2.00  0.00  0.6355
2500 -2.50  0.00  0.6277
2600 -0.25  0.00  0.1699
2600 -0.50  0.00  0.3222
2600 -0.75  0.00  0.4535
2600 -1.00  0.00  0.5594
2600 -1.50  0.00  0.6870
2600 -2.00  0.00  0.6722
2600 -2.50  0.00  0.6435
2700 -0.25  0.00  0.2166
2700 -0.50  0.00  0.3720
2700 -0.75  0.00  0.5006
2700 -1.00  0.00  0.5999
2700 -1.50  0.00  0.7137
2700 -2.00  0.00  0.6958
2700 -2.50  0.00  0.6578
2800 -0.25  0.00  0.2494
2800 -0.50  0.00  0.4045
2800 -1.00  0.00  0.6199
2800 -1.50  0.00  0.7100
2800 -2.00  0.00  0.7061
2800 -2.50  0.00  0.6693
2900 -0.25  0.00  0.2763
2900 -0.50  0.00  0.4257
2900 -0.75  0.00  0.5404
2900 -1.00  0.00  0.6228
2900 -1.50  0.00  0.6939
2900 -2.00  0.00  0.7007
2900 -2.50  0.00  0.6756
3000 -0.25  0.00  0.3050
3000 -0.50  0.00  0.4420
3000 -0.75  0.00  0.5433
3000 -1.00  0.00  0.6134
3000 -1.50  0.00  0.6729
3000 -2.00  0.00  0.6753
3000 -2.50  0.00  0.6727
3100 -0.25  0.00  0.3440
3100 -0.50  0.00  0.4597
3100 -0.75  0.00  0.5420
3100 -1.00  0.00  0.5971
3100 -1.50  0.00  0.6463
3100 -2.00  0.00  0.6411
3100 -2.50  0.00  0.6563
3200 -0.25  0.00  0.4015
3200 -0.50  0.00  0.4859
3200 -0.75  0.00  0.5427
3200 -1.00  0.00  0.5799
3200 -1.50  0.00  0.6168
3200 -2.00  0.00  0.6141
3200 -2.50  0.00  0.6282
3300 -0.25  0.00  0.4715
3300 -0.50  0.00  0.5169
3300 -0.75  0.00  0.5455
3300 -1.00  0.00  0.5651
3300 -1.50  0.00  0.5898
3300 -2.00  0.00  0.5957
3300 -2.50  0.00  0.6042
3400 -0.25  0.00  0.5275
3400 -0.50  0.00  0.5398
3400 -0.75  0.00  0.5465
3400 -1.00  0.00  0.5532
3400 -1.50  0.00  0.5690
3400 -2.00  0.00  0.5825
3400 -2.50  0.00  0.5929
3500 -0.25  0.00  0.5605
3500 -0.50  0.00  0.5541
3500 -0.75  0.00  0.5483
3500 -1.00  0.00  0.5473
3500 -1.50  0.00  0.5570
3500 -2.00  0.00  0.5735
3500 -2.50  0.00  0.5935
3600 -0.25  0.00  0.5793
3600 -0.50  0.00  0.5663
3600 -0.75  0.00  0.5556
3600 -1.00  0.00  0.5510
3600 -1.50  0.00  0.5561
3600 -2.00  0.00  0.5730
3600 -2.50  0.00  0.5987
3700 -0.25  0.00  0.5944
3700 -0.50  0.00  0.5818
3700 -0.75  0.00  0.5711
3700 -1.00  0.00  0.5658
3700 -1.50  0.00  0.5679
