 E(B-V) = 0.14
2500 -0.50  0.00  2.3089
2500 -1.00  0.00  2.2396
2500 -1.50  0.00  2.2375
2500 -2.00  0.00  2.2499
2500 -2.50  0.00  2.2545
2600 -0.25  0.00  2.3897
2600 -0.50  0.00  2.3458
2600 -0.75  0.00  2.2975
2600 -1.00  0.00  2.2517
2600 -1.50  0.00  2.2319
2600 -2.00  0.00  2.2417
2600 -2.50  0.00  2.2494
2700 -0.25  0.00  2.4284
2700 -0.50  0.00  2.3825
2700 -0.75  0.00  2.3394
2700 -1.00  0.00  2.2811
2700 -1.50  0.00  2.2289
2700 -2.00  0.00  2.2321
2700 -2.50  0.00  2.2424
2800 -0.25  0.00  2.4633
2800 -0.50  0.00  2.4173
2800 -0.75  0.00  2.3758
2800 -1.00  0.00  2.3257
2800 -2.00  0.00  2.2242
2800 -2.50  0.00  2.2351
2900 -0.25  0.00  2.4912
2900 -0.50  0.00  2.4469
2900 -0.75  0.00  2.4068
2900 -1.00  0.00  2.3656
2900 -2.00  0.00  2.2218
2900 -2.50  0.00  2.2294
3000 -0.25  0.00  2.5095
3000 -0.50  0.00  2.4681
3000 -0.75  0.00  2.4305
3000 -1.00  0.00  2.3928
3000 -1.50  0.00  2.2840
3000 -2.00  0.00  2.2272
3000 -2.50  0.00  2.2276
3100 -0.25  0.00  2.5155
3100 -0.50  0.00  2.4780
3100 -0.75  0.00  2.4437
3100 -1.00  0.00  2.4089
3100 -1.50  0.00  2.3283
3100 -2.00  0.00  2.2423
3100 -2.50  0.00  2.2305
3200 -0.25  0.00  2.5067
3200 -0.50  0.00  2.4740
3200 -0.75  0.00  2.4443
3200 -1.00  0.00  2.4133
3200 -1.50  0.00  2.3572
3200 -2.00  0.00  2.2732
3200 -2.50  0.00  2.2385
3300 -0.25  0.00  2.4813
3300 -0.50  0.00  2.4543
3300 -0.75  0.00  2.4310
3300 -1.00  0.00  2.4060
3300 -1.50  0.00  2.3649
3300 -2.00  0.00  2.3106
3300 -2.50  0.00  2.2550
3400 -0.25  0.00  2.4428
3400 -0.50  0.00  2.4220
3400 -0.75  0.00  2.4058
3400 -1.00  0.00  2.3879
3400 -1.50  0.00  2.3585
3400 -2.00  0.00  2.3293
3400 -2.50  0.00  2.2760
3500 -0.25  0.00  2.3961
3500 -0.50  0.00  2.3810
3500 -0.75  0.00  2.3718
3500 -1.00  0.00  2.3611
3500 -1.50  0.00  2.3425
3500 -2.00  0.00  2.3241
3500 -2.50  0.00  2.2850
3600 -0.25  0.00  2.3454
3600 -0.50  0.00  2.3350
3600 -0.75  0.00  2.3318
3600 -1.00  0.00  2.3273
3600 -1.50  0.00  2.3184
3600 -2.00  0.00  2.3040
3600 -2.50  0.00  2.2756
3700 -0.25  0.00  2.2936
3700 -0.50  0.00  2.2867
3700 -0.75  0.00  2.2880
3700 -1.00  0.00  2.2882
3700 -1.50  0.00  2.2868
3700 -2.00  0.00  2.2750
3700 -2.50  0.00  2.2522
3800 -0.25  0.00  2.2423
3800 -0.50  0.00  2.2381
3800 -0.75  0.00  2.2423
3800 -1.00  0.00  2.2453
3800 -1.50  0.00  2.2482
3800 -2.00  0.00  2.2383
3800 -2.50  0.00  2.2180
3900 -0.25  0.00  2.1919
3900 -0.50  0.00  2.1894
3900 -0.75  0.00  2.1954
3900 -1.00  0.00  2.1997
3900 -1.50  0.00  2.2043
3900 -2.00  0.00  2.1950
3900 -2.50  0.00  2.1760
4000 -0.25  0.00  2.1420
4000 -0.50  0.00  2.1405
4000 -0.75  0.00  2.1473
4000 -1.00  0.00  2.1521
4000 -1.50  0.00  2.1571
4000 -2.50  0.00  2.1301
4250 -0.25  0.00  2.0167
4250 -0.50  0.00  2.0159
4250 -0.75  0.00  2.0230
4250 -1.00  0.00  2.0277
4250 -1.50  0.00  2.0322
4250 -2.00  0.00  2.0239
4250 -2.50  0.00  2.0099
4500 -0.25  0.00  1.8928
4500 -0.50  0.00  1.8918
4500 -0.75  0.00  1.8979
4500 -1.00  0.00  1.9015
4500 -1.50  0.00  1.9041
4500 -2.00  0.00  1.8969
4500 -2.50  0.00  1.8878
4750 -0.25  0.00  1.7726
4750 -0.50  0.00  1.7702
4750 -0.75  0.00  1.7738
4750 -1.00  0.00  1.7751
4750 -1.50  0.00  1.7744
4750 -2.00  0.00  1.7681
4750 -2.50  0.00  1.7626
5000 -0.25  0.00  1.6522
5000 -0.50  0.00  1.6474
5000 -0.75  0.00  1.6478
5000 -1.00  0.00  1.6468
5000 -1.50  0.00  1.6433
5000 -2.00  0.00  1.6375
5000 -2.50  0.00  1.6334
5250 -0.25  0.00  1.5283
5250 -0.50  0.00  1.5215
5250 -0.75  0.00  1.5197
5250 -1.00  0.00  1.5172
5250 -1.50  0.00  1.5123
5250 -2.00  0.00  1.5069
5250 -2.50  0.00  1.5033
5500 -0.25  0.00  1.4015
5500 -0.50  0.00  1.3941
5500 -0.75  0.00  1.3911
5500 -1.00  0.00  1.3880
5500 -1.50  0.00  1.3827
5500 -2.00  0.00  1.3779
5500 -2.50  0.00  1.3746
5750 -0.25  0.00  1.2740
5750 -0.50  0.00  1.2666
5750 -0.75  0.00  1.2633
5750 -1.00  0.00  1.2601
5750 -1.50  0.00  1.2549
5750 -2.00  0.00  1.2505
5750 -2.50  0.00  1.2474
6000 -0.25  0.00  1.1472
6000 -0.50  0.00  1.1403
6000 -1.00  0.00  1.1338
6000 -1.50  0.00  1.1289
6000 -2.00  0.00  1.1249
6250 -0.75  0.00  1.0121
6250 -1.50  0.00  1.0046
6500 -0.25  0.00  0.8981
6500 -0.50  0.00  0.8923
6500 -0.75  0.00  0.8891
6750 -0.25  0.00  0.7760
6750 -0.50  0.00  0.7709
6750 -0.75  0.00  0.7678
6750 -1.00  0.00  0.7652
6750 -1.50  0.00  0.7612
6750 -2.00  0.00  0.7583
7000 -0.25  0.00  0.6572
7000 -0.50  0.00  0.6523
7000 -0.75  0.00  0.6491
7000 -1.00  0.00  0.6463
7000 -1.50  0.00  0.6424
7000 -2.00  0.00  0.6395
7250 -0.25  0.00  0.5449
7250 -1.00  0.00  0.5335
7250 -1.50  0.00  0.5292
7500 -0.25  0.00  0.4384
7500 -1.50  0.00  0.4220
