 E(B-V) = 0.14
2500 -0.25  0.00  2.1750
2500 -0.50  0.00  2.1976
2500 -0.75  0.00  2.2120
2500 -1.00  0.00  2.2107
2500 -1.50  0.00  2.1513
2500 -2.00  0.00  2.0196
2600 -0.25  0.00  2.1544
2600 -0.50  0.00  2.1722
2600 -0.75  0.00  2.1854
2600 -1.00  0.00  2.1864
2600 -1.50  0.00  2.1376
2600 -2.00  0.00  2.0186
2700 -0.25  0.00  2.1329
2700 -0.50  0.00  2.1456
2700 -0.75  0.00  2.1561
2700 -1.00  0.00  2.1585
2800 -0.25  0.00  2.1103
2800 -0.50  0.00  2.1178
2800 -0.75  0.00  2.1252
2800 -1.00  0.00  2.1274
2800 -1.50  0.00  2.0964
2800 -2.00  0.00  2.0062
2900 -0.25  0.00  2.0857
2900 -0.50  0.00  2.0887
2900 -0.75  0.00  2.0932
2900 -1.00  0.00  2.0942
2900 -1.50  0.00  2.0705
2900 -2.00  0.00  1.9946
2900 -2.50  0.00  1.8608
3000 -0.25  0.00  2.0592
3000 -0.50  0.00  2.0583
3000 -0.75  0.00  2.0595
3000 -1.00  0.00  2.0600
3000 -1.50  0.00  2.0426
3000 -2.00  0.00  1.9795
3000 -2.50  0.00  1.8596
3100 -0.25  0.00  2.0297
3100 -0.50  0.00  2.0257
3100 -0.75  0.00  2.0250
3100 -1.00  0.00  2.0253
3100 -1.50  0.00  2.0132
3100 -2.00  0.00  1.9610
3100 -2.50  0.00  1.8550
3200 -0.25  0.00  1.9985
3200 -0.50  0.00  1.9923
3200 -0.75  0.00  1.9903
3200 -1.00  0.00  1.9905
3200 -1.50  0.00  1.9827
3200 -2.00  0.00  1.9397
3300 -0.25  0.00  1.9665
3300 -0.50  0.00  1.9588
3300 -0.75  0.00  1.9559
3300 -1.00  0.00  1.9561
3300 -1.50  0.00  1.9516
3300 -2.00  0.00  1.9164
3300 -2.50  0.00  1.8356
3400 -0.25  0.00  1.9343
3400 -0.50  0.00  1.9254
3400 -0.75  0.00  1.9220
3400 -1.00  0.00  1.9220
3400 -1.50  0.00  1.9197
3400 -2.00  0.00  1.8913
3400 -2.50  0.00  1.8220
3500 -0.25  0.00  1.9022
3500 -0.50  0.00  1.8926
3500 -0.75  0.00  1.8886
3500 -1.00  0.00  1.8882
3500 -1.50  0.00  1.8870
3500 -2.00  0.00  1.8645
3500 -2.50  0.00  1.8062
3600 -0.25  0.00  1.8701
3600 -0.50  0.00  1.8602
3600 -0.75  0.00  1.8557
3600 -1.00  0.00  1.8547
3600 -1.50  0.00  1.8536
3600 -2.00  0.00  1.8359
3600 -2.50  0.00  1.7880
3700 -0.25  0.00  1.8380
3700 -0.50  0.00  1.8280
3700 -0.75  0.00  1.8230
3700 -1.00  0.00  1.8210
3700 -1.50  0.00  1.8194
3700 -2.00  0.00  1.8056
3700 -2.50  0.00  1.7672
3800 -0.25  0.00  1.8059
3800 -0.50  0.00  1.7959
3800 -0.75  0.00  1.7905
3800 -1.00  0.00  1.7876
3800 -2.50  0.00  1.7438
3900 -0.25  0.00  1.7745
3900 -0.50  0.00  1.7644
3900 -0.75  0.00  1.7584
3900 -1.00  0.00  1.7547
3900 -2.50  0.00  1.7178
