 E(B-V) = 0.14
2500 -0.50  0.00 -6.6308
2500 -1.00  0.00 -6.4899
2500 -1.50  0.00 -6.4722
2500 -2.00  0.00 -6.5753
2500 -2.50  0.00 -6.7251
2600 -0.25  0.00 -6.4653
2600 -0.50  0.00 -6.3314
2600 -0.75  0.00 -6.1950
2600 -1.00  0.00 -6.0530
2600 -1.50  0.00 -5.9583
2600 -2.00  0.00 -6.0860
2600 -2.50  0.00 -6.3041
2700 -0.25  0.00 -6.2439
2700 -0.50  0.00 -6.0618
2700 -0.75  0.00 -5.8892
2700 -1.00  0.00 -5.6976
2700 -1.50  0.00 -5.5342
2700 -2.00  0.00 -5.6788
2700 -2.50  0.00 -5.9299
2800 -0.25  0.00 -6.0392
2800 -0.50  0.00 -5.8159
2800 -0.75  0.00 -5.6075
2800 -1.00  0.00 -5.4102
2800 -2.00  0.00 -5.3394
2800 -2.50  0.00 -5.5927
2900 -0.25  0.00 -5.8443
2900 -0.50  0.00 -5.5869
2900 -0.75  0.00 -5.3503
2900 -1.00  0.00 -5.1551
2900 -2.00  0.00 -5.0556
2900 -2.50  0.00 -5.2885
3000 -0.25  0.00 -5.6489
3000 -0.50  0.00 -5.3671
3000 -0.75  0.00 -5.1147
3000 -1.00  0.00 -4.9197
3000 -1.50  0.00 -4.7293
3000 -2.00  0.00 -4.8196
3000 -2.50  0.00 -5.0171
3100 -0.25  0.00 -5.4370
3100 -0.50  0.00 -5.1456
3100 -0.75  0.00 -4.8936
3100 -1.00  0.00 -4.7073
3100 -1.50  0.00 -4.5740
3100 -2.00  0.00 -4.6251
3100 -2.50  0.00 -4.7800
3200 -0.25  0.00 -5.1808
3200 -0.50  0.00 -4.9030
3200 -0.75  0.00 -4.6736
3200 -1.00  0.00 -4.5109
3200 -1.50  0.00 -4.4156
3200 -2.00  0.00 -4.4715
3200 -2.50  0.00 -4.5776
3300 -0.25  0.00 -4.8544
3300 -0.50  0.00 -4.6244
3300 -0.75  0.00 -4.4432
3300 -1.00  0.00 -4.3190
3300 -1.50  0.00 -4.2467
3300 -2.00  0.00 -4.3355
3300 -2.50  0.00 -4.4090
3400 -0.25  0.00 -4.5024
3400 -0.50  0.00 -4.3420
3400 -0.75  0.00 -4.2173
3400 -1.00  0.00 -4.1323
3400 -1.50  0.00 -4.0789
3400 -2.00  0.00 -4.1724
3400 -2.50  0.00 -4.2589
3500 -0.25  0.00 -4.1775
3500 -0.50  0.00 -4.0815
3500 -0.75  0.00 -4.0042
3500 -1.00  0.00 -3.9503
3500 -1.50  0.00 -3.9126
3500 -2.00  0.00 -3.9845
3500 -2.50  0.00 -4.0930
3600 -0.25  0.00 -3.9004
3600 -0.50  0.00 -3.8473
3600 -0.75  0.00 -3.8007
3600 -1.00  0.00 -3.7677
3600 -1.50  0.00 -3.7429
3600 -2.00  0.00 -3.7971
3600 -2.50  0.00 -3.9012
3700 -0.25  0.00 -3.6634
3700 -0.50  0.00 -3.6315
3700 -0.75  0.00 -3.5994
3700 -1.00  0.00 -3.5773
3700 -1.50  0.00 -3.5628
3700 -2.00  0.00 -3.6099
3700 -2.50  0.00 -3.7035
3800 -0.25  0.00 -3.4510
3800 -0.50  0.00 -3.4250
3800 -0.75  0.00 -3.3957
3800 -1.00  0.00 -3.3758
3800 -1.50  0.00 -3.3652
3800 -2.00  0.00 -3.4105
3800 -2.50  0.00 -3.4972
3900 -0.25  0.00 -3.2533
3900 -0.50  0.00 -3.2261
3900 -0.75  0.00 -3.1942
3900 -1.00  0.00 -3.1727
3900 -1.50  0.00 -3.1607
3900 -2.00  0.00 -3.2034
3900 -2.50  0.00 -3.2857
4000 -0.25  0.00 -3.0671
4000 -0.50  0.00 -3.0374
4000 -0.75  0.00 -3.0034
4000 -1.00  0.00 -2.9807
4000 -1.50  0.00 -2.9678
4000 -2.50  0.00 -3.0839
4250 -0.25  0.00 -2.6585
4250 -0.50  0.00 -2.6282
4250 -0.75  0.00 -2.5948
4250 -1.00  0.00 -2.5731
4250 -1.50  0.00 -2.5588
4250 -2.00  0.00 -2.5864
4250 -2.50  0.00 -2.6329
4500 -0.25  0.00 -2.3244
4500 -0.50  0.00 -2.2965
4500 -0.75  0.00 -2.2662
4500 -1.00  0.00 -2.2460
4500 -1.50  0.00 -2.2280
4500 -2.00  0.00 -2.2350
4500 -2.50  0.00 -2.2413
4750 -0.25  0.00 -2.0432
4750 -0.50  0.00 -2.0174
4750 -0.75  0.00 -1.9905
4750 -1.00  0.00 -1.9712
4750 -1.50  0.00 -1.9466
4750 -2.00  0.00 -1.9309
4750 -2.50  0.00 -1.9121
5000 -0.25  0.00 -1.8008
5000 -0.50  0.00 -1.7770
5000 -0.75  0.00 -1.7527
5000 -1.00  0.00 -1.7334
5000 -1.50  0.00 -1.7022
5000 -2.00  0.00 -1.6778
5000 -2.50  0.00 -1.6610
5250 -0.25  0.00 -1.5897
5250 -0.50  0.00 -1.5668
5250 -0.75  0.00 -1.5442
5250 -1.00  0.00 -1.5252
5250 -1.50  0.00 -1.4962
5250 -2.00  0.00 -1.4791
5250 -2.50  0.00 -1.4703
5500 -0.25  0.00 -1.4041
5500 -0.50  0.00 -1.3823
5500 -0.75  0.00 -1.3627
5500 -1.00  0.00 -1.3475
5500 -1.50  0.00 -1.3288
5500 -2.00  0.00 -1.3201
5500 -2.50  0.00 -1.3166
5750 -0.25  0.00 -1.2414
5750 -0.50  0.00 -1.2231
5750 -0.75  0.00 -1.2088
5750 -1.00  0.00 -1.1990
5750 -1.50  0.00 -1.1895
5750 -2.00  0.00 -1.1862
5750 -2.50  0.00 -1.1855
6000 -0.25  0.00 -1.1006
6000 -0.50  0.00 -1.0873
6000 -1.00  0.00 -1.0728
6000 -1.50  0.00 -1.0690
6000 -2.00  0.00 -1.0688
6250 -0.75  0.00 -0.9647
6250 -1.50  0.00 -0.9620
6500 -0.25  0.00 -0.8695
6500 -0.50  0.00 -0.8651
6500 -0.75  0.00 -0.8633
6750 -0.25  0.00 -0.7654
6750 -0.50  0.00 -0.7656
6750 -0.75  0.00 -0.7670
6750 -1.00  0.00 -0.7690
6750 -1.50  0.00 -0.7735
6750 -2.00  0.00 -0.7774
7000 -0.25  0.00 -0.6748
7000 -0.50  0.00 -0.6761
7000 -0.75  0.00 -0.6779
7000 -1.00  0.00 -0.6802
7000 -1.50  0.00 -0.6851
7000 -2.00  0.00 -0.6892
7250 -0.25  0.00 -0.6122
7250 -1.00  0.00 -0.6191
7250 -1.50  0.00 -0.6235
7500 -0.25  0.00 -0.5688
7500 -1.50  0.00 -0.5842
