 E(B-V) = 0.14
2500 -0.25  0.00 -6.3484
2500 -0.50  0.00 -6.1998
2500 -0.75  0.00 -5.9828
2500 -1.00  0.00 -5.6693
2500 -1.50  0.00 -4.7855
2500 -2.00  0.00 -3.8909
2500 -2.50  0.00 -3.2664
2600 -0.25  0.00 -5.7175
2600 -0.50  0.00 -5.5113
2600 -0.75  0.00 -5.2516
2600 -1.00  0.00 -4.9275
2600 -1.50  0.00 -4.1547
2600 -2.00  0.00 -3.4754
2700 -0.25  0.00 -5.1686
2700 -0.50  0.00 -4.8992
2700 -0.75  0.00 -4.5988
2700 -1.00  0.00 -4.2719
2700 -1.50  0.00 -3.6255
2700 -2.00  0.00 -3.1385
2700 -2.50  0.00 -2.8192
2800 -0.25  0.00 -4.7120
2800 -0.50  0.00 -4.3798
2800 -0.75  0.00 -4.0456
2800 -1.00  0.00 -3.7251
2800 -1.50  0.00 -3.2003
2800 -2.00  0.00 -2.8654
2800 -2.50  0.00 -2.6452
2900 -0.25  0.00 -4.3413
2900 -0.50  0.00 -3.9522
2900 -0.75  0.00 -3.5935
2900 -1.00  0.00 -3.2871
2900 -1.50  0.00 -2.8669
2900 -2.00  0.00 -2.6405
2900 -2.50  0.00 -2.4900
3000 -0.25  0.00 -4.0338
3000 -0.50  0.00 -3.6014
3000 -0.75  0.00 -3.2300
3000 -1.00  0.00 -2.9424
3000 -1.50  0.00 -2.6050
3000 -2.00  0.00 -2.4519
3000 -2.50  0.00 -2.3489
3100 -0.25  0.00 -3.7640
3100 -0.50  0.00 -3.3045
3100 -0.75  0.00 -2.9339
3100 -1.00  0.00 -2.6693
3100 -1.50  0.00 -2.3962
3100 -2.00  0.00 -2.2913
3100 -2.50  0.00 -2.2194
3200 -0.25  0.00 -3.5091
3200 -0.50  0.00 -3.0430
3200 -0.75  0.00 -2.6863
3200 -1.00  0.00 -2.4490
3200 -1.50  0.00 -2.2269
3200 -2.00  0.00 -2.1526
3200 -2.50  0.00 -2.0995
3300 -0.25  0.00 -3.2410
3300 -0.50  0.00 -2.8041
3300 -0.75  0.00 -2.4741
3300 -1.00  0.00 -2.2676
3300 -1.50  0.00 -2.0867
3300 -2.00  0.00 -2.0308
3300 -2.50  0.00 -1.9879
3400 -0.25  0.00 -2.9443
3400 -0.50  0.00 -2.5788
3400 -0.75  0.00 -2.2939
3400 -1.00  0.00 -2.1168
3400 -1.50  0.00 -1.9675
3400 -2.00  0.00 -1.9217
3400 -2.50  0.00 -1.8836
3500 -0.25  0.00 -2.6324
3500 -0.50  0.00 -2.3599
3500 -0.75  0.00 -2.1408
3500 -1.00  0.00 -1.9937
3500 -1.50  0.00 -1.8634
3500 -2.00  0.00 -1.8214
3500 -2.50  0.00 -1.7860
3600 -0.25  0.00 -2.3318
3600 -0.50  0.00 -2.1442
3600 -0.75  0.00 -1.9967
3600 -1.00  0.00 -1.8888
3600 -1.50  0.00 -1.7724
3600 -2.00  0.00 -1.7276
3600 -2.50  0.00 -1.6932
3700 -0.25  0.00 -2.0641
3700 -0.50  0.00 -1.9411
3700 -0.75  0.00 -1.8494
3700 -1.00  0.00 -1.7813
3700 -1.50  0.00 -1.6901
3700 -2.00  0.00 -1.6388
3700 -2.50  0.00 -1.6032
3800 -0.25  0.00 -1.8376
3800 -0.50  0.00 -1.7608
3800 -0.75  0.00 -1.7049
3800 -1.00  0.00 -1.6642
3800 -1.50  0.00 -1.6032
3800 -2.00  0.00 -1.5537
3800 -2.50  0.00 -1.5159
3900 -0.25  0.00 -1.6513
3900 -0.50  0.00 -1.6045
