 E(B-V) = 0.14
2500 -0.25  0.00 -8.2188
2500 -0.50  0.00 -8.5528
2500 -0.75  0.00 -8.7878
2500 -1.00  0.00 -8.9034
2500 -1.50  0.00 -8.7738
2500 -2.00  0.00 -8.3047
2600 -0.25  0.00 -7.4619
2600 -0.50  0.00 -7.7589
2600 -0.75  0.00 -7.9902
2600 -1.00  0.00 -8.1299
2600 -1.50  0.00 -8.1129
2600 -2.00  0.00 -7.7834
2700 -0.25  0.00 -6.8082
2700 -0.50  0.00 -7.0671
2700 -0.75  0.00 -7.2896
2700 -1.00  0.00 -7.4463
2700 -1.50  0.00 -7.5251
2700 -2.00  0.00 -7.2962
2800 -0.25  0.00 -6.2513
2800 -0.50  0.00 -6.4695
2800 -0.75  0.00 -6.6773
2800 -1.00  0.00 -6.8455
2800 -1.50  0.00 -6.9937
2800 -2.00  0.00 -6.8411
2800 -2.50  0.00 -6.4732
2900 -0.25  0.00 -5.7826
2900 -0.50  0.00 -5.9683
2900 -0.75  0.00 -6.1594
2900 -1.00  0.00 -6.3262
2900 -1.50  0.00 -6.5069
2900 -2.00  0.00 -6.4146
2900 -2.50  0.00 -6.1110
3000 -0.25  0.00 -5.3895
3000 -0.50  0.00 -5.5483
3000 -0.75  0.00 -5.7188
3000 -1.00  0.00 -5.8740
3000 -1.50  0.00 -6.0605
3000 -2.00  0.00 -6.0107
3000 -2.50  0.00 -5.7660
3100 -0.25  0.00 -5.0604
3100 -0.50  0.00 -5.1953
3100 -0.75  0.00 -5.3432
3100 -1.00  0.00 -5.4796
3100 -1.50  0.00 -5.6509
3100 -2.00  0.00 -5.6280
3100 -2.50  0.00 -5.4355
3200 -0.25  0.00 -4.7844
3200 -0.50  0.00 -4.8966
3200 -0.75  0.00 -5.0198
3200 -1.00  0.00 -5.1332
3200 -1.50  0.00 -5.2773
3200 -2.00  0.00 -5.2664
3200 -2.50  0.00 -5.1160
3300 -0.25  0.00 -4.5531
3300 -0.50  0.00 -4.6419
3300 -0.75  0.00 -4.7395
3300 -1.00  0.00 -4.8282
3300 -1.50  0.00 -4.9393
3300 -2.00  0.00 -4.9283
3300 -2.50  0.00 -4.8072
3400 -0.25  0.00 -4.3592
3400 -0.50  0.00 -4.4235
3400 -0.75  0.00 -4.4943
3400 -1.00  0.00 -4.5580
3400 -1.50  0.00 -4.6344
3400 -2.00  0.00 -4.6153
3400 -2.50  0.00 -4.5111
3500 -0.25  0.00 -4.1953
3500 -0.50  0.00 -4.2347
3500 -0.75  0.00 -4.2783
3500 -1.00  0.00 -4.3172
3500 -1.50  0.00 -4.3588
3500 -2.00  0.00 -4.3277
3500 -2.50  0.00 -4.2306
3600 -0.25  0.00 -4.0533
3600 -0.50  0.00 -4.0682
3600 -0.75  0.00 -4.0857
3600 -1.00  0.00 -4.1006
3600 -1.50  0.00 -4.1083
3600 -2.00  0.00 -4.0639
3600 -2.50  0.00 -3.9683
3700 -0.25  0.00 -3.9258
3700 -0.50  0.00 -3.9173
3700 -0.75  0.00 -3.9106
3700 -1.00  0.00 -3.9033
3700 -1.50  0.00 -3.8790
3700 -2.00  0.00 -3.8219
3700 -2.50  0.00 -3.7265
3800 -0.25  0.00 -3.8071
3800 -0.50  0.00 -3.7769
3800 -0.75  0.00 -3.7484
3800 -1.00  0.00 -3.7215
3800 -1.50  0.00 -3.6679
3800 -2.00  0.00 -3.5995
3800 -2.50  0.00 -3.5052
3900 -0.25  0.00 -3.6934
3900 -0.50  0.00 -3.6442
3900 -0.75  0.00 -3.5966
3900 -1.00  0.00 -3.5526
3900 -1.50  0.00 -3.4730
3900 -2.00  0.00 -3.3946
3900 -2.50  0.00 -3.3031
4000 -0.25  0.00 -3.5778
4000 -0.50  0.00 -3.5157
4000 -0.75  0.00 -3.4528
4000 -1.00  0.00 -3.3943
4000 -1.50  0.00 -3.2920
4000 -2.00  0.00 -3.2053
4000 -2.50  0.00 -3.1172
4250 -0.25  0.00 -3.2301
4250 -0.50  0.00 -3.1596
4250 -0.75  0.00 -3.0843
4250 -1.00  0.00 -3.0130
4250 -1.50  0.00 -2.8877
4250 -2.00  0.00 -2.7933
4250 -2.50  0.00 -2.7138
4500 -0.25  0.00 -2.8125
4500 -0.50  0.00 -2.7450
4500 -0.75  0.00 -2.6783
4500 -1.00  0.00 -2.6183
4500 -1.50  0.00 -2.5140
4500 -2.00  0.00 -2.4336
4500 -2.50  0.00 -2.3637
4750 -0.25  0.00 -2.4429
4750 -0.50  0.00 -2.3805
4750 -0.75  0.00 -2.3199
4750 -1.00  0.00 -2.2680
4750 -1.50  0.00 -2.1833
4750 -2.00  0.00 -2.1171
4750 -2.50  0.00 -2.0549
5000 -0.25  0.00 -2.1401
5000 -0.50  0.00 -2.0840
5000 -0.75  0.00 -2.0292
5000 -1.00  0.00 -1.9825
5000 -1.50  0.00 -1.9069
5000 -2.00  0.00 -1.8470
5000 -2.50  0.00 -1.7908
5250 -0.25  0.00 -1.8831
5250 -0.50  0.00 -1.8324
5250 -0.75  0.00 -1.7833
5250 -1.00  0.00 -1.7411
5250 -1.50  0.00 -1.6719
5250 -2.00  0.00 -1.6168
5250 -2.50  0.00 -1.5733
5500 -0.25  0.00 -1.6620
5500 -0.50  0.00 -1.6172
5500 -0.75  0.00 -1.5746
5500 -1.00  0.00 -1.5379
5500 -1.50  0.00 -1.4774
5500 -2.00  0.00 -1.4342
5500 -2.50  0.00 -1.4074
5750 -0.25  0.00 -1.4754
5750 -0.50  0.00 -1.4376
5750 -0.75  0.00 -1.4027
5750 -1.00  0.00 -1.3730
5750 -1.50  0.00 -1.3277
5750 -2.00  0.00 -1.3008
5750 -2.50  0.00 -1.2870
6000 -0.25  0.00 -1.3223
6000 -0.50  0.00 -1.2927
6000 -0.75  0.00 -1.2671
6000 -1.00  0.00 -1.2469
6000 -1.50  0.00 -1.2195
6000 -2.00  0.00 -1.2061
6000 -2.50  0.00 -1.2003
6250 -0.25  0.00 -1.2002
6250 -0.50  0.00 -1.1805
6250 -0.75  0.00 -1.1651
6250 -1.00  0.00 -1.1544
6250 -1.50  0.00 -1.1417
6250 -2.00  0.00 -1.1369
6250 -2.50  0.00 -1.1359
6500 -0.25  0.00 -1.1061
6500 -0.50  0.00 -1.0963
6500 -0.75  0.00 -1.0896
6500 -1.00  0.00 -1.0858
6500 -1.50  0.00 -1.0827
6500 -2.00  0.00 -1.0832
6500 -2.50  0.00 -1.0851
6750 -0.25  0.00 -1.0350
6750 -0.50  0.00 -1.0328
6750 -0.75  0.00 -1.0319
6750 -1.00  0.00 -1.0324
6750 -1.50  0.00 -1.0349
6750 -2.00  0.00 -1.0386
6750 -2.50  0.00 -1.0422
7000 -0.25  0.00 -0.9806
7000 -0.50  0.00 -0.9831
7000 -0.75  0.00 -0.9857
7000 -1.00  0.00 -0.9887
7000 -1.50  0.00 -0.9945
7000 -2.00  0.00 -1.0001
7000 -2.50  0.00 -1.0047
7250 -0.25  0.00 -0.9371
7250 -0.50  0.00 -0.9423
7250 -0.75  0.00 -0.9467
7250 -1.00  0.00 -0.9512
7250 -1.50  0.00 -0.9590
7250 -2.00  0.00 -0.9657
7250 -2.50  0.00 -0.9707
7500 -0.25  0.00 -0.9008
7500 -0.50  0.00 -0.9074
7500 -0.75  0.00 -0.9130
7500 -1.00  0.00 -0.9183
7500 -1.50  0.00 -0.9272
7500 -2.00  0.00 -0.9344
7750 -0.25  0.00 -0.8696
7750 -0.50  0.00 -0.8772
7750 -0.75  0.00 -0.8835
7750 -1.00  0.00 -0.8893
7750 -1.50  0.00 -0.8986
7750 -2.00  0.00 -0.9058
8000 -0.25  0.00 -0.8426
8000 -0.50  0.00 -0.8507
8000 -0.75  0.00 -0.8574
8000 -1.00  0.00 -0.8635
