 E(B-V) = 0.14
2500 -0.25  0.00 -6.5744
2500 -0.50  0.00 -6.7756
2500 -0.75  0.00 -6.9919
2500 -1.00  0.00 -7.2137
2500 -1.50  0.00 -7.5766
2500 -2.00  0.00 -7.7175
2500 -2.50  0.00 -7.6396
2600 -0.25  0.00 -6.1449
2600 -0.50  0.00 -6.3008
2600 -0.75  0.00 -6.4732
2600 -1.00  0.00 -6.6612
2600 -1.50  0.00 -7.0214
2600 -2.00  0.00 -7.2272
2700 -0.25  0.00 -5.7755
2700 -0.50  0.00 -5.8924
2700 -0.75  0.00 -6.0322
2700 -1.00  0.00 -6.1954
2700 -1.50  0.00 -6.5426
2700 -2.00  0.00 -6.7788
2700 -2.50  0.00 -6.8088
2800 -0.25  0.00 -5.4650
2800 -0.50  0.00 -5.5459
2800 -0.75  0.00 -5.6596
2800 -1.00  0.00 -5.8038
2800 -1.50  0.00 -6.1265
2800 -2.00  0.00 -6.3632
2800 -2.50  0.00 -6.4218
2900 -0.25  0.00 -5.2123
2900 -0.50  0.00 -5.2574
2900 -0.75  0.00 -5.3471
2900 -1.00  0.00 -5.4730
2900 -1.50  0.00 -5.7608
2900 -2.00  0.00 -5.9757
2900 -2.50  0.00 -6.0467
3000 -0.25  0.00 -5.0116
3000 -0.50  0.00 -5.0233
3000 -0.75  0.00 -5.0883
3000 -1.00  0.00 -5.1929
3000 -1.50  0.00 -5.4358
3000 -2.00  0.00 -5.6162
3000 -2.50  0.00 -5.6845
3100 -0.25  0.00 -4.8550
3100 -0.50  0.00 -4.8366
3100 -0.75  0.00 -4.8767
3100 -1.00  0.00 -4.9560
3100 -1.50  0.00 -5.1457
3100 -2.00  0.00 -5.2852
3100 -2.50  0.00 -5.3398
3200 -0.25  0.00 -4.7337
3200 -0.50  0.00 -4.6910
3200 -0.75  0.00 -4.7051
3200 -1.00  0.00 -4.7565
3200 -1.50  0.00 -4.8874
3200 -2.00  0.00 -4.9829
3200 -2.50  0.00 -5.0166
3300 -0.25  0.00 -4.6333
3300 -0.50  0.00 -4.5802
3300 -0.75  0.00 -4.5665
3300 -1.00  0.00 -4.5872
3300 -1.50  0.00 -4.6574
3300 -2.00  0.00 -4.7086
3300 -2.50  0.00 -4.7179
3400 -0.25  0.00 -4.5316
3400 -0.50  0.00 -4.4882
3400 -0.75  0.00 -4.4542
3400 -1.00  0.00 -4.4417
3400 -1.50  0.00 -4.4508
3400 -2.00  0.00 -4.4599
3400 -2.50  0.00 -4.4457
3500 -0.25  0.00 -4.4180
3500 -0.50  0.00 -4.3899
3500 -0.75  0.00 -4.3550
3500 -1.00  0.00 -4.3161
3500 -1.50  0.00 -4.2631
3500 -2.00  0.00 -4.2336
3500 -2.50  0.00 -4.2006
3600 -0.25  0.00 -4.2947
3600 -0.50  0.00 -4.2714
3600 -0.75  0.00 -4.2424
3600 -1.00  0.00 -4.1976
3600 -1.50  0.00 -4.0942
3600 -2.00  0.00 -4.0277
3600 -2.50  0.00 -3.9799
3700 -0.25  0.00 -4.1628
3700 -0.50  0.00 -4.1347
3700 -0.75  0.00 -4.1011
3700 -1.00  0.00 -4.0582
3700 -1.50  0.00 -3.9387
3700 -2.00  0.00 -3.8404
3700 -2.50  0.00 -3.7800
3800 -0.25  0.00 -4.0190
3800 -0.50  0.00 -3.9826
3800 -0.75  0.00 -3.9372
3800 -1.00  0.00 -3.8885
3800 -1.50  0.00 -3.7725
3800 -2.00  0.00 -3.6643
3800 -2.50  0.00 -3.5933
3900 -0.25  0.00 -3.8592
3900 -0.50  0.00 -3.8131
3900 -0.75  0.00 -3.7566
3900 -1.00  0.00 -3.6985
3900 -1.50  0.00 -3.5808
3900 -2.00  0.00 -3.4798
3900 -2.50  0.00 -3.4095
4000 -0.25  0.00 -3.6821
4000 -0.50  0.00 -3.6243
4000 -0.75  0.00 -3.5577
4000 -1.00  0.00 -3.4928
4000 -1.50  0.00 -3.3716
4000 -2.00  0.00 -3.2836
4000 -2.50  0.00 -3.2252
4250 -0.25  0.00 -3.2089
4250 -0.50  0.00 -3.1328
4250 -0.75  0.00 -3.0537
4250 -1.00  0.00 -2.9849
4250 -1.50  0.00 -2.8745
4250 -2.00  0.00 -2.8092
4250 -2.50  0.00 -2.7740
4500 -0.25  0.00 -2.7827
4500 -0.50  0.00 -2.7092
4500 -0.75  0.00 -2.6355
4500 -1.00  0.00 -2.5738
4500 -1.50  0.00 -2.4767
4500 -2.00  0.00 -2.4177
4500 -2.50  0.00 -2.3780
4750 -0.25  0.00 -2.4269
4750 -0.50  0.00 -2.3594
4750 -0.75  0.00 -2.2921
4750 -1.00  0.00 -2.2360
4750 -1.50  0.00 -2.1454
4750 -2.00  0.00 -2.0811
4750 -2.50  0.00 -2.0266
5000 -0.25  0.00 -2.1216
5000 -0.50  0.00 -2.0589
5000 -0.75  0.00 -1.9976
5000 -1.00  0.00 -1.9458
5000 -1.50  0.00 -1.8594
5000 -2.00  0.00 -1.7915
5000 -2.50  0.00 -1.7379
5250 -0.25  0.00 -1.8576
5250 -0.50  0.00 -1.8004
5250 -0.75  0.00 -1.7454
5250 -1.00  0.00 -1.6985
5250 -1.50  0.00 -1.6204
5250 -2.00  0.00 -1.5645
5250 -2.50  0.00 -1.5293
5500 -0.25  0.00 -1.6335
5500 -0.50  0.00 -1.5823
5500 -0.75  0.00 -1.5344
5500 -1.00  0.00 -1.4946
5500 -1.50  0.00 -1.4353
5500 -2.00  0.00 -1.4000
5500 -2.50  0.00 -1.3810
5750 -0.25  0.00 -1.4450
5750 -0.50  0.00 -1.4015
5750 -0.75  0.00 -1.3637
5750 -1.00  0.00 -1.3349
5750 -1.50  0.00 -1.2973
5750 -2.00  0.00 -1.2778
5750 -2.50  0.00 -1.2682
6000 -0.25  0.00 -1.2895
6000 -0.50  0.00 -1.2567
6000 -0.75  0.00 -1.2307
6000 -1.00  0.00 -1.2125
6000 -1.50  0.00 -1.1905
6000 -2.00  0.00 -1.1804
6000 -2.50  0.00 -1.1760
6250 -0.25  0.00 -1.1643
6250 -0.50  0.00 -1.1425
6250 -0.75  0.00 -1.1261
