 E(B-V) = 0.14
2500 -0.25  0.00  1.9782
2500 -0.50  0.00  1.9756
2500 -0.75  0.00  1.9640
2500 -1.00  0.00  1.9453
2500 -1.50  0.00  1.8891
2600 -0.25  0.00  1.9410
2600 -0.50  0.00  1.9383
2600 -0.75  0.00  1.9275
2600 -1.00  0.00  1.9113
2600 -1.50  0.00  1.8624
2600 -2.00  0.00  1.8200
2700 -0.25  0.00  1.9014
2700 -0.50  0.00  1.8976
2700 -0.75  0.00  1.8870
2700 -1.00  0.00  1.8725
2700 -1.50  0.00  1.8321
2700 -2.00  0.00  1.7939
2700 -2.50  0.00  1.7814
2800 -0.25  0.00  1.8610
2800 -0.50  0.00  1.8554
2800 -0.75  0.00  1.8442
2800 -1.00  0.00  1.8305
2800 -1.50  0.00  1.7968
2800 -2.00  0.00  1.7574
2800 -2.50  0.00  1.7583
2900 -0.25  0.00  1.8210
2900 -0.50  0.00  1.8128
2900 -0.75  0.00  1.8005
2900 -1.00  0.00  1.7871
2900 -1.50  0.00  1.7581
2900 -2.00  0.00  1.7256
2900 -2.50  0.00  1.7265
3000 -0.25  0.00  1.7816
3000 -0.50  0.00  1.7705
3000 -0.75  0.00  1.7568
3000 -1.00  0.00  1.7433
3000 -1.50  0.00  1.7179
3000 -2.00  0.00  1.6963
3000 -2.50  0.00  1.6906
3100 -0.25  0.00  1.7435
3100 -0.50  0.00  1.7292
3100 -0.75  0.00  1.7138
3100 -1.00  0.00  1.7000
3100 -1.50  0.00  1.6779
3100 -2.00  0.00  1.6663
3100 -2.50  0.00  1.6634
3200 -0.25  0.00  1.7058
3200 -0.50  0.00  1.6885
3200 -0.75  0.00  1.6716
3200 -1.00  0.00  1.6579
3200 -1.50  0.00  1.6398
3200 -2.00  0.00  1.6361
3200 -2.50  0.00  1.6420
3300 -0.25  0.00  1.6687
3300 -0.50  0.00  1.6490
3300 -0.75  0.00  1.6314
3300 -1.00  0.00  1.6185
3300 -1.50  0.00  1.6051
3300 -2.00  0.00  1.6077
3300 -2.50  0.00  1.6219
3400 -0.25  0.00  1.6337
3400 -0.50  0.00  1.6131
3400 -0.75  0.00  1.5955
3400 -1.00  0.00  1.5839
3400 -1.50  0.00  1.5750
3400 -2.00  0.00  1.5824
3400 -2.50  0.00  1.6024
3500 -0.25  0.00  1.6023
3500 -0.50  0.00  1.5827
3500 -0.75  0.00  1.5662
3500 -1.00  0.00  1.5561
3500 -1.50  0.00  1.5507
3500 -2.00  0.00  1.5612
3500 -2.50  0.00  1.5839
3600 -0.25  0.00  1.5759
3600 -0.50  0.00  1.5590
3600 -0.75  0.00  1.5446
3600 -1.00  0.00  1.5362
3600 -1.50  0.00  1.5329
3600 -2.00  0.00  1.5451
3600 -2.50  0.00  1.5685
3700 -0.25  0.00  1.5545
3700 -0.50  0.00  1.5413
3700 -0.75  0.00  1.5297
3700 -1.00  0.00  1.5230
3700 -1.50  0.00  1.5212
3700 -2.00  0.00  1.5343
3700 -2.50  0.00  1.5575
3800 -0.25  0.00  1.5373
3800 -0.50  0.00  1.5275
3800 -0.75  0.00  1.5184
3800 -1.00  0.00  1.5135
3800 -1.50  0.00  1.5134
3800 -2.00  0.00  1.5268
3800 -2.50  0.00  1.5494
3900 -0.25  0.00  1.5221
3900 -0.50  0.00  1.5147
3900 -0.75  0.00  1.5075
3900 -1.00  0.00  1.5038
3900 -1.50  0.00  1.5050
3900 -2.00  0.00  1.5187
3900 -2.50  0.00  1.5400
4000 -0.25  0.00  1.5070
4000 -0.50  0.00  1.5011
4000 -0.75  0.00  1.4950
4000 -1.00  0.00  1.4921
4000 -1.50  0.00  1.4942
4000 -2.00  0.00  1.5078
4000 -2.50  0.00  1.5271
4250 -0.25  0.00  1.4623
4250 -0.50  0.00  1.4579
4250 -0.75  0.00  1.4533
4250 -1.00  0.00  1.4513
4250 -1.50  0.00  1.4544
4250 -2.00  0.00  1.4652
4500 -0.25  0.00  1.4055
4500 -0.50  0.00  1.4016
4500 -0.75  0.00  1.3975
4500 -1.00  0.00  1.3957
4500 -1.50  0.00  1.3969
4500 -2.00  0.00  1.4007
4500 -2.50  0.00  1.4019
4750 -0.25  0.00  1.3384
4750 -0.50  0.00  1.3345
4750 -1.00  0.00  1.3275
4750 -1.50  0.00  1.3231
4750 -2.00  0.00  1.3196
4750 -2.50  0.00  1.3164
5000 -0.25  0.00  1.2635
5000 -0.50  0.00  1.2586
5000 -0.75  0.00  1.2528
5000 -1.00  0.00  1.2474
5000 -1.50  0.00  1.2379
5000 -2.00  0.00  1.2313
5000 -2.50  0.00  1.2270
5250 -0.25  0.00  1.1814
5250 -0.50  0.00  1.1742
5250 -0.75  0.00  1.1664
5250 -1.00  0.00  1.1593
5250 -1.50  0.00  1.1481
5250 -2.50  0.00  1.1363
5500 -1.00  0.00  1.0680
5500 -2.00  0.00  1.0496
