 E(B-V) = 0.14
2500 -0.25  0.00 -6.4097
2500 -0.50  0.00 -6.7233
2500 -0.75  0.00 -7.0345
2500 -1.00  0.00 -7.3660
2500 -1.50  0.00 -8.0141
2500 -2.00  0.00 -8.5095
2500 -2.50  0.00 -8.7041
2600 -0.25  0.00 -6.0994
2600 -0.50  0.00 -6.3575
2600 -1.00  0.00 -6.8971
2600 -1.50  0.00 -7.4552
2600 -2.00  0.00 -7.9241
2600 -2.50  0.00 -8.1504
2700 -0.25  0.00 -5.8597
2700 -0.50  0.00 -6.0572
2700 -0.75  0.00 -6.2694
2700 -1.00  0.00 -6.5029
2700 -1.50  0.00 -6.9773
2700 -2.00  0.00 -7.3964
2700 -2.50  0.00 -7.6328
2800 -0.25  0.00 -5.6867
2800 -0.50  0.00 -5.8206
2800 -0.75  0.00 -5.9818
2800 -1.00  0.00 -6.1718
2800 -1.50  0.00 -6.5673
2800 -2.00  0.00 -6.9238
2800 -2.50  0.00 -7.1496
2900 -0.25  0.00 -5.5668
2900 -0.50  0.00 -5.6430
2900 -0.75  0.00 -5.7518
2900 -1.00  0.00 -5.8967
2900 -1.50  0.00 -6.2129
2900 -2.00  0.00 -6.5025
2900 -2.50  0.00 -6.7017
3000 -0.25  0.00 -5.4793
3000 -0.50  0.00 -5.5173
3000 -0.75  0.00 -5.5741
3000 -1.50  0.00 -5.9062
3000 -2.00  0.00 -6.1288
3000 -2.50  0.00 -6.2906
3100 -0.25  0.00 -5.4121
3100 -0.50  0.00 -5.4311
3100 -0.75  0.00 -5.4434
3100 -2.50  0.00 -5.9170
3200 -0.25  0.00 -5.3610
3200 -0.50  0.00 -5.3666
3200 -0.75  0.00 -5.3539
3200 -1.50  0.00 -5.4163
3200 -2.00  0.00 -5.5035
3200 -2.50  0.00 -5.5788
3300 -0.25  0.00 -5.3110
3300 -0.50  0.00 -5.3080
3300 -0.75  0.00 -5.2866
3300 -1.00  0.00 -5.2538
3300 -1.50  0.00 -5.2212
3300 -2.00  0.00 -5.2436
3300 -2.50  0.00 -5.2750
3400 -0.25  0.00 -5.2503
3400 -0.50  0.00 -5.2390
3400 -0.75  0.00 -5.2125
