 E(B-V) = 0.14
2500 -0.25  0.00 -6.5350
2500 -0.50  0.00 -6.2544
2500 -0.75  0.00 -5.8464
2500 -1.00  0.00 -5.3499
2500 -1.50  0.00 -4.3377
2500 -2.00  0.00 -3.4766
2600 -0.25  0.00 -5.9116
2600 -0.50  0.00 -5.6396
2600 -0.75  0.00 -5.2679
2600 -1.00  0.00 -4.8296
2600 -1.50  0.00 -3.9530
2600 -2.00  0.00 -3.2129
2700 -0.25  0.00 -5.3013
2700 -0.50  0.00 -5.0420
2700 -0.75  0.00 -4.7079
2700 -1.00  0.00 -4.3284
2800 -0.25  0.00 -4.7133
2800 -0.50  0.00 -4.4716
2800 -0.75  0.00 -4.1785
2800 -1.00  0.00 -3.8629
2800 -1.50  0.00 -3.2645
2800 -2.00  0.00 -2.7397
2900 -0.25  0.00 -4.1605
2900 -0.50  0.00 -3.9418
2900 -0.75  0.00 -3.6928
2900 -1.00  0.00 -3.4432
2900 -1.50  0.00 -2.9731
2900 -2.00  0.00 -2.5369
2900 -2.50  0.00 -2.1138
3000 -0.25  0.00 -3.6553
3000 -0.50  0.00 -3.4638
3000 -0.75  0.00 -3.2652
3000 -1.00  0.00 -3.0745
3000 -1.50  0.00 -2.7148
3000 -2.00  0.00 -2.3563
3000 -2.50  0.00 -1.9929
3100 -0.25  0.00 -3.2166
3100 -0.50  0.00 -3.0537
3100 -0.75  0.00 -2.8987
3100 -1.00  0.00 -2.7572
3100 -1.50  0.00 -2.4861
3100 -2.00  0.00 -2.1957
3100 -2.50  0.00 -1.8857
3200 -0.25  0.00 -2.8474
3200 -0.50  0.00 -2.7110
3200 -0.75  0.00 -2.5925
3200 -1.00  0.00 -2.4884
3200 -1.50  0.00 -2.2846
3200 -2.00  0.00 -2.0520
3300 -0.25  0.00 -2.5434
3300 -0.50  0.00 -2.4304
3300 -0.75  0.00 -2.3397
3300 -1.00  0.00 -2.2627
3300 -1.50  0.00 -2.1082
3300 -2.00  0.00 -1.9223
3300 -2.50  0.00 -1.7052
3400 -0.25  0.00 -2.2950
3400 -0.50  0.00 -2.2012
3400 -0.75  0.00 -2.1314
3400 -1.00  0.00 -2.0738
3400 -1.50  0.00 -1.9544
3400 -2.00  0.00 -1.8051
3400 -2.50  0.00 -1.6264
3500 -0.25  0.00 -2.0904
3500 -0.50  0.00 -2.0127
3500 -0.75  0.00 -1.9582
3500 -1.00  0.00 -1.9143
3500 -1.50  0.00 -1.8205
3500 -2.00  0.00 -1.6991
3500 -2.50  0.00 -1.5527
3600 -0.25  0.00 -1.9186
3600 -0.50  0.00 -1.8548
3600 -0.75  0.00 -1.8118
3600 -1.00  0.00 -1.7777
3600 -1.50  0.00 -1.7031
3600 -2.00  0.00 -1.6033
3600 -2.50  0.00 -1.4830
3700 -0.25  0.00 -1.7717
3700 -0.50  0.00 -1.7199
3700 -0.75  0.00 -1.6856
3700 -1.00  0.00 -1.6587
3700 -1.50  0.00 -1.5990
3700 -2.00  0.00 -1.5164
3700 -2.50  0.00 -1.4169
3800 -0.25  0.00 -1.6439
3800 -0.50  0.00 -1.6024
3800 -0.75  0.00 -1.5747
3800 -1.00  0.00 -1.5531
3800 -2.50  0.00 -1.3533
3900 -0.25  0.00 -1.5319
3900 -0.50  0.00 -1.4984
3900 -0.75  0.00 -1.4757
3900 -1.00  0.00 -1.4577
3900 -2.50  0.00 -1.2915
