 E(B-V) = 0.14
2500 -0.25  0.00 -6.3198
2500 -0.50  0.00 -6.3584
2500 -0.75  0.00 -6.4796
2500 -1.00  0.00 -6.7133
2500 -2.00  0.00 -8.1370
2500 -2.50  0.00 -8.8407
2600 -0.25  0.00 -6.3040
2600 -0.50  0.00 -6.3050
2600 -0.75  0.00 -6.3659
2600 -1.00  0.00 -6.5347
2600 -1.50  0.00 -7.0233
2600 -2.00  0.00 -7.6874
2600 -2.50  0.00 -8.3105
2700 -0.25  0.00 -6.3023
2700 -0.50  0.00 -6.2794
2700 -0.75  0.00 -6.2980
2700 -1.00  0.00 -6.4035
2700 -1.50  0.00 -6.7849
2700 -2.00  0.00 -7.3101
2700 -2.50  0.00 -7.8385
2800 -0.25  0.00 -6.3052
2800 -0.50  0.00 -6.2686
2800 -1.00  0.00 -6.3159
2800 -1.50  0.00 -6.6177
2800 -2.00  0.00 -7.0028
2800 -2.50  0.00 -7.4261
2900 -0.25  0.00 -6.3052
2900 -0.50  0.00 -6.2620
2900 -0.75  0.00 -6.2372
2900 -1.00  0.00 -6.2602
2900 -1.50  0.00 -6.4812
2900 -2.00  0.00 -6.7645
2900 -2.50  0.00 -7.0764
3000 -0.25  0.00 -6.2961
3000 -0.50  0.00 -6.2513
3000 -0.75  0.00 -6.2177
3000 -1.00  0.00 -6.2205
3000 -1.50  0.00 -6.3596
3000 -2.00  0.00 -6.5958
3000 -2.50  0.00 -6.7933
3100 -0.25  0.00 -6.2728
3100 -0.50  0.00 -6.2296
3100 -0.75  0.00 -6.1916
3100 -1.00  0.00 -6.1816
3100 -1.50  0.00 -6.2537
3100 -2.00  0.00 -6.4621
3100 -2.50  0.00 -6.5803
3200 -0.25  0.00 -6.2304
3200 -0.50  0.00 -6.1907
3200 -0.75  0.00 -6.1502
3200 -1.00  0.00 -6.1310
3200 -1.50  0.00 -6.1557
3200 -2.00  0.00 -6.3212
3200 -2.50  0.00 -6.4257
3300 -0.25  0.00 -6.1630
3300 -0.50  0.00 -6.1284
3300 -0.75  0.00 -6.0866
3300 -1.00  0.00 -6.0599
3300 -1.50  0.00 -6.0497
3300 -2.00  0.00 -6.1627
3300 -2.50  0.00 -6.2840
3400 -0.25  0.00 -6.0689
3400 -0.50  0.00 -6.0376
3400 -0.75  0.00 -5.9941
3400 -1.00  0.00 -5.9607
3400 -1.50  0.00 -5.9216
3400 -2.00  0.00 -5.9890
3400 -2.50  0.00 -6.1186
3500 -0.25  0.00 -5.9506
3500 -0.50  0.00 -5.9166
3500 -0.75  0.00 -5.8680
3500 -1.00  0.00 -5.8263
3500 -1.50  0.00 -5.7620
3500 -2.00  0.00 -5.7994
3500 -2.50  0.00 -5.9140
3600 -0.25  0.00 -5.8127
3600 -0.50  0.00 -5.7669
3600 -0.75  0.00 -5.7053
3600 -1.00  0.00 -5.6506
3600 -1.50  0.00 -5.5623
3600 -2.00  0.00 -5.5786
3600 -2.50  0.00 -5.6782
3700 -0.25  0.00 -5.6571
3700 -0.50  0.00 -5.5896
3700 -0.75  0.00 -5.5051
3700 -1.00  0.00 -5.4307
3700 -1.50  0.00 -5.3162
3700 -2.00  0.00 -5.3153
3700 -2.50  0.00 -5.4030
3800 -0.25  0.00 -5.4813
3800 -0.50  0.00 -5.3856
3800 -0.75  0.00 -5.2734
3800 -1.00  0.00 -5.1761
3800 -1.50  0.00 -5.0337
3800 -2.00  0.00 -5.0168
3800 -2.50  0.00 -5.0892
3900 -0.25  0.00 -5.2845
3900 -0.50  0.00 -5.1618
3900 -0.75  0.00 -5.0260
3900 -1.00  0.00 -4.9111
3900 -1.50  0.00 -4.7472
3900 -2.00  0.00 -4.7167
3900 -2.50  0.00 -4.7738
4000 -0.25  0.00 -5.0722
4000 -0.50  0.00 -4.9297
4000 -0.75  0.00 -4.7789
4000 -1.00  0.00 -4.6535
4000 -1.50  0.00 -4.4763
4000 -2.00  0.00 -4.4332
4000 -2.50  0.00 -4.4684
4250 -0.25  0.00 -4.5299
4250 -0.50  0.00 -4.3672
4250 -0.75  0.00 -4.2015
4250 -1.00  0.00 -4.0640
4250 -1.50  0.00 -3.8646
4250 -2.00  0.00 -3.7729
4250 -2.50  0.00 -3.7202
4500 -0.25  0.00 -4.0083
4500 -0.50  0.00 -3.8398
4500 -0.75  0.00 -3.6697
4500 -1.00  0.00 -3.5247
4500 -1.50  0.00 -3.2947
