 E(B-V) = 0.14
2500 -0.25  0.00  0.8918
2500 -0.50  0.00  0.9081
2500 -0.75  0.00  0.9262
2500 -1.00  0.00  0.9497
2500 -2.00  0.00  1.1127
2600 -0.25  0.00  0.9425
2600 -0.50  0.00  0.9481
2600 -0.75  0.00  0.9518
2600 -1.00  0.00  0.9583
2600 -1.50  0.00  0.9951
2600 -2.00  0.00  1.0684
2600 -2.50  0.00  1.1633
2700 -0.25  0.00  0.9800
2700 -0.50  0.00  0.9766
2700 -0.75  0.00  0.9692
2700 -1.00  0.00  0.9626
2700 -1.50  0.00  0.9728
2700 -2.00  0.00  1.0292
2700 -2.50  0.00  1.1188
2800 -0.25  0.00  1.0063
2800 -0.50  0.00  0.9958
2800 -0.75  0.00  0.9798
2800 -1.00  0.00  0.9637
2800 -1.50  0.00  0.9549
2800 -2.00  0.00  0.9970
2800 -2.50  0.00  1.0796
2900 -0.25  0.00  1.0227
2900 -0.50  0.00  1.0072
2900 -0.75  0.00  0.9850
2900 -1.00  0.00  0.9627
2900 -1.50  0.00  0.9421
2900 -2.00  0.00  0.9731
2900 -2.50  0.00  1.0468
3000 -0.25  0.00  1.0293
3000 -0.50  0.00  1.0113
3000 -0.75  0.00  0.9858
3000 -1.00  0.00  0.9604
3000 -1.50  0.00  0.9340
3000 -2.00  0.00  0.9567
3000 -2.50  0.00  1.0203
3100 -0.25  0.00  1.0261
3100 -0.50  0.00  1.0079
3100 -0.75  0.00  0.9821
3100 -1.00  0.00  0.9566
3100 -1.50  0.00  0.9290
3100 -2.00  0.00  0.9459
3100 -2.50  0.00  0.9997
3200 -0.25  0.00  1.0134
3200 -0.50  0.00  0.9969
3200 -0.75  0.00  0.9732
3200 -1.00  0.00  0.9502
3200 -1.50  0.00  0.9251
3200 -2.00  0.00  0.9383
3200 -2.50  0.00  0.9837
3300 -0.25  0.00  0.9914
3300 -0.50  0.00  0.9786
3300 -0.75  0.00  0.9592
3300 -1.00  0.00  0.9406
3300 -1.50  0.00  0.9208
3300 -2.00  0.00  0.9318
3300 -2.50  0.00  0.9702
3400 -0.25  0.00  0.9604
3400 -0.50  0.00  0.9536
3400 -0.75  0.00  0.9404
3400 -1.00  0.00  0.9277
3400 -1.50  0.00  0.9146
3400 -2.00  0.00  0.9248
3400 -2.50  0.00  0.9576
3500 -0.25  0.00  0.9240
3500 -0.50  0.00  0.9230
3500 -0.75  0.00  0.9176
3500 -1.00  0.00  0.9118
3500 -1.50  0.00  0.9065
3500 -2.00  0.00  0.9167
3500 -2.50  0.00  0.9454
3600 -0.25  0.00  0.8877
3600 -0.50  0.00  0.8890
3600 -0.75  0.00  0.8912
3600 -1.00  0.00  0.8931
3600 -1.50  0.00  0.8966
3600 -2.00  0.00  0.9077
3600 -2.50  0.00  0.9329
3700 -0.25  0.00  0.8571
3700 -0.50  0.00  0.8558
3700 -0.75  0.00  0.8618
3700 -1.00  0.00  0.8703
3700 -1.50  0.00  0.8843
3700 -2.00  0.00  0.8976
3700 -2.50  0.00  0.9201
3800 -0.25  0.00  0.8347
3800 -0.50  0.00  0.8294
3800 -0.75  0.00  0.8338
3800 -1.00  0.00  0.8447
3800 -1.50  0.00  0.8675
3800 -2.50  0.00  0.9074
3900 -0.25  0.00  0.8203
3900 -0.50  0.00  0.8127
3900 -0.75  0.00  0.8130
3900 -1.00  0.00  0.8219
3900 -1.50  0.00  0.8478
3900 -2.00  0.00  0.8715
3900 -2.50  0.00  0.8945
4000 -0.25  0.00  0.8122
4000 -0.50  0.00  0.8048
4000 -0.75  0.00  0.8018
4000 -1.00  0.00  0.8060
4000 -1.50  0.00  0.8296
4000 -2.00  0.00  0.8569
4000 -2.50  0.00  0.8821
4250 -0.25  0.00  0.8093
4250 -0.50  0.00  0.8046
4250 -0.75  0.00  0.7996
4250 -1.00  0.00  0.7968
4250 -1.50  0.00  0.8009
4250 -2.00  0.00  0.8240
4250 -2.50  0.00  0.8503
4500 -0.25  0.00  0.8027
4500 -0.50  0.00  0.7984
4500 -0.75  0.00  0.7926
4500 -1.00  0.00  0.7886
4500 -1.50  0.00  0.7867
4500 -2.00  0.00  0.7970
4500 -2.50  0.00  0.8147
4750 -0.25  0.00  0.7827
4750 -0.50  0.00  0.7778
4750 -0.75  0.00  0.7712
4750 -1.00  0.00  0.7664
4750 -1.50  0.00  0.7614
4750 -2.00  0.00  0.7650
4750 -2.50  0.00  0.7708
5000 -0.25  0.00  0.7518
5000 -0.50  0.00  0.7459
5000 -0.75  0.00  0.7379
5000 -1.00  0.00  0.7315
5000 -1.50  0.00  0.7220
5000 -2.00  0.00  0.7176
5000 -2.50  0.00  0.7130
5250 -0.25  0.00  0.7116
5250 -0.50  0.00  0.7040
5250 -0.75  0.00  0.6940
5250 -1.00  0.00  0.6852
5250 -1.50  0.00  0.6695
5250 -2.00  0.00  0.6576
5250 -2.50  0.00  0.6482
5500 -0.25  0.00  0.6633
5500 -0.50  0.00  0.6537
5500 -0.75  0.00  0.6414
5500 -1.00  0.00  0.6299
5500 -1.50  0.00  0.6087
5500 -2.00  0.00  0.5936
5500 -2.50  0.00  0.5834
5750 -0.25  0.00  0.6092
5750 -0.50  0.00  0.5974
5750 -0.75  0.00  0.5828
5750 -1.00  0.00  0.5693
5750 -1.50  0.00  0.5461
5750 -2.00  0.00  0.5310
5750 -2.50  0.00  0.5213
6000 -0.25  0.00  0.5511
6000 -0.50  0.00  0.5374
6000 -0.75  0.00  0.5218
6000 -1.00  0.00  0.5078
6000 -1.50  0.00  0.4851
6000 -2.00  0.00  0.4708
6000 -2.50  0.00  0.4617
6250 -0.25  0.00  0.4912
6250 -0.50  0.00  0.4767
6250 -0.75  0.00  0.4611
6250 -1.00  0.00  0.4476
6250 -1.50  0.00  0.4262
6250 -2.00  0.00  0.4128
6250 -2.50  0.00  0.4042
6500 -0.25  0.00  0.4315
6500 -0.50  0.00  0.4169
6500 -0.75  0.00  0.4020
6500 -1.00  0.00  0.3892
6500 -1.50  0.00  0.3694
6500 -2.00  0.00  0.3569
6500 -2.50  0.00  0.3488
6750 -0.25  0.00  0.3726
6750 -0.50  0.00  0.3584
6750 -0.75  0.00  0.3444
6750 -1.00  0.00  0.3325
6750 -1.50  0.00  0.3144
6750 -2.00  0.00  0.3029
6750 -2.50  0.00  0.2955
7000 -0.25  0.00  0.3143
7000 -0.50  0.00  0.3008
7000 -1.00  0.00  0.2770
7000 -2.00  0.00  0.2504
7250 -0.50  0.00  0.2437
7250 -0.75  0.00  0.2321
7250 -1.00  0.00  0.2224
7250 -1.50  0.00  0.2081
7250 -2.00  0.00  0.1991
7500 -0.25  0.00  0.1979
7500 -0.75  0.00  0.1761
7500 -1.00  0.00  0.1677
7750 -0.25  0.00  0.1372
7750 -0.50  0.00  0.1269
7750 -0.75  0.00  0.1181
7750 -1.00  0.00  0.1109
7750 -1.50  0.00  0.1004
7750 -2.00  0.00  0.0936
7750 -2.50  0.00  0.0892
8000 -0.25  0.00  0.0738
8000 -0.50  0.00  0.0643
8000 -0.75  0.00  0.0564
8000 -1.00  0.00  0.0498
8000 -1.50  0.00  0.0399
8000 -2.00  0.00  0.0336
8000 -2.50  0.00  0.0296
