 E(B-V) = 0.14
2500 -0.25  0.00 -6.4900
2500 -0.50  0.00 -6.2581
2500 -0.75  0.00 -5.8944
2500 -1.00  0.00 -5.4181
2600 -0.25  0.00 -5.8522
2600 -0.50  0.00 -5.6203
2600 -0.75  0.00 -5.2772
2600 -1.00  0.00 -4.8520
2600 -1.50  0.00 -3.9497
2600 -2.00  0.00 -3.2012
2700 -0.25  0.00 -5.2290
2700 -0.50  0.00 -5.0005
2700 -0.75  0.00 -4.6839
2700 -1.00  0.00 -4.3140
2700 -1.50  0.00 -3.5680
2700 -2.00  0.00 -2.9516
2800 -0.25  0.00 -4.6325
2800 -0.50  0.00 -4.4139
2800 -0.75  0.00 -4.1299
2800 -1.00  0.00 -3.8187
2800 -1.50  0.00 -3.2303
2800 -2.00  0.00 -2.7322
2900 -0.25  0.00 -4.0802
2900 -0.50  0.00 -3.8716
2900 -0.75  0.00 -3.6309
2900 -1.00  0.00 -3.3860
2900 -1.50  0.00 -2.9373
2900 -2.00  0.00 -2.5427
3000 -0.25  0.00 -3.5953
3000 -0.50  0.00 -3.4031
3000 -0.75  0.00 -3.2049
3000 -1.00  0.00 -3.0174
3000 -1.50  0.00 -2.6860
3000 -2.00  0.00 -2.3775
3000 -2.50  0.00 -2.0669
3100 -0.25  0.00 -3.1839
3100 -0.50  0.00 -3.0113
3100 -0.75  0.00 -2.8521
3100 -1.00  0.00 -2.7122
3100 -1.50  0.00 -2.4708
3100 -2.00  0.00 -2.2313
3100 -2.50  0.00 -1.9712
3200 -0.25  0.00 -2.8446
3200 -0.50  0.00 -2.6914
3200 -0.75  0.00 -2.5653
3200 -1.00  0.00 -2.4618
3200 -1.50  0.00 -2.2856
3200 -2.00  0.00 -2.0989
3200 -2.50  0.00 -1.8835
3300 -0.25  0.00 -2.5671
3300 -0.50  0.00 -2.4325
3300 -0.75  0.00 -2.3320
3300 -1.00  0.00 -2.2552
3300 -1.50  0.00 -2.1248
3300 -2.00  0.00 -1.9775
3300 -2.50  0.00 -1.8003
3400 -0.25  0.00 -2.3375
3400 -0.50  0.00 -2.2210
3400 -0.75  0.00 -2.1405
3400 -1.00  0.00 -2.0825
3400 -1.50  0.00 -1.9838
3400 -2.00  0.00 -1.8657
3400 -2.50  0.00 -1.7201
3500 -0.25  0.00 -2.1435
3500 -0.50  0.00 -2.0445
3500 -0.75  0.00 -1.9798
3500 -1.00  0.00 -1.9352
3500 -1.50  0.00 -1.8588
3500 -2.00  0.00 -1.7627
3500 -2.50  0.00 -1.6429
3600 -0.25  0.00 -1.9755
3600 -0.50  0.00 -1.8940
3600 -0.75  0.00 -1.8420
3600 -1.00  0.00 -1.8069
3600 -1.50  0.00 -1.7467
3600 -2.00  0.00 -1.6678
3600 -2.50  0.00 -1.5688
3700 -0.25  0.00 -1.8287
3700 -0.50  0.00 -1.7631
3700 -0.75  0.00 -1.7216
3700 -1.00  0.00 -1.6935
3700 -1.50  0.00 -1.6452
3700 -2.00  0.00 -1.5802
3700 -2.50  0.00 -1.4977
3800 -0.25  0.00 -1.7001
3800 -0.50  0.00 -1.6479
3800 -0.75  0.00 -1.6146
3800 -1.00  0.00 -1.5915
3800 -1.50  0.00 -1.5520
3800 -2.00  0.00 -1.4984
3800 -2.50  0.00 -1.4294
3900 -0.25  0.00 -1.5882
3900 -0.50  0.00 -1.5457
3900 -0.75  0.00 -1.5183
3900 -1.00  0.00 -1.4986
3900 -2.00  0.00 -1.4211
3900 -2.50  0.00 -1.3637
4000 -0.25  0.00 -1.4905
4000 -0.50  0.00 -1.4544
4000 -0.75  0.00 -1.4306
4000 -1.00  0.00 -1.4130
4000 -1.50  0.00 -1.3834
4000 -2.00  0.00 -1.3469
4000 -2.50  0.00 -1.3000
4250 -0.25  0.00 -1.2821
4250 -0.50  0.00 -1.2580
4250 -0.75  0.00 -1.2394
4250 -1.00  0.00 -1.2237
4250 -1.50  0.00 -1.1978
4250 -2.00  0.00 -1.1737
4250 -2.50  0.00 -1.1494
4500 -0.25  0.00 -1.0869
4500 -0.50  0.00 -1.0736
4500 -0.75  0.00 -1.0627
4500 -1.00  0.00 -1.0527
4500 -1.50  0.00 -1.0362
4500 -2.00  0.00 -1.0239
4500 -2.50  0.00 -1.0165
4750 -0.25  0.00 -0.9199
4750 -0.50  0.00 -0.9130
4750 -0.75  0.00 -0.9086
4750 -1.00  0.00 -0.9052
4750 -1.50  0.00 -0.9031
4750 -2.00  0.00 -0.9043
4750 -2.50  0.00 -0.9089
5000 -0.25  0.00 -0.7935
5000 -0.50  0.00 -0.7917
5000 -0.75  0.00 -0.7931
5000 -1.00  0.00 -0.7953
5000 -1.50  0.00 -0.8043
5000 -2.00  0.00 -0.8152
5000 -2.50  0.00 -0.8272
5250 -0.25  0.00 -0.7017
5250 -0.50  0.00 -0.7048
5250 -0.75  0.00 -0.7114
5250 -1.00  0.00 -0.7186
5250 -1.50  0.00 -0.7364
5250 -2.00  0.00 -0.7535
5250 -2.50  0.00 -0.7686
5500 -0.25  0.00 -0.6371
5500 -0.50  0.00 -0.6446
5500 -0.75  0.00 -0.6558
5500 -1.00  0.00 -0.6675
5500 -1.50  0.00 -0.6925
5500 -2.00  0.00 -0.7132
5500 -2.50  0.00 -0.7287
5750 -0.25  0.00 -0.5926
5750 -0.50  0.00 -0.6043
5750 -0.75  0.00 -0.6198
5750 -1.00  0.00 -0.6354
5750 -1.50  0.00 -0.6659
5750 -2.00  0.00 -0.6880
5750 -2.50  0.00 -0.7027
6000 -0.25  0.00 -0.5629
6000 -0.50  0.00 -0.5788
6000 -0.75  0.00 -0.5983
6000 -1.00  0.00 -0.6171
6000 -1.50  0.00 -0.6502
6000 -2.00  0.00 -0.6722
6000 -2.50  0.00 -0.6862
6250 -0.25  0.00 -0.5441
6250 -0.50  0.00 -0.5639
6250 -0.75  0.00 -0.5862
6250 -1.00  0.00 -0.6066
6250 -1.50  0.00 -0.6401
6250 -2.00  0.00 -0.6615
6250 -2.50  0.00 -0.6749
6500 -0.25  0.00 -0.5327
6500 -0.50  0.00 -0.5553
6500 -0.75  0.00 -0.5788
6500 -1.00  0.00 -0.5995
6500 -1.50  0.00 -0.6320
6500 -2.00  0.00 -0.6525
6500 -2.50  0.00 -0.6655
6750 -0.25  0.00 -0.5255
6750 -0.50  0.00 -0.5493
6750 -0.75  0.00 -0.5729
6750 -1.00  0.00 -0.5930
6750 -1.50  0.00 -0.6239
6750 -2.00  0.00 -0.6434
6750 -2.50  0.00 -0.6558
