 E(B-V) = 0.14
2500 -0.25  0.00-11.8003
2500 -0.50  0.00-11.5873
2500 -0.75  0.00-11.3840
2500 -1.00  0.00-11.2056
2500 -1.50  0.00-10.9567
2600 -0.25  0.00-11.7156
2600 -0.50  0.00-11.4868
2600 -0.75  0.00-11.2734
2600 -1.00  0.00-11.0889
2600 -1.50  0.00-10.8364
2700 -0.25  0.00-11.6385
2700 -0.50  0.00-11.3975
2700 -0.75  0.00-11.1779
2700 -1.00  0.00-10.9913
2700 -1.50  0.00-10.7401
2800 -0.25  0.00-11.5595
2800 -0.50  0.00-11.3114
2800 -0.75  0.00-11.0906
2800 -1.00  0.00-10.9065
2900 -0.25  0.00-11.4662
2900 -0.50  0.00-11.2187
2900 -0.75  0.00-11.0031
2900 -1.00  0.00-10.8270
2900 -1.50  0.00-10.6007
3200 -0.25  0.00-10.9277
3200 -0.50  0.00-10.7693
3200 -0.75  0.00-10.6374
3200 -1.00  0.00-10.5358
3200 -1.50  0.00-10.4203
3200 -2.00  0.00-10.4033
3300 -0.25  0.00-10.6094
3300 -0.50  0.00-10.5176
3300 -0.75  0.00-10.4436
3300 -1.00  0.00-10.3891
3300 -1.50  0.00-10.3356
3300 -2.00  0.00-10.3475
3400 -0.25  0.00-10.3159
3400 -0.50  0.00-10.2768
3400 -0.75  0.00-10.2506
3400 -1.00  0.00-10.2354
3400 -1.50  0.00-10.2334
3400 -2.00  0.00-10.2725
3500 -0.25  0.00-10.0736
3500 -0.50  0.00-10.0644
3500 -0.75  0.00-10.0664
3500 -1.00  0.00-10.0761
3500 -1.50  0.00-10.1113
3500 -2.00  0.00-10.1717
3600 -0.25  0.00 -9.8707
3600 -0.50  0.00 -9.8756
3600 -0.75  0.00 -9.8876
3600 -1.00  0.00 -9.9089
3600 -1.50  0.00 -9.9650
3600 -2.00  0.00-10.0406
3700 -0.25  0.00 -9.6906
3700 -0.50  0.00 -9.6984
3700 -0.75  0.00 -9.7107
3700 -1.00  0.00 -9.7331
3700 -1.50  0.00 -9.7960
3800 -0.25  0.00 -9.5220
3800 -0.50  0.00 -9.5270
3800 -0.75  0.00 -9.5345
3800 -1.00  0.00 -9.5516
3800 -1.50  0.00 -9.6130
3900 -0.25  0.00 -9.3598
3900 -0.50  0.00 -9.3597
3900 -0.75  0.00 -9.3611
3900 -1.00  0.00 -9.3742
3900 -1.50  0.00 -9.4314
4000 -0.25  0.00 -9.2014
4000 -0.50  0.00 -9.1975
4000 -1.00  0.00 -9.2034
4000 -1.50  0.00 -9.2538
4250 -0.25  0.00 -8.8297
4250 -0.50  0.00 -8.8166
4250 -0.75  0.00 -8.8033
4250 -1.00  0.00 -8.8015
4250 -1.50  0.00 -8.8195
4500 -0.25  0.00 -8.4857
4500 -0.50  0.00 -8.4606
4500 -0.75  0.00 -8.4310
4500 -1.00  0.00 -8.4086
4500 -1.50  0.00 -8.3744
4750 -0.25  0.00 -8.1449
4750 -0.50  0.00 -8.0979
4750 -0.75  0.00 -8.0452
4750 -1.00  0.00 -7.9959
5000 -0.25  0.00 -7.7807
5000 -0.50  0.00 -7.7050
5000 -0.75  0.00 -7.6255
5000 -1.00  0.00 -7.5555
5000 -1.50  0.00 -7.4125
