 E(B-V) = 0.14
2500 -0.25  0.00 -2.5895
2500 -0.50  0.00 -2.4990
2500 -0.75  0.00 -2.4054
2500 -1.00  0.00 -2.3038
2500 -1.50  0.00 -2.0568
2500 -2.00  0.00 -1.7645
2500 -2.50  0.00 -1.4814
2600 -0.25  0.00 -2.3996
2600 -0.50  0.00 -2.3085
2600 -0.75  0.00 -2.2213
2600 -1.00  0.00 -2.1327
2600 -1.50  0.00 -1.9231
2600 -2.00  0.00 -1.6758
2700 -0.25  0.00 -2.2343
2700 -0.50  0.00 -2.1372
2700 -0.75  0.00 -2.0507
2700 -1.00  0.00 -1.9678
2700 -1.50  0.00 -1.7875
2700 -2.00  0.00 -1.5886
2700 -2.50  0.00 -1.3966
2800 -0.25  0.00 -2.0952
2800 -0.50  0.00 -1.9866
2800 -0.75  0.00 -1.8947
2800 -1.00  0.00 -1.8124
2800 -1.50  0.00 -1.6571
2800 -2.00  0.00 -1.5056
2800 -2.50  0.00 -1.3565
2900 -0.25  0.00 -1.9825
2900 -0.50  0.00 -1.8575
2900 -0.75  0.00 -1.7560
2900 -1.00  0.00 -1.6715
2900 -1.50  0.00 -1.5381
2900 -2.00  0.00 -1.4269
2900 -2.50  0.00 -1.3138
3000 -0.25  0.00 -1.8920
3000 -0.50  0.00 -1.7494
3000 -0.75  0.00 -1.6364
3000 -1.00  0.00 -1.5488
3000 -1.50  0.00 -1.4327
3000 -2.00  0.00 -1.3525
3000 -2.50  0.00 -1.2674
3100 -0.25  0.00 -1.8180
3100 -0.50  0.00 -1.6583
3100 -0.75  0.00 -1.5348
3100 -1.00  0.00 -1.4446
3100 -1.50  0.00 -1.3411
3100 -2.00  0.00 -1.2826
3100 -2.50  0.00 -1.2181
3200 -0.25  0.00 -1.7528
3200 -0.50  0.00 -1.5795
3200 -0.75  0.00 -1.4479
3200 -1.00  0.00 -1.3567
3200 -1.50  0.00 -1.2628
3200 -2.00  0.00 -1.2182
3200 -2.50  0.00 -1.1679
3300 -0.25  0.00 -1.6824
3300 -0.50  0.00 -1.5084
3300 -0.75  0.00 -1.3723
3300 -1.00  0.00 -1.2827
3300 -1.50  0.00 -1.1966
3300 -2.00  0.00 -1.1606
3300 -2.50  0.00 -1.1197
3400 -0.25  0.00 -1.5927
3400 -0.50  0.00 -1.4390
3400 -0.75  0.00 -1.3085
3400 -1.00  0.00 -1.2213
3400 -1.50  0.00 -1.1413
3400 -2.00  0.00 -1.1103
3400 -2.50  0.00 -1.0759
3500 -0.25  0.00 -1.4830
3500 -0.50  0.00 -1.3641
3500 -0.75  0.00 -1.2554
3500 -1.00  0.00 -1.1738
3500 -1.50  0.00 -1.0952
3500 -2.00  0.00 -1.0661
3500 -2.50  0.00 -1.0362
3600 -0.25  0.00 -1.3632
3600 -0.50  0.00 -1.2788
3600 -0.75  0.00 -1.2022
3600 -1.00  0.00 -1.1368
3600 -1.50  0.00 -1.0586
3600 -2.00  0.00 -1.0264
3600 -2.50  0.00 -0.9986
3700 -0.25  0.00 -1.2449
3700 -0.50  0.00 -1.1876
3700 -0.75  0.00 -1.1397
3700 -1.00  0.00 -1.0966
3700 -1.50  0.00 -1.0296
3700 -2.00  0.00 -0.9905
3700 -2.50  0.00 -0.9615
3800 -0.25  0.00 -1.1351
3800 -0.50  0.00 -1.0985
3800 -0.75  0.00 -1.0702
3800 -1.00  0.00 -1.0458
3800 -1.50  0.00 -0.9990
3800 -2.00  0.00 -0.9578
3800 -2.50  0.00 -0.9250
3900 -0.25  0.00 -1.0378
3900 -0.50  0.00 -1.0159
3900 -0.75  0.00 -1.0006
3900 -1.00  0.00 -0.9876
3900 -1.50  0.00 -0.9597
3900 -2.00  0.00 -0.9230
3900 -2.50  0.00 -0.8883
4000 -0.25  0.00 -0.9535
4000 -0.50  0.00 -0.9412
4000 -0.75  0.00 -0.9340
4000 -1.00  0.00 -0.9275
4000 -1.50  0.00 -0.9116
4000 -2.00  0.00 -0.8816
4000 -2.50  0.00 -0.8488
4250 -0.25  0.00 -0.7901
4250 -0.50  0.00 -0.7873
4250 -0.75  0.00 -0.7871
4250 -1.00  0.00 -0.7861
4250 -1.50  0.00 -0.7813
4250 -2.00  0.00 -0.7680
4250 -2.50  0.00 -0.7480
4500 -0.25  0.00 -0.6705
4500 -0.50  0.00 -0.6704
4500 -0.75  0.00 -0.6724
4500 -1.00  0.00 -0.6737
4500 -1.50  0.00 -0.6739
4500 -2.00  0.00 -0.6681
4500 -2.50  0.00 -0.6591
4750 -0.25  0.00 -0.5806
4750 -0.50  0.00 -0.5825
4750 -0.75  0.00 -0.5865
4750 -1.00  0.00 -0.5897
4750 -1.50  0.00 -0.5944
4750 -2.00  0.00 -0.5941
4750 -2.50  0.00 -0.5930
5000 -0.25  0.00 -0.5141
5000 -0.50  0.00 -0.5179
5000 -0.75  0.00 -0.5237
5000 -1.00  0.00 -0.5287
5000 -1.50  0.00 -0.5381
5000 -2.00  0.00 -0.5440
5000 -2.50  0.00 -0.5491
5250 -0.25  0.00 -0.4651
5250 -0.50  0.00 -0.4705
5250 -0.75  0.00 -0.4781
5250 -1.00  0.00 -0.4854
5250 -1.50  0.00 -0.5001
5250 -2.00  0.00 -0.5112
5250 -2.50  0.00 -0.5193
5500 -0.25  0.00 -0.4288
5500 -0.50  0.00 -0.4360
5500 -0.75  0.00 -0.4458
5500 -1.00  0.00 -0.4555
5500 -1.50  0.00 -0.4745
5500 -2.00  0.00 -0.4879
5500 -2.50  0.00 -0.4970
5750 -0.25  0.00 -0.4020
5750 -0.50  0.00 -0.4113
5750 -0.75  0.00 -0.4233
5750 -1.00  0.00 -0.4349
5750 -1.50  0.00 -0.4557
5750 -2.00  0.00 -0.4697
5750 -2.50  0.00 -0.4789
6000 -0.25  0.00 -0.3828
6000 -0.50  0.00 -0.3940
6000 -0.75  0.00 -0.4074
6000 -1.00  0.00 -0.4198
6000 -1.50  0.00 -0.4408
6000 -2.00  0.00 -0.4546
6000 -2.50  0.00 -0.4639
6250 -0.25  0.00 -0.3690
6250 -0.50  0.00 -0.3815
6250 -0.75  0.00 -0.3954
6250 -1.00  0.00 -0.4078
6250 -1.50  0.00 -0.4283
6250 -2.00  0.00 -0.4418
6250 -2.50  0.00 -0.4508
6500 -0.25  0.00 -0.3592
6500 -0.50  0.00 -0.3725
6500 -0.75  0.00 -0.3862
6500 -1.00  0.00 -0.3982
6500 -1.50  0.00 -0.4176
6500 -2.00  0.00 -0.4304
6500 -2.50  0.00 -0.4390
6750 -0.25  0.00 -0.3527
6750 -0.50  0.00 -0.3661
6750 -0.75  0.00 -0.3792
6750 -1.00  0.00 -0.3905
6750 -1.50  0.00 -0.4085
6750 -2.00  0.00 -0.4204
7000 -0.75  0.00 -0.3747
7000 -1.50  0.00 -0.4015
7000 -2.00  0.00 -0.4123
7250 -0.25  0.00 -0.3490
7250 -0.50  0.00 -0.3615
7250 -0.75  0.00 -0.3728
7250 -1.00  0.00 -0.3823
7250 -1.50  0.00 -0.3968
7250 -2.00  0.00 -0.4066
7500 -0.25  0.00 -0.3524
7500 -0.50  0.00 -0.3643
7500 -0.75  0.00 -0.3745
7500 -1.00  0.00 -0.3831
7500 -1.50  0.00 -0.3960
7500 -2.00  0.00 -0.4049
7500 -2.50  0.00 -0.4109
7750 -0.25  0.00 -0.3608
