 E(B-V) = 0.14
2500 -0.25  0.00  0.2940
2500 -0.50  0.00  0.4085
2500 -0.75  0.00  0.4835
2500 -1.00  0.00  0.5349
2500 -2.00  0.00  0.6561
2500 -2.50  0.00  0.7312
2600 -0.25  0.00  0.3646
2600 -0.50  0.00  0.4944
2600 -1.00  0.00  0.6178
2600 -1.50  0.00  0.6495
2600 -2.00  0.00  0.6671
2600 -2.50  0.00  0.7155
2700 -0.25  0.00  0.4213
2700 -0.50  0.00  0.5483
2700 -1.50  0.00  0.6851
2700 -2.00  0.00  0.6763
2700 -2.50  0.00  0.7054
2800 -0.25  0.00  0.4660
2800 -0.50  0.00  0.5794
2800 -0.75  0.00  0.6738
2800 -1.50  0.00  0.7088
2800 -2.00  0.00  0.6848
2800 -2.50  0.00  0.7015
2900 -0.25  0.00  0.4976
2900 -0.50  0.00  0.5993
2900 -0.75  0.00  0.6843
2900 -1.50  0.00  0.7220
2900 -2.00  0.00  0.6928
2900 -2.50  0.00  0.7023
3000 -0.25  0.00  0.5179
3000 -0.50  0.00  0.6105
3000 -0.75  0.00  0.6784
3000 -1.00  0.00  0.7261
3000 -2.50  0.00  0.7054
3100 -0.25  0.00  0.5309
3100 -0.50  0.00  0.6128
3100 -0.75  0.00  0.6660
3100 -1.00  0.00  0.7021
3100 -1.50  0.00  0.7174
3100 -2.00  0.00  0.7002
3100 -2.50  0.00  0.7079
3200 -0.25  0.00  0.5428
3200 -0.50  0.00  0.6094
3200 -0.75  0.00  0.6496
3200 -1.00  0.00  0.6720
3200 -2.00  0.00  0.6960
3200 -2.50  0.00  0.7074
3300 -0.25  0.00  0.5616
3300 -0.50  0.00  0.6070
3300 -0.75  0.00  0.6325
3300 -1.00  0.00  0.6444
3300 -1.50  0.00  0.6669
3300 -2.00  0.00  0.6850
3300 -2.50  0.00  0.7029
3400 -0.25  0.00  0.5822
3400 -0.50  0.00  0.6046
3400 -0.75  0.00  0.6163
3400 -1.00  0.00  0.6213
3400 -1.50  0.00  0.6332
3400 -2.00  0.00  0.6650
3400 -2.50  0.00  0.6940
3500 -0.25  0.00  0.5964
3500 -0.50  0.00  0.6007
3500 -0.75  0.00  0.6022
