 E(B-V) = 0.14
2500 -0.25  0.00 -6.5779
2500 -0.50  0.00 -6.4225
2500 -0.75  0.00 -6.2341
2500 -1.00  0.00 -6.0042
2500 -1.50  0.00 -5.4500
2500 -2.00  0.00 -4.9257
2500 -2.50  0.00 -4.5629
2600 -0.25  0.00 -6.0950
2600 -0.50  0.00 -5.8657
2600 -1.00  0.00 -5.3745
2600 -1.50  0.00 -4.9051
2600 -2.00  0.00 -4.5484
2600 -2.50  0.00 -4.3125
2700 -0.25  0.00 -5.6943
2700 -0.50  0.00 -5.3878
2700 -0.75  0.00 -5.0996
2700 -1.00  0.00 -4.8400
2700 -1.50  0.00 -4.4544
2700 -2.00  0.00 -4.2278
2700 -2.50  0.00 -4.0888
2800 -0.25  0.00 -5.3649
2800 -0.50  0.00 -4.9902
2800 -0.75  0.00 -4.6612
2800 -1.00  0.00 -4.4002
2800 -1.50  0.00 -4.0870
2800 -2.00  0.00 -3.9525
2800 -2.50  0.00 -3.8809
2900 -0.25  0.00 -5.0804
2900 -0.50  0.00 -4.6608
2900 -0.75  0.00 -4.3031
2900 -1.00  0.00 -4.0454
2900 -1.50  0.00 -3.7880
2900 -2.00  0.00 -3.7129
2900 -2.50  0.00 -3.6832
3000 -0.25  0.00 -4.8080
3000 -0.50  0.00 -4.3822
3000 -0.75  0.00 -4.0104
3000 -1.50  0.00 -3.5429
3000 -2.00  0.00 -3.5018
3000 -2.50  0.00 -3.4941
3100 -0.25  0.00 -4.5288
3100 -0.50  0.00 -4.1345
3100 -0.75  0.00 -3.7702
3100 -2.50  0.00 -3.3147
3200 -0.25  0.00 -4.2422
3200 -0.50  0.00 -3.8923
3200 -0.75  0.00 -3.5713
3200 -1.50  0.00 -3.1698
3200 -2.00  0.00 -3.1465
3200 -2.50  0.00 -3.1456
3300 -0.25  0.00 -3.9411
3300 -0.50  0.00 -3.6391
3300 -0.75  0.00 -3.3879
3300 -1.00  0.00 -3.1943
3300 -1.50  0.00 -3.0243
3300 -2.00  0.00 -2.9960
3300 -2.50  0.00 -2.9880
3400 -0.25  0.00 -3.6162
3400 -0.50  0.00 -3.3790
3400 -0.75  0.00 -3.1979
3400 -1.00  0.00 -3.0601
3400 -1.50  0.00 -2.8995
3400 -2.00  0.00 -2.8588
3400 -2.50  0.00 -2.8425
3500 -0.25  0.00 -3.2998
3500 -0.50  0.00 -3.1309
3500 -0.75  0.00 -3.0044
3500 -1.00  0.00 -2.9151
3500 -1.50  0.00 -2.7916
3500 -2.00  0.00 -2.7330
3500 -2.50  0.00 -2.7070
3600 -0.25  0.00 -3.0174
3600 -0.50  0.00 -2.9055
3600 -0.75  0.00 -2.8190
3600 -1.00  0.00 -2.7575
3600 -1.50  0.00 -2.6764
3600 -2.00  0.00 -2.6154
3600 -2.50  0.00 -2.5787
3700 -0.25  0.00 -2.7754
3700 -0.50  0.00 -2.7039
3700 -0.75  0.00 -2.6452
3700 -1.00  0.00 -2.5996
3700 -1.50  0.00 -2.5399
3700 -2.00  0.00 -2.4918
3700 -2.50  0.00 -2.4531
3800 -0.25  0.00 -2.5671
3800 -0.50  0.00 -2.5206
3800 -0.75  0.00 -2.4803
3800 -1.00  0.00 -2.4456
3800 -1.50  0.00 -2.3941
3800 -2.00  0.00 -2.3577
3800 -2.50  0.00 -2.3272
3900 -0.25  0.00 -2.3834
3900 -0.50  0.00 -2.3499
3900 -0.75  0.00 -2.3194
3900 -1.00  0.00 -2.2922
3900 -1.50  0.00 -2.2467
3900 -2.00  0.00 -2.2149
3900 -2.50  0.00 -2.1957
4000 -0.25  0.00 -2.2168
4000 -0.50  0.00 -2.1887
4000 -0.75  0.00 -2.1624
4000 -1.00  0.00 -2.1387
4000 -1.50  0.00 -2.0996
4000 -2.00  0.00 -2.0726
4000 -2.50  0.00 -2.0636
4250 -0.25  0.00 -1.8608
4250 -0.50  0.00 -1.8388
4250 -0.75  0.00 -1.8186
4250 -1.00  0.00 -1.8019
4250 -1.50  0.00 -1.7788
4250 -2.00  0.00 -1.7688
4250 -2.50  0.00 -1.7735
4500 -0.25  0.00 -1.5872
4500 -0.50  0.00 -1.5725
4500 -0.75  0.00 -1.5603
4500 -1.00  0.00 -1.5515
4500 -1.50  0.00 -1.5428
4500 -2.00  0.00 -1.5428
4500 -2.50  0.00 -1.5496
4750 -0.25  0.00 -1.3842
4750 -0.50  0.00 -1.3754
4750 -0.75  0.00 -1.3693
4750 -1.00  0.00 -1.3659
4750 -1.50  0.00 -1.3656
4750 -2.00  0.00 -1.3685
4750 -2.50  0.00 -1.3714
5000 -0.25  0.00 -1.2280
5000 -0.50  0.00 -1.2228
5000 -0.75  0.00 -1.2207
5000 -1.00  0.00 -1.2207
5000 -1.50  0.00 -1.2257
5000 -2.00  0.00 -1.2297
5000 -2.50  0.00 -1.2323
5250 -0.25  0.00 -1.1004
5250 -0.50  0.00 -1.0982
