 E(B-V) = 0.14
2500 -0.25  0.00  1.6096
2500 -0.50  0.00  1.5845
2500 -0.75  0.00  1.5616
2500 -1.00  0.00  1.5426
2500 -1.50  0.00  1.5270
2500 -2.00  0.00  1.5532
2500 -2.50  0.00  1.6019
2600 -0.25  0.00  1.6158
2600 -0.50  0.00  1.5871
2600 -1.00  0.00  1.5344
2600 -1.50  0.00  1.5040
2600 -2.00  0.00  1.5160
2600 -2.50  0.00  1.5610
2700 -0.25  0.00  1.6127
2700 -0.50  0.00  1.5845
2700 -0.75  0.00  1.5532
2700 -1.00  0.00  1.5236
2700 -1.50  0.00  1.4823
2700 -2.00  0.00  1.4833
2700 -2.50  0.00  1.5230
2800 -0.25  0.00  1.5973
2800 -0.50  0.00  1.5744
2800 -0.75  0.00  1.5427
2800 -1.00  0.00  1.5102
2800 -1.50  0.00  1.4617
2800 -2.00  0.00  1.4556
2800 -2.50  0.00  1.4898
2900 -0.25  0.00  1.5699
2900 -0.50  0.00  1.5550
2900 -0.75  0.00  1.5261
2900 -1.00  0.00  1.4934
2900 -1.50  0.00  1.4422
2900 -2.00  0.00  1.4320
2900 -2.50  0.00  1.4611
3000 -0.25  0.00  1.5358
3000 -0.50  0.00  1.5249
3000 -0.75  0.00  1.5021
3000 -1.50  0.00  1.4226
3000 -2.00  0.00  1.4111
3000 -2.50  0.00  1.4360
3100 -0.25  0.00  1.4982
3100 -0.50  0.00  1.4860
3100 -0.75  0.00  1.4694
3100 -2.50  0.00  1.4126
3200 -0.25  0.00  1.4579
3200 -0.50  0.00  1.4436
3200 -0.75  0.00  1.4279
3200 -1.50  0.00  1.3781
3200 -2.00  0.00  1.3707
3200 -2.50  0.00  1.3898
3300 -0.25  0.00  1.4170
3300 -0.50  0.00  1.4013
3300 -0.75  0.00  1.3829
3300 -1.00  0.00  1.3709
3300 -1.50  0.00  1.3520
3300 -2.00  0.00  1.3488
3300 -2.50  0.00  1.3665
3400 -0.25  0.00  1.3767
3400 -0.50  0.00  1.3609
3400 -0.75  0.00  1.3413
3400 -1.00  0.00  1.3283
3400 -1.50  0.00  1.3227
3400 -2.00  0.00  1.3255
3400 -2.50  0.00  1.3425
3500 -0.25  0.00  1.3380
3500 -0.50  0.00  1.3226
3500 -0.75  0.00  1.3051
3500 -1.00  0.00  1.2915
3500 -1.50  0.00  1.2895
3500 -2.00  0.00  1.3008
3500 -2.50  0.00  1.3185
3600 -0.25  0.00  1.3023
3600 -0.50  0.00  1.2877
3600 -0.75  0.00  1.2735
3600 -1.00  0.00  1.2623
3600 -1.50  0.00  1.2590
3600 -2.00  0.00  1.2748
3600 -2.50  0.00  1.2953
3700 -0.25  0.00  1.2713
3700 -0.50  0.00  1.2576
3700 -0.75  0.00  1.2462
3700 -1.00  0.00  1.2383
3700 -1.50  0.00  1.2349
3700 -2.00  0.00  1.2509
3700 -2.50  0.00  1.2736
3800 -0.25  0.00  1.2461
3800 -0.50  0.00  1.2339
3800 -0.75  0.00  1.2242
3800 -1.00  0.00  1.2184
3800 -1.50  0.00  1.2159
3800 -2.00  0.00  1.2297
3800 -2.50  0.00  1.2527
3900 -0.25  0.00  1.2268
3900 -0.50  0.00  1.2168
3900 -0.75  0.00  1.2083
3900 -1.00  0.00  1.2032
3900 -1.50  0.00  1.2010
3900 -2.00  0.00  1.2119
3900 -2.50  0.00  1.2338
4000 -0.25  0.00  1.2121
4000 -0.50  0.00  1.2043
4000 -0.75  0.00  1.1969
4000 -1.00  0.00  1.1922
4000 -1.50  0.00  1.1892
4000 -2.00  0.00  1.1972
4000 -2.50  0.00  1.2166
4250 -0.25  0.00  1.1798
4250 -0.50  0.00  1.1744
4250 -0.75  0.00  1.1679
4250 -1.00  0.00  1.1633
4250 -1.50  0.00  1.1586
4250 -2.00  0.00  1.1628
4250 -2.50  0.00  1.1740
4500 -0.25  0.00  1.1394
4500 -0.50  0.00  1.1340
4500 -0.75  0.00  1.1274
4500 -1.00  0.00  1.1224
4500 -1.50  0.00  1.1165
4500 -2.00  0.00  1.1178
4500 -2.50  0.00  1.1228
4750 -0.25  0.00  1.0893
4750 -0.50  0.00  1.0836
4750 -0.75  0.00  1.0765
4750 -1.00  0.00  1.0709
4750 -1.50  0.00  1.0626
4750 -2.00  0.00  1.0591
4750 -2.50  0.00  1.0567
5000 -0.25  0.00  1.0314
5000 -0.50  0.00  1.0248
5000 -0.75  0.00  1.0167
5000 -1.00  0.00  1.0099
5000 -1.50  0.00  0.9975
5000 -2.00  0.00  0.9884
5000 -2.50  0.00  0.9812
5250 -0.25  0.00  0.9670
5250 -0.50  0.00  0.9591
5250 -0.75  0.00  0.9495
5250 -1.00  0.00  0.9408
5250 -1.50  0.00  0.9245
5250 -2.00  0.00  0.9124
5250 -2.50  0.00  0.9043
5500 -0.25  0.00  0.8977
5500 -0.50  0.00  0.8881
5500 -0.75  0.00  0.8769
5500 -1.00  0.00  0.8667
5500 -1.50  0.00  0.8487
5500 -2.00  0.00  0.8366
5500 -2.50  0.00  0.8289
5750 -0.25  0.00  0.8247
5750 -0.50  0.00  0.8137
5750 -0.75  0.00  0.8017
5750 -1.00  0.00  0.7911
5750 -1.50  0.00  0.7736
5750 -2.00  0.00  0.7623
5750 -2.50  0.00  0.7550
6000 -0.25  0.00  0.7500
6000 -0.50  0.00  0.7385
6000 -0.75  0.00  0.7266
6000 -1.00  0.00  0.7163
6000 -1.50  0.00  0.6999
6000 -2.00  0.00  0.6894
6000 -2.50  0.00  0.6826
6250 -0.25  0.00  0.6750
6250 -0.50  0.00  0.6637
6250 -0.75  0.00  0.6523
6250 -1.00  0.00  0.6426
6250 -1.50  0.00  0.6274
6250 -2.00  0.00  0.6177
6250 -2.50  0.00  0.6113
6500 -0.50  0.00  0.5894
6500 -0.75  0.00  0.5787
6500 -1.00  0.00  0.5697
6500 -1.50  0.00  0.5559
6500 -2.00  0.00  0.5470
6750 -0.25  0.00  0.5257
6750 -1.00  0.00  0.4973
6750 -2.00  0.00  0.4771
7000 -0.25  0.00  0.4503
7000 -0.50  0.00  0.4405
7000 -2.00  0.00  0.4070
7250 -0.25  0.00  0.3729
7250 -0.50  0.00  0.3642
7250 -0.75  0.00  0.3567
7250 -1.00  0.00  0.3505
7250 -1.50  0.00  0.3414
7250 -2.00  0.00  0.3355
7500 -0.25  0.00  0.2950
7500 -0.50  0.00  0.2869
7500 -0.75  0.00  0.2800
7500 -1.00  0.00  0.2745
7500 -1.50  0.00  0.2663
7500 -2.00  0.00  0.2609
