 E(B-V) = 0.14
2500 -0.25  0.00 -7.0220
2500 -0.50  0.00 -6.9155
2500 -0.75  0.00 -6.8395
2500 -1.00  0.00 -6.7734
2500 -2.00  0.00 -6.6316
2500 -2.50  0.00 -6.7930
2600 -0.25  0.00 -6.8401
2600 -0.50  0.00 -6.6813
2600 -0.75  0.00 -6.5363
2600 -1.00  0.00 -6.4076
2600 -1.50  0.00 -6.1132
2600 -2.00  0.00 -6.1220
2600 -2.50  0.00 -6.3373
2700 -0.25  0.00 -6.6662
2700 -0.50  0.00 -6.4609
2700 -0.75  0.00 -6.2582
2700 -1.00  0.00 -6.0721
2700 -1.50  0.00 -5.7317
2700 -2.00  0.00 -5.7111
2700 -2.50  0.00 -5.9491
2800 -0.25  0.00 -6.4956
2800 -0.50  0.00 -6.2482
2800 -1.00  0.00 -5.7705
2800 -1.50  0.00 -5.4416
2800 -2.00  0.00 -5.3883
2800 -2.50  0.00 -5.6185
2900 -0.25  0.00 -6.3210
2900 -0.50  0.00 -6.0363
2900 -0.75  0.00 -5.7525
2900 -1.00  0.00 -5.4993
2900 -1.50  0.00 -5.1922
2900 -2.00  0.00 -5.1426
2900 -2.50  0.00 -5.3397
3000 -0.25  0.00 -6.1288
3000 -0.50  0.00 -5.8147
3000 -0.75  0.00 -5.5107
3000 -1.00  0.00 -5.2515
3000 -1.50  0.00 -4.9661
3000 -2.00  0.00 -4.9679
3000 -2.50  0.00 -5.1118
3100 -0.25  0.00 -5.8928
3100 -0.50  0.00 -5.5649
3100 -0.75  0.00 -5.2619
3100 -1.00  0.00 -5.0174
3100 -1.50  0.00 -4.7670
3100 -2.00  0.00 -4.8231
3100 -2.50  0.00 -4.9365
3200 -0.25  0.00 -5.5660
3200 -0.50  0.00 -5.2537
3200 -0.75  0.00 -4.9841
3200 -1.00  0.00 -4.7812
3200 -1.50  0.00 -4.5876
3200 -2.00  0.00 -4.6640
3200 -2.50  0.00 -4.8021
3300 -0.25  0.00 -5.1296
3300 -0.50  0.00 -4.8809
3300 -0.75  0.00 -4.6807
3300 -1.00  0.00 -4.5387
3300 -1.50  0.00 -4.4152
3300 -2.00  0.00 -4.4922
3300 -2.50  0.00 -4.6629
3400 -0.25  0.00 -4.6718
3400 -0.50  0.00 -4.5126
3400 -0.75  0.00 -4.3890
3400 -1.00  0.00 -4.3051
3400 -1.50  0.00 -4.2418
3400 -2.00  0.00 -4.3182
3400 -2.50  0.00 -4.4936
3500 -0.25  0.00 -4.2722
3500 -0.50  0.00 -4.1876
3500 -0.75  0.00 -4.1230
3500 -1.00  0.00 -4.0818
3500 -1.50  0.00 -4.0627
3500 -2.00  0.00 -4.1434
3500 -2.50  0.00 -4.3004
3600 -0.25  0.00 -3.9493
