 E(B-V) = 0.14
2500 -0.50  0.00-11.2135
2500 -1.00  0.00-11.0196
2500 -1.50  0.00-10.9584
2500 -2.00  0.00-10.9059
2500 -2.50  0.00-10.8273
2600 -0.25  0.00-11.0736
2600 -0.50  0.00-11.0108
2600 -0.75  0.00-10.9051
2600 -1.00  0.00-10.8109
2600 -1.50  0.00-10.7627
2600 -2.00  0.00-10.7681
2600 -2.50  0.00-10.7454
2700 -0.25  0.00-10.8925
2700 -0.50  0.00-10.8193
2700 -0.75  0.00-10.7321
2700 -1.00  0.00-10.6325
2700 -1.50  0.00-10.5644
2700 -2.00  0.00-10.6130
2700 -2.50  0.00-10.6433
2800 -0.25  0.00-10.7415
2800 -0.50  0.00-10.6482
2800 -0.75  0.00-10.5623
2800 -1.00  0.00-10.4817
2800 -2.00  0.00-10.4405
2800 -2.50  0.00-10.5123
2900 -0.25  0.00-10.6155
2900 -0.50  0.00-10.5020
2900 -0.75  0.00-10.4035
2900 -1.00  0.00-10.3382
2900 -2.00  0.00-10.2577
2900 -2.50  0.00-10.3501
3000 -0.25  0.00-10.5026
3000 -0.50  0.00-10.3780
3000 -0.75  0.00-10.2643
3000 -1.00  0.00-10.1978
3000 -1.50  0.00-10.0708
3000 -2.00  0.00-10.0787
3000 -2.50  0.00-10.1650
3100 -0.25  0.00-10.3878
3100 -0.50  0.00-10.2648
3100 -0.75  0.00-10.1455
3100 -1.00  0.00-10.0706
3100 -1.50  0.00 -9.9645
3100 -2.00  0.00 -9.9176
3100 -2.50  0.00 -9.9743
3200 -0.25  0.00-10.2505
3200 -0.50  0.00-10.1428
3200 -0.75  0.00-10.0314
3200 -1.00  0.00 -9.9568
3200 -1.50  0.00 -9.8589
3200 -2.00  0.00 -9.7890
3200 -2.50  0.00 -9.7954
3300 -0.25  0.00-10.0711
3300 -0.50  0.00 -9.9930
3300 -0.75  0.00 -9.9021
3300 -1.00  0.00 -9.8384
3300 -1.50  0.00 -9.7421
3300 -2.00  0.00 -9.6850
3300 -2.50  0.00 -9.6423
3400 -0.25  0.00 -9.8601
3400 -0.50  0.00 -9.8188
3400 -0.75  0.00 -9.7536
3400 -1.00  0.00 -9.7050
3400 -1.50  0.00 -9.6104
3400 -2.00  0.00 -9.5712
3400 -2.50  0.00 -9.5139
3500 -0.25  0.00 -9.6357
3500 -0.50  0.00 -9.6271
3500 -0.75  0.00 -9.5845
3500 -1.00  0.00 -9.5479
3500 -1.50  0.00 -9.4494
3500 -2.00  0.00 -9.4210
3500 -2.50  0.00 -9.3842
3600 -0.25  0.00 -9.4150
3600 -0.50  0.00 -9.4260
3600 -0.75  0.00 -9.3917
3600 -1.00  0.00 -9.3553
3600 -1.50  0.00 -9.2388
3600 -2.00  0.00 -9.2176
3600 -2.50  0.00 -9.2227
3700 -0.25  0.00 -9.2056
3700 -0.50  0.00 -9.2170
3700 -0.75  0.00 -9.1668
3700 -1.00  0.00 -9.1090
3700 -1.50  0.00 -8.9500
3700 -2.00  0.00 -8.9334
3700 -2.50  0.00 -8.9834
3800 -0.25  0.00 -8.9991
3800 -0.50  0.00 -8.9876
3800 -0.75  0.00 -8.8937
3800 -1.00  0.00 -8.7901
3800 -1.50  0.00 -8.5593
3800 -2.00  0.00 -8.5329
3800 -2.50  0.00 -8.6164
3900 -0.25  0.00 -8.7751
3900 -0.50  0.00 -8.7201
3900 -0.75  0.00 -8.5640
3900 -1.00  0.00 -8.4057
3900 -1.50  0.00 -8.1004
3900 -2.00  0.00 -8.0608
3900 -2.50  0.00 -8.1668
4000 -0.25  0.00 -8.5150
4000 -0.50  0.00 -8.4066
4000 -0.75  0.00 -8.1892
4000 -1.00  0.00 -7.9861
4000 -1.50  0.00 -7.6316
4000 -2.50  0.00 -7.7080
4250 -0.25  0.00 -7.7096
4250 -0.50  0.00 -7.4962
4250 -0.75  0.00 -7.1853
4250 -1.00  0.00 -6.9322
4250 -1.50  0.00 -6.5373
4250 -2.00  0.00 -6.4773
4250 -2.50  0.00 -6.5586
4500 -0.25  0.00 -6.7903
4500 -0.50  0.00 -6.5430
4500 -0.75  0.00 -6.2224
4500 -1.00  0.00 -5.9746
4500 -1.50  0.00 -5.5851
4500 -2.00  0.00 -5.4606
4500 -2.50  0.00 -5.4067
4750 -0.25  0.00 -5.8940
4750 -0.50  0.00 -5.6646
4750 -0.75  0.00 -5.3751
4750 -1.00  0.00 -5.1465
4750 -1.50  0.00 -4.7538
4750 -2.00  0.00 -4.5366
4750 -2.50  0.00 -4.3744
5000 -0.25  0.00 -5.1314
5000 -0.50  0.00 -4.9271
5000 -0.75  0.00 -4.6660
5000 -1.00  0.00 -4.4458
5000 -1.50  0.00 -4.0383
5000 -2.00  0.00 -3.7775
5000 -2.50  0.00 -3.6086
5250 -0.25  0.00 -4.5145
5250 -0.50  0.00 -4.3201
5250 -0.75  0.00 -4.0732
5250 -1.00  0.00 -3.8559
5250 -1.50  0.00 -3.4665
5250 -2.00  0.00 -3.2283
5250 -2.50  0.00 -3.0808
5500 -0.25  0.00 -4.0093
5500 -0.50  0.00 -3.8178
5500 -0.75  0.00 -3.5879
5500 -1.00  0.00 -3.3885
5500 -1.50  0.00 -3.0505
5500 -2.00  0.00 -2.8454
5500 -2.50  0.00 -2.7174
5750 -0.25  0.00 -3.5987
5750 -0.50  0.00 -3.4185
5750 -0.75  0.00 -3.2158
5750 -1.00  0.00 -3.0427
5750 -1.50  0.00 -2.7553
5750 -2.00  0.00 -2.5785
5750 -2.50  0.00 -2.4662
6000 -0.25  0.00 -3.2761
6000 -0.50  0.00 -3.1144
6000 -1.00  0.00 -2.7902
6000 -1.50  0.00 -2.5449
6000 -2.00  0.00 -2.3918
6250 -0.75  0.00 -2.7308
6250 -1.50  0.00 -2.3924
6500 -0.25  0.00 -2.8240
6500 -0.50  0.00 -2.6981
6500 -0.75  0.00 -2.5678
6750 -0.25  0.00 -2.6606
