 E(B-V) = 0.14
2500 -0.25  0.00  0.8955
2500 -0.50  0.00  0.9366
2500 -0.75  0.00  0.9883
2500 -1.00  0.00  1.0464
2500 -1.50  0.00  1.1644
2500 -2.00  0.00  1.2701
2600 -0.25  0.00  0.9362
2600 -0.50  0.00  0.9586
2600 -0.75  0.00  0.9895
2600 -1.00  0.00  1.0285
2600 -1.50  0.00  1.1215
2600 -2.00  0.00  1.2185
2700 -0.25  0.00  0.9667
2700 -0.50  0.00  0.9742
2700 -0.75  0.00  0.9882
2700 -1.00  0.00  1.0105
2700 -1.50  0.00  1.0796
2700 -2.00  0.00  1.1698
2800 -0.25  0.00  0.9879
2800 -0.50  0.00  0.9846
2800 -0.75  0.00  0.9853
2800 -1.00  0.00  0.9939
2800 -1.50  0.00  1.0423
2800 -2.00  0.00  1.1246
2800 -2.50  0.00  1.2160
2900 -0.25  0.00  1.0011
2900 -0.50  0.00  0.9890
2900 -0.75  0.00  0.9798
2900 -1.00  0.00  0.9786
2900 -1.50  0.00  1.0108
2900 -2.00  0.00  1.0846
2900 -2.50  0.00  1.1745
3000 -0.25  0.00  1.0081
3000 -0.50  0.00  0.9897
3000 -0.75  0.00  0.9737
3000 -1.00  0.00  0.9658
3000 -1.50  0.00  0.9861
3000 -2.00  0.00  1.0509
3000 -2.50  0.00  1.1364
3100 -0.25  0.00  1.0102
3100 -0.50  0.00  0.9875
3100 -0.75  0.00  0.9677
3100 -1.00  0.00  0.9560
3100 -1.50  0.00  0.9682
3100 -2.00  0.00  1.0238
3100 -2.50  0.00  1.1019
3200 -0.25  0.00  1.0078
3200 -0.50  0.00  0.9833
3200 -0.75  0.00  0.9622
3200 -1.00  0.00  0.9490
3200 -1.50  0.00  0.9560
3200 -2.00  0.00  1.0028
3200 -2.50  0.00  1.0719
3300 -0.25  0.00  1.0009
3300 -0.50  0.00  0.9768
3300 -0.75  0.00  0.9565
3300 -1.00  0.00  0.9437
3300 -1.50  0.00  0.9475
3300 -2.00  0.00  0.9864
3300 -2.50  0.00  1.0461
3400 -0.25  0.00  0.9894
3400 -0.50  0.00  0.9677
3400 -0.75  0.00  0.9499
3400 -1.00  0.00  0.9387
3400 -1.50  0.00  0.9408
3400 -2.00  0.00  0.9728
3400 -2.50  0.00  1.0235
3500 -0.25  0.00  0.9736
3500 -0.50  0.00  0.9557
3500 -0.75  0.00  0.9416
3500 -1.00  0.00  0.9329
3500 -1.50  0.00  0.9344
3500 -2.00  0.00  0.9606
3500 -2.50  0.00  1.0034
3600 -0.25  0.00  0.9549
3600 -0.50  0.00  0.9415
3600 -0.75  0.00  0.9316
3600 -1.00  0.00  0.9257
3600 -1.50  0.00  0.9274
3600 -2.00  0.00  0.9488
3600 -2.50  0.00  0.9848
3700 -0.25  0.00  0.9345
3700 -0.50  0.00  0.9259
3700 -0.75  0.00  0.9201
3700 -1.00  0.00  0.9170
3700 -1.50  0.00  0.9195
3700 -2.00  0.00  0.9367
3700 -2.50  0.00  0.9672
3800 -0.25  0.00  0.9135
3800 -0.50  0.00  0.9097
3800 -0.75  0.00  0.9075
3800 -1.00  0.00  0.9071
3800 -1.50  0.00  0.9108
3800 -2.00  0.00  0.9246
3800 -2.50  0.00  0.9501
3900 -0.25  0.00  0.8917
3900 -0.50  0.00  0.8923
3900 -0.75  0.00  0.8936
3900 -1.00  0.00  0.8955
3900 -1.50  0.00  0.9008
3900 -2.00  0.00  0.9124
3900 -2.50  0.00  0.9334
4000 -0.25  0.00  0.8699
4000 -0.50  0.00  0.8735
4000 -0.75  0.00  0.8776
4000 -1.00  0.00  0.8818
4000 -1.50  0.00  0.8894
4000 -2.00  0.00  0.8998
4000 -2.50  0.00  0.9172
4250 -0.25  0.00  0.8276
4250 -0.50  0.00  0.8296
4250 -0.75  0.00  0.8340
4250 -1.00  0.00  0.8402
4250 -1.50  0.00  0.8533
4250 -2.00  0.00  0.8663
4250 -2.50  0.00  0.8796
4500 -0.25  0.00  0.8094
4500 -0.50  0.00  0.8055
4500 -0.75  0.00  0.8020
4500 -1.00  0.00  0.8027
4500 -1.50  0.00  0.8131
4500 -2.00  0.00  0.8276
4500 -2.50  0.00  0.8390
4750 -0.25  0.00  0.7872
4750 -0.50  0.00  0.7823
4750 -0.75  0.00  0.7766
4750 -1.00  0.00  0.7732
4750 -1.50  0.00  0.7744
4750 -2.00  0.00  0.7842
4750 -2.50  0.00  0.7910
5000 -0.25  0.00  0.7543
5000 -0.50  0.00  0.7487
5000 -0.75  0.00  0.7418
5000 -1.00  0.00  0.7369
5000 -1.50  0.00  0.7326
5000 -2.00  0.00  0.7346
5000 -2.50  0.00  0.7339
5250 -0.25  0.00  0.7130
5250 -0.50  0.00  0.7063
5250 -0.75  0.00  0.6977
5250 -1.00  0.00  0.6908
5250 -1.50  0.00  0.6808
5250 -2.00  0.00  0.6746
5250 -2.50  0.00  0.6678
5500 -0.25  0.00  0.6640
5500 -0.50  0.00  0.6556
5500 -0.75  0.00  0.6449
5500 -1.00  0.00  0.6355
5500 -1.50  0.00  0.6187
5500 -2.00  0.00  0.6064
5500 -2.50  0.00  0.5971
5750 -0.25  0.00  0.6084
5750 -0.50  0.00  0.5980
5750 -0.75  0.00  0.5849
5750 -1.00  0.00  0.5726
5750 -1.50  0.00  0.5507
5750 -2.00  0.00  0.5358
5750 -2.50  0.00  0.5260
6000 -0.25  0.00  0.5480
6000 -0.50  0.00  0.5353
6000 -0.75  0.00  0.5199
