 E(B-V) = 0.14
2500 -0.50  0.00-10.2249
2500 -1.00  0.00 -9.9183
2500 -1.50  0.00 -9.7696
2500 -2.00  0.00 -9.6744
2500 -2.50  0.00 -9.5858
2600 -0.25  0.00-10.2600
2600 -0.50  0.00-10.1000
2600 -0.75  0.00 -9.9334
2600 -1.00  0.00 -9.7904
2600 -1.50  0.00 -9.6508
2600 -2.00  0.00 -9.5878
2600 -2.50  0.00 -9.5346
2700 -0.25  0.00-10.1532
2700 -0.50  0.00 -9.9930
2700 -0.75  0.00 -9.8425
2700 -1.00  0.00 -9.6976
2700 -1.50  0.00 -9.5504
2700 -2.00  0.00 -9.5085
2700 -2.50  0.00 -9.4826
2800 -0.25  0.00-10.0658
2800 -0.50  0.00 -9.9044
2800 -0.75  0.00 -9.7631
2800 -1.00  0.00 -9.6348
2800 -2.00  0.00 -9.4371
2800 -2.50  0.00 -9.4302
2900 -0.25  0.00 -9.9925
2900 -0.50  0.00 -9.8311
2900 -0.75  0.00 -9.6955
2900 -1.00  0.00 -9.5837
2900 -2.00  0.00 -9.3751
2900 -2.50  0.00 -9.3784
3000 -0.25  0.00 -9.9258
3000 -0.50  0.00 -9.7680
3000 -0.75  0.00 -9.6382
3000 -1.00  0.00 -9.5359
3000 -1.50  0.00 -9.3753
3000 -2.00  0.00 -9.3251
3000 -2.50  0.00 -9.3300
3100 -0.25  0.00 -9.8563
3100 -0.50  0.00 -9.7082
3100 -0.75  0.00 -9.5868
3100 -1.00  0.00 -9.4921
3100 -1.50  0.00 -9.3594
3100 -2.00  0.00 -9.2892
3100 -2.50  0.00 -9.2882
3200 -0.25  0.00 -9.7686
3200 -0.50  0.00 -9.6391
3200 -0.75  0.00 -9.5324
3200 -1.00  0.00 -9.4485
3200 -1.50  0.00 -9.3411
3200 -2.00  0.00 -9.2719
3200 -2.50  0.00 -9.2551
3300 -0.25  0.00 -9.6487
3300 -0.50  0.00 -9.5489
3300 -0.75  0.00 -9.4654
3300 -1.00  0.00 -9.3984
3300 -1.50  0.00 -9.3122
3300 -2.00  0.00 -9.2657
3300 -2.50  0.00 -9.2326
3400 -0.25  0.00 -9.5153
3400 -0.50  0.00 -9.4487
3400 -0.75  0.00 -9.3903
3400 -1.00  0.00 -9.3417
3400 -1.50  0.00 -9.2749
3400 -2.00  0.00 -9.2490
3400 -2.50  0.00 -9.2162
3500 -0.25  0.00 -9.3851
3500 -0.50  0.00 -9.3468
3500 -0.75  0.00 -9.3106
3500 -1.00  0.00 -9.2787
3500 -1.50  0.00 -9.2299
3500 -2.00  0.00 -9.2129
3500 -2.50  0.00 -9.1911
3600 -0.25  0.00 -9.2656
3600 -0.50  0.00 -9.2466
3600 -0.75  0.00 -9.2264
3600 -1.00  0.00 -9.2075
3600 -1.50  0.00 -9.1733
3600 -2.00  0.00 -9.1618
3600 -2.50  0.00 -9.1487
3700 -0.25  0.00 -9.1577
3700 -0.50  0.00 -9.1490
3700 -0.75  0.00 -9.1361
3700 -1.00  0.00 -9.1236
3700 -1.50  0.00 -9.0971
3700 -2.00  0.00 -9.0916
3700 -2.50  0.00 -9.0882
3800 -0.25  0.00 -9.0586
3800 -0.50  0.00 -9.0515
3800 -0.75  0.00 -9.0363
3800 -1.00  0.00 -9.0205
3800 -1.50  0.00 -8.9869
3800 -2.00  0.00 -8.9841
3800 -2.50  0.00 -8.9908
3900 -0.25  0.00 -8.9631
3900 -0.50  0.00 -8.9502
3900 -0.75  0.00 -8.9233
3900 -1.00  0.00 -8.8953
3900 -1.50  0.00 -8.8390
3900 -2.00  0.00 -8.8327
3900 -2.50  0.00 -8.8507
4000 -0.25  0.00 -8.8648
4000 -0.50  0.00 -8.8401
4000 -0.75  0.00 -8.7954
4000 -1.00  0.00 -8.7497
4000 -1.50  0.00 -8.6628
4000 -2.50  0.00 -8.6809
4250 -0.25  0.00 -8.5785
4250 -0.50  0.00 -8.5083
4250 -0.75  0.00 -8.4019
4250 -1.00  0.00 -8.3004
4250 -1.50  0.00 -8.1193
4250 -2.00  0.00 -8.0757
4250 -2.50  0.00 -8.1064
4500 -0.25  0.00 -8.1891
4500 -0.50  0.00 -8.0574
4500 -0.75  0.00 -7.8798
4500 -1.00  0.00 -7.7193
4500 -1.50  0.00 -7.4350
4500 -2.00  0.00 -7.3004
4500 -2.50  0.00 -7.2179
4750 -0.25  0.00 -7.6529
4750 -0.50  0.00 -7.4658
4750 -0.75  0.00 -7.2352
4750 -1.00  0.00 -7.0275
4750 -1.50  0.00 -6.6322
4750 -2.00  0.00 -6.3455
4750 -2.50  0.00 -6.1142
5000 -0.25  0.00 -7.0225
5000 -0.50  0.00 -6.8044
5000 -0.75  0.00 -6.5383
5000 -1.00  0.00 -6.2839
5000 -1.50  0.00 -5.7769
5000 -2.00  0.00 -5.3963
5000 -2.50  0.00 -5.1370
5250 -0.25  0.00 -6.3923
5250 -0.50  0.00 -6.1387
5250 -0.75  0.00 -5.8302
5250 -1.00  0.00 -5.5310
5250 -1.50  0.00 -4.9890
5250 -2.00  0.00 -4.6264
5250 -2.50  0.00 -4.3950
5500 -0.25  0.00 -5.7810
5500 -0.50  0.00 -5.4813
5500 -0.75  0.00 -5.1489
5500 -1.00  0.00 -4.8480
5500 -1.50  0.00 -4.3592
5500 -2.00  0.00 -4.0496
5500 -2.50  0.00 -3.8531
5750 -0.25  0.00 -5.1946
5750 -0.50  0.00 -4.8764
5750 -0.75  0.00 -4.5623
5750 -1.00  0.00 -4.2945
5750 -1.50  0.00 -3.8835
5750 -2.00  0.00 -3.6253
5750 -2.50  0.00 -3.4587
6000 -0.25  0.00 -4.6689
6000 -0.50  0.00 -4.3680
6000 -1.00  0.00 -3.8684
6000 -1.50  0.00 -3.5284
6000 -2.00  0.00 -3.3120
6250 -0.75  0.00 -3.7303
6250 -1.50  0.00 -3.2597
6500 -0.25  0.00 -3.8621
6500 -0.50  0.00 -3.6353
6500 -0.75  0.00 -3.4435
6750 -0.25  0.00 -3.5680
6750 -0.50  0.00 -3.3749
6750 -0.75  0.00 -3.2144
6750 -1.00  0.00 -3.0820
6750 -1.50  0.00 -2.8870
6750 -2.00  0.00 -2.7572
7000 -0.25  0.00 -3.3188
7000 -0.50  0.00 -3.1564
7000 -0.75  0.00 -3.0237
7000 -1.00  0.00 -2.9143
7000 -1.50  0.00 -2.7540
7000 -2.00  0.00 -2.6457
7250 -0.25  0.00 -3.0817
7250 -1.00  0.00 -2.7482
7250 -1.50  0.00 -2.6184
7500 -0.25  0.00 -2.8513
7500 -1.50  0.00 -2.4749
