 E(B-V) = 0.14
2500 -0.25  0.00 -2.9940
2500 -0.50  0.00 -2.8086
2500 -0.75  0.00 -2.6223
2500 -1.00  0.00 -2.4390
2500 -2.00  0.00 -2.0093
2500 -2.50  0.00 -1.9058
2600 -0.25  0.00 -2.8669
2600 -0.50  0.00 -2.6724
2600 -0.75  0.00 -2.4861
2600 -1.00  0.00 -2.3136
2600 -1.50  0.00 -2.0133
2600 -2.00  0.00 -1.8617
2600 -2.50  0.00 -1.7873
2700 -0.25  0.00 -2.7590
2700 -0.50  0.00 -2.5577
2700 -0.75  0.00 -2.3717
2700 -1.00  0.00 -2.2038
2700 -1.50  0.00 -1.9010
2700 -2.00  0.00 -1.7300
2700 -2.50  0.00 -1.6788
2800 -0.25  0.00 -2.6648
2800 -0.50  0.00 -2.4592
2800 -1.00  0.00 -2.1082
2800 -1.50  0.00 -1.8202
2800 -2.00  0.00 -1.6221
2800 -2.50  0.00 -1.5840
2900 -0.25  0.00 -2.5770
2900 -0.50  0.00 -2.3700
2900 -0.75  0.00 -2.1858
2900 -1.00  0.00 -2.0216
2900 -1.50  0.00 -1.7479
2900 -2.00  0.00 -1.5437
2900 -2.50  0.00 -1.5066
3000 -0.25  0.00 -2.4871
3000 -0.50  0.00 -2.2826
3000 -0.75  0.00 -2.1011
3000 -1.00  0.00 -1.9382
3000 -1.50  0.00 -1.6749
3000 -2.00  0.00 -1.5002
3000 -2.50  0.00 -1.4504
3100 -0.25  0.00 -2.3810
3100 -0.50  0.00 -2.1856
3100 -0.75  0.00 -2.0106
3100 -1.00  0.00 -1.8523
3100 -1.50  0.00 -1.6047
3100 -2.00  0.00 -1.4728
3100 -2.50  0.00 -1.4184
3200 -0.25  0.00 -2.2295
3200 -0.50  0.00 -2.0536
3200 -0.75  0.00 -1.8952
3200 -1.00  0.00 -1.7531
3200 -1.50  0.00 -1.5371
3200 -2.00  0.00 -1.4381
3200 -2.50  0.00 -1.4055
3300 -0.25  0.00 -2.0207
3300 -0.50  0.00 -1.8780
3300 -0.75  0.00 -1.7502
3300 -1.00  0.00 -1.6367
3300 -1.50  0.00 -1.4693
3300 -2.00  0.00 -1.3953
3300 -2.50  0.00 -1.3881
3400 -0.25  0.00 -1.7918
3400 -0.50  0.00 -1.6886
3400 -0.75  0.00 -1.5975
3400 -1.00  0.00 -1.5174
3400 -1.50  0.00 -1.4013
