 E(B-V) = 0.14
2500 -0.25  0.00 -0.6913
2500 -0.50  0.00 -0.5297
2500 -0.75  0.00 -0.3460
2500 -1.00  0.00 -0.1577
2600 -0.25  0.00 -0.4992
2600 -0.50  0.00 -0.3676
2600 -0.75  0.00 -0.2185
2600 -1.00  0.00 -0.0649
2600 -1.50  0.00  0.2251
2600 -2.00  0.00  0.4774
2700 -0.25  0.00 -0.3267
2700 -0.50  0.00 -0.2220
2700 -0.75  0.00 -0.1042
2700 -1.00  0.00  0.0184
2700 -1.50  0.00  0.2557
2700 -2.00  0.00  0.4720
2800 -0.25  0.00 -0.1765
2800 -0.50  0.00 -0.0955
2800 -0.75  0.00 -0.0047
2800 -1.00  0.00  0.0908
2800 -1.50  0.00  0.2798
2800 -2.00  0.00  0.4643
2900 -0.25  0.00 -0.0485
2900 -0.50  0.00  0.0137
2900 -0.75  0.00  0.0802
2900 -1.00  0.00  0.1504
2900 -1.50  0.00  0.2985
2900 -2.00  0.00  0.4546
3000 -0.25  0.00  0.0564
3000 -0.50  0.00  0.1025
3000 -0.75  0.00  0.1495
3000 -1.00  0.00  0.1998
3000 -1.50  0.00  0.3139
3000 -2.00  0.00  0.4453
3000 -2.50  0.00  0.5872
3100 -0.25  0.00  0.1412
3100 -0.50  0.00  0.1743
3100 -0.75  0.00  0.2062
3100 -1.00  0.00  0.2409
3100 -1.50  0.00  0.3276
3100 -2.00  0.00  0.4375
3100 -2.50  0.00  0.5629
3200 -0.25  0.00  0.2084
3200 -0.50  0.00  0.2316
3200 -0.75  0.00  0.2523
3200 -1.00  0.00  0.2756
3200 -1.50  0.00  0.3408
3200 -2.00  0.00  0.4321
3200 -2.50  0.00  0.5408
3300 -0.25  0.00  0.2612
3300 -0.50  0.00  0.2773
3300 -0.75  0.00  0.2903
3300 -1.00  0.00  0.3055
3300 -1.50  0.00  0.3541
3300 -2.00  0.00  0.4291
3300 -2.50  0.00  0.5217
3400 -0.25  0.00  0.3026
3400 -0.50  0.00  0.3138
3400 -0.75  0.00  0.3218
3400 -1.00  0.00  0.3315
3400 -1.50  0.00  0.3674
3400 -2.00  0.00  0.4282
3400 -2.50  0.00  0.5058
3500 -0.25  0.00  0.3349
3500 -0.50  0.00  0.3430
3500 -0.75  0.00  0.3480
3500 -1.00  0.00  0.3542
3500 -1.50  0.00  0.3803
3500 -2.00  0.00  0.4291
3500 -2.50  0.00  0.4929
3600 -0.25  0.00  0.3601
3600 -0.50  0.00  0.3662
3600 -0.75  0.00  0.3696
3600 -1.00  0.00  0.3735
3600 -1.50  0.00  0.3923
3600 -2.00  0.00  0.4309
3600 -2.50  0.00  0.4830
3700 -0.25  0.00  0.3796
3700 -0.50  0.00  0.3845
3700 -0.75  0.00  0.3870
3700 -1.00  0.00  0.3896
3700 -1.50  0.00  0.4027
3700 -2.00  0.00  0.4329
3700 -2.50  0.00  0.4754
3800 -0.25  0.00  0.3947
3800 -0.50  0.00  0.3989
3800 -0.75  0.00  0.4009
3800 -1.00  0.00  0.4028
3800 -1.50  0.00  0.4119
3800 -2.00  0.00  0.4351
3800 -2.50  0.00  0.4697
3900 -0.25  0.00  0.4060
3900 -0.50  0.00  0.4101
3900 -0.75  0.00  0.4120
3900 -1.00  0.00  0.4136
3900 -2.00  0.00  0.4374
3900 -2.50  0.00  0.4654
4000 -0.25  0.00  0.4135
4000 -0.50  0.00  0.4182
4000 -0.75  0.00  0.4205
4000 -1.00  0.00  0.4221
4000 -1.50  0.00  0.4269
4000 -2.00  0.00  0.4399
4000 -2.50  0.00  0.4621
4250 -0.25  0.00  0.4185
4250 -0.50  0.00  0.4240
4250 -0.75  0.00  0.4278
4250 -1.00  0.00  0.4312
4250 -1.50  0.00  0.4372
4250 -2.00  0.00  0.4460
4250 -2.50  0.00  0.4583
4500 -0.25  0.00  0.4221
4500 -0.50  0.00  0.4231
4500 -0.75  0.00  0.4245
4500 -1.00  0.00  0.4277
4500 -1.50  0.00  0.4365
4500 -2.00  0.00  0.4468
4500 -2.50  0.00  0.4557
4750 -0.25  0.00  0.4326
4750 -0.50  0.00  0.4281
4750 -0.75  0.00  0.4236
4750 -1.00  0.00  0.4230
4750 -1.50  0.00  0.4288
4750 -2.00  0.00  0.4379
4750 -2.50  0.00  0.4432
5000 -0.25  0.00  0.4341
5000 -0.50  0.00  0.4284
5000 -0.75  0.00  0.4215
5000 -1.00  0.00  0.4175
5000 -1.50  0.00  0.4162
5000 -2.00  0.00  0.4197
5000 -2.50  0.00  0.4189
5250 -0.25  0.00  0.4245
5250 -0.50  0.00  0.4175
5250 -0.75  0.00  0.4090
5250 -1.00  0.00  0.4027
5250 -1.50  0.00  0.3946
5250 -2.00  0.00  0.3900
5250 -2.50  0.00  0.3832
5500 -0.25  0.00  0.4045
5500 -0.50  0.00  0.3958
5500 -0.75  0.00  0.3851
5500 -1.00  0.00  0.3761
5500 -1.50  0.00  0.3606
5500 -2.00  0.00  0.3486
5500 -2.50  0.00  0.3387
5750 -0.25  0.00  0.3751
5750 -0.50  0.00  0.3642
5750 -0.75  0.00  0.3508
5750 -1.00  0.00  0.3386
5750 -1.50  0.00  0.3163
5750 -2.00  0.00  0.3003
5750 -2.50  0.00  0.2894
6000 -0.25  0.00  0.3379
6000 -0.50  0.00  0.3243
6000 -0.75  0.00  0.3081
6000 -1.00  0.00  0.2929
6000 -1.50  0.00  0.2668
6000 -2.00  0.00  0.2496
