 E(B-V) = 0.14
2500 -0.25  0.00-10.5008
2500 -0.50  0.00-10.3287
2500 -0.75  0.00-10.1604
2500 -1.00  0.00 -9.9990
2500 -2.00  0.00 -9.6897
2500 -2.50  0.00 -9.6480
2600 -0.25  0.00-10.3897
2600 -0.50  0.00-10.2087
2600 -0.75  0.00-10.0411
2600 -1.00  0.00 -9.8923
2600 -1.50  0.00 -9.6616
2600 -2.00  0.00 -9.5947
2600 -2.50  0.00 -9.5803
2700 -0.25  0.00-10.3000
2700 -0.50  0.00-10.1124
2700 -0.75  0.00 -9.9457
2700 -1.00  0.00 -9.8041
2700 -1.50  0.00 -9.5854
2700 -2.00  0.00 -9.5144
2700 -2.50  0.00 -9.5170
2800 -0.25  0.00-10.2256
2800 -0.50  0.00-10.0345
2800 -1.00  0.00 -9.7347
2800 -1.50  0.00 -9.5416
2800 -2.00  0.00 -9.4516
2800 -2.50  0.00 -9.4601
2900 -0.25  0.00-10.1581
2900 -0.50  0.00 -9.9683
2900 -0.75  0.00 -9.8088
2900 -1.00  0.00 -9.6801
2900 -1.50  0.00 -9.5085
2900 -2.00  0.00 -9.4102
2900 -2.50  0.00 -9.4125
3000 -0.25  0.00-10.0882
3000 -0.50  0.00 -9.9060
3000 -0.75  0.00 -9.7554
3000 -1.00  0.00 -9.6350
3000 -1.50  0.00 -9.4769
3000 -2.00  0.00 -9.3956
3000 -2.50  0.00 -9.3787
3100 -0.25  0.00-10.0034
3100 -0.50  0.00 -9.8380
3100 -0.75  0.00 -9.7022
3100 -1.00  0.00 -9.5933
3100 -1.50  0.00 -9.4488
3100 -2.00  0.00 -9.3927
3100 -2.50  0.00 -9.3631
3200 -0.25  0.00 -9.8847
3200 -0.50  0.00 -9.7478
3200 -0.75  0.00 -9.6358
3200 -1.00  0.00 -9.5454
3200 -1.50  0.00 -9.4220
3200 -2.00  0.00 -9.3810
3200 -2.50  0.00 -9.3630
3300 -0.25  0.00 -9.7295
3300 -0.50  0.00 -9.6329
3300 -0.75  0.00 -9.5526
3300 -1.00  0.00 -9.4863
3300 -1.50  0.00 -9.3924
3300 -2.00  0.00 -9.3592
3300 -2.50  0.00 -9.3580
3400 -0.25  0.00 -9.5706
3400 -0.50  0.00 -9.5133
3400 -0.75  0.00 -9.4638
3400 -1.00  0.00 -9.4211
3400 -1.50  0.00 -9.3570
3400 -2.00  0.00 -9.3315
3400 -2.50  0.00 -9.3367
3500 -0.25  0.00 -9.4280
3500 -0.50  0.00 -9.3994
3500 -0.75  0.00 -9.3741
3500 -1.00  0.00 -9.3513
3500 -1.50  0.00 -9.3139
3500 -2.00  0.00 -9.2980
3500 -2.50  0.00 -9.2997
3600 -0.25  0.00 -9.3057
3600 -0.50  0.00 -9.2942
3600 -0.75  0.00 -9.2845
3600 -1.00  0.00 -9.2757
3600 -1.50  0.00 -9.2587
3600 -2.00  0.00 -9.2523
3600 -2.50  0.00 -9.2529
3700 -0.25  0.00 -9.2008
3700 -0.50  0.00 -9.1975
3700 -0.75  0.00 -9.1943
3700 -1.00  0.00 -9.1917
3700 -1.50  0.00 -9.1846
3700 -2.00  0.00 -9.1851
3700 -2.50  0.00 -9.1885
3800 -0.25  0.00 -9.1080
3800 -0.50  0.00 -9.1062
3800 -0.75  0.00 -9.1013
3800 -1.00  0.00 -9.0967
3800 -1.50  0.00 -9.0854
3800 -2.00  0.00 -9.0872
3800 -2.50  0.00 -9.0934
3900 -0.25  0.00 -9.0214
3900 -0.50  0.00 -9.0156
3900 -0.75  0.00 -9.0030
3900 -1.00  0.00 -8.9905
3900 -1.50  0.00 -8.9650
3900 -2.00  0.00 -8.9641
3900 -2.50  0.00 -8.9744
4000 -0.25  0.00 -8.9351
4000 -0.50  0.00 -8.9214
4000 -0.75  0.00 -8.8970
4000 -1.00  0.00 -8.8733
4000 -1.50  0.00 -8.8280
4000 -2.00  0.00 -8.8230
4000 -2.50  0.00 -8.8379
4250 -0.25  0.00 -8.6946
4250 -0.50  0.00 -8.6493
4250 -0.75  0.00 -8.5812
4250 -1.00  0.00 -8.5176
4250 -1.50  0.00 -8.4024
4250 -2.00  0.00 -8.3717
4250 -2.50  0.00 -8.3764
4500 -0.25  0.00 -8.3654
4500 -0.50  0.00 -8.2722
4500 -0.75  0.00 -8.1445
4500 -1.00  0.00 -8.0293
4500 -1.50  0.00 -7.8191
4500 -2.00  0.00 -7.6991
4500 -2.50  0.00 -7.5891
4750 -0.25  0.00 -7.8884
4750 -0.50  0.00 -7.7448
4750 -0.75  0.00 -7.5625
4750 -1.00  0.00 -7.3978
4750 -1.50  0.00 -7.0657
4750 -2.00  0.00 -6.7867
4750 -2.50  0.00 -6.5444
5000 -0.25  0.00 -7.2982
5000 -0.50  0.00 -7.1177
5000 -0.75  0.00 -6.8941
5000 -1.00  0.00 -6.6779
5000 -1.50  0.00 -6.2180
5000 -2.00  0.00 -5.8478
5000 -2.50  0.00 -5.5867
5250 -0.25  0.00 -6.6819
5250 -0.50  0.00 -6.4632
5250 -0.75  0.00 -6.1951
5250 -1.00  0.00 -5.9283
5250 -1.50  0.00 -5.4210
5250 -2.00  0.00 -5.0653
5250 -2.50  0.00 -4.8293
5500 -0.25  0.00 -6.0725
5500 -0.50  0.00 -5.8083
5500 -0.75  0.00 -5.5111
5500 -1.00  0.00 -5.2361
5500 -1.50  0.00 -4.7702
5500 -2.00  0.00 -4.4599
5500 -2.50  0.00 -4.2569
5750 -1.50  0.00 -4.2637
5750 -2.00  0.00 -4.0007
6000 -0.25  0.00 -4.9539
6000 -0.50  0.00 -4.6796
6250 -0.25  0.00 -4.4994
6250 -0.50  0.00 -4.2534
6250 -1.00  0.00 -3.8535
6250 -1.50  0.00 -3.5725
6500 -0.25  0.00 -4.1235
6500 -0.50  0.00 -3.9092
6500 -0.75  0.00 -3.7251
6500 -1.00  0.00 -3.5701
6500 -1.50  0.00 -3.3349
6750 -1.50  0.00 -3.1455
7000 -1.50  0.00 -2.9667
