 E(B-V) = 0.14
2500 -0.25  0.00  0.9780
2500 -0.50  0.00  1.0552
2500 -0.75  0.00  1.1343
2500 -1.00  0.00  1.2086
2500 -1.50  0.00  1.3360
2500 -2.00  0.00  1.4225
2600 -0.25  0.00  0.9928
2600 -0.50  0.00  1.0493
2600 -0.75  0.00  1.1106
2600 -1.00  0.00  1.1718
2600 -1.50  0.00  1.2851
2600 -2.00  0.00  1.3733
2700 -0.25  0.00  1.0032
2700 -0.50  0.00  1.0411
2700 -0.75  0.00  1.0859
2700 -1.00  0.00  1.1351
2800 -0.25  0.00  1.0098
2800 -0.50  0.00  1.0317
2800 -0.75  0.00  1.0619
2800 -1.00  0.00  1.0996
2800 -1.50  0.00  1.1873
2800 -2.00  0.00  1.2768
2900 -0.25  0.00  1.0126
2900 -0.50  0.00  1.0216
2900 -0.75  0.00  1.0398
2900 -1.00  0.00  1.0665
2900 -1.50  0.00  1.1425
2900 -2.00  0.00  1.2310
2900 -2.50  0.00  1.3011
3000 -0.25  0.00  1.0126
3000 -0.50  0.00  1.0115
3000 -0.75  0.00  1.0192
3000 -1.00  0.00  1.0375
3000 -1.50  0.00  1.1028
3000 -2.00  0.00  1.1881
3000 -2.50  0.00  1.2620
3100 -0.25  0.00  1.0090
3100 -0.50  0.00  1.0006
3100 -0.75  0.00  1.0011
3100 -1.00  0.00  1.0130
3100 -1.50  0.00  1.0686
3100 -2.00  0.00  1.1485
3100 -2.50  0.00  1.2236
3200 -0.25  0.00  1.0033
3200 -0.50  0.00  0.9903
3200 -0.75  0.00  0.9862
3200 -1.00  0.00  0.9935
3200 -1.50  0.00  1.0402
3200 -2.00  0.00  1.1131
3300 -0.25  0.00  0.9965
3300 -0.50  0.00  0.9811
3300 -0.75  0.00  0.9745
3300 -1.00  0.00  0.9787
3300 -1.50  0.00  1.0175
3300 -2.00  0.00  1.0822
3300 -2.50  0.00  1.1505
3400 -0.25  0.00  0.9890
3400 -0.50  0.00  0.9730
3400 -0.75  0.00  0.9654
3400 -1.00  0.00  0.9676
3400 -1.50  0.00  0.9992
3400 -2.00  0.00  1.0554
3400 -2.50  0.00  1.1171
3500 -0.25  0.00  0.9806
3500 -0.50  0.00  0.9656
3500 -0.75  0.00  0.9580
3500 -1.00  0.00  0.9589
3500 -1.50  0.00  0.9843
3500 -2.00  0.00  1.0321
3500 -2.50  0.00  1.0860
3600 -0.25  0.00  0.9712
3600 -0.50  0.00  0.9581
3600 -0.75  0.00  0.9513
3600 -1.00  0.00  0.9514
3600 -1.50  0.00  0.9714
3600 -2.00  0.00  1.0112
3600 -2.50  0.00  1.0573
3700 -0.25  0.00  0.9604
3700 -0.50  0.00  0.9498
3700 -0.75  0.00  0.9442
3700 -1.00  0.00  0.9439
3700 -1.50  0.00  0.9592
3700 -2.00  0.00  0.9917
3700 -2.50  0.00  1.0306
3800 -0.25  0.00  0.9485
3800 -0.50  0.00  0.9405
3800 -0.75  0.00  0.9362
3800 -1.00  0.00  0.9358
3800 -2.50  0.00  1.0055
3900 -0.25  0.00  0.9359
3900 -0.50  0.00  0.9303
3900 -0.75  0.00  0.9272
3900 -1.00  0.00  0.9268
3900 -2.50  0.00  0.9819
