 E(B-V) = 0.14
2500 -0.25  0.00 -8.1044
2500 -0.50  0.00 -8.0081
2500 -0.75  0.00 -7.7548
2500 -1.00  0.00 -7.3765
2600 -0.25  0.00 -7.3591
2600 -0.50  0.00 -7.2838
2600 -0.75  0.00 -7.0780
2600 -1.00  0.00 -6.7710
2600 -1.50  0.00 -6.0460
2600 -2.00  0.00 -5.3742
2700 -0.25  0.00 -6.6687
2700 -0.50  0.00 -6.6086
2700 -0.75  0.00 -6.4478
2700 -1.00  0.00 -6.2106
2700 -1.50  0.00 -5.6477
2700 -2.00  0.00 -5.1034
2800 -0.25  0.00 -6.0433
2800 -0.50  0.00 -5.9955
2800 -0.75  0.00 -5.8766
2800 -1.00  0.00 -5.7041
2800 -1.50  0.00 -5.2946
2800 -2.00  0.00 -4.8568
2900 -0.25  0.00 -5.4903
2900 -0.50  0.00 -5.4502
2900 -0.75  0.00 -5.3725
2900 -1.00  0.00 -5.2633
2900 -1.50  0.00 -4.9809
2900 -2.00  0.00 -4.6323
3000 -0.25  0.00 -5.0175
3000 -0.50  0.00 -4.9875
3000 -0.75  0.00 -4.9433
3000 -1.00  0.00 -4.8815
3000 -1.50  0.00 -4.6976
3000 -2.00  0.00 -4.4217
3000 -2.50  0.00 -4.0779
3100 -0.25  0.00 -4.6194
3100 -0.50  0.00 -4.5992
3100 -0.75  0.00 -4.5798
3100 -1.00  0.00 -4.5515
3100 -1.50  0.00 -4.4364
3100 -2.00  0.00 -4.2197
3100 -2.50  0.00 -3.9237
3200 -0.25  0.00 -4.2873
3200 -0.50  0.00 -4.2750
3200 -0.75  0.00 -4.2716
3200 -1.00  0.00 -4.2633
3200 -1.50  0.00 -4.1920
3200 -2.00  0.00 -4.0215
3200 -2.50  0.00 -3.7707
3300 -0.25  0.00 -4.0097
3300 -0.50  0.00 -4.0022
3300 -0.75  0.00 -4.0067
3300 -1.00  0.00 -4.0081
3300 -1.50  0.00 -3.9619
3300 -2.00  0.00 -3.8262
3300 -2.50  0.00 -3.6164
3400 -0.25  0.00 -3.7752
3400 -0.50  0.00 -3.7692
3400 -0.75  0.00 -3.7755
3400 -1.00  0.00 -3.7796
3400 -1.50  0.00 -3.7458
3400 -2.00  0.00 -3.6349
3400 -2.50  0.00 -3.4599
3500 -0.25  0.00 -3.5743
3500 -0.50  0.00 -3.5670
3500 -0.75  0.00 -3.5707
3500 -1.00  0.00 -3.5731
3500 -1.50  0.00 -3.5435
3500 -2.00  0.00 -3.4493
3500 -2.50  0.00 -3.3026
3600 -0.25  0.00 -3.3991
3600 -0.50  0.00 -3.3886
3600 -0.75  0.00 -3.3868
3600 -1.00  0.00 -3.3848
3600 -1.50  0.00 -3.3544
3600 -2.00  0.00 -3.2714
3600 -2.50  0.00 -3.1461
3700 -0.25  0.00 -3.2433
3700 -0.50  0.00 -3.2282
3700 -0.75  0.00 -3.2196
3700 -1.00  0.00 -3.2115
3700 -1.50  0.00 -3.1774
3700 -2.00  0.00 -3.1021
3700 -2.50  0.00 -2.9933
3800 -0.25  0.00 -3.1013
3800 -0.50  0.00 -3.0809
3800 -0.75  0.00 -3.0650
3800 -1.00  0.00 -3.0504
3800 -1.50  0.00 -3.0110
3800 -2.00  0.00 -2.9417
3800 -2.50  0.00 -2.8468
3900 -0.25  0.00 -2.9691
3900 -0.50  0.00 -2.9430
3900 -0.75  0.00 -2.9202
3900 -1.00  0.00 -2.8993
3900 -2.00  0.00 -2.7903
3900 -2.50  0.00 -2.7081
4000 -0.25  0.00 -2.8435
4000 -0.50  0.00 -2.8117
4000 -0.75  0.00 -2.7827
4000 -1.00  0.00 -2.7564
4000 -1.50  0.00 -2.7057
4000 -2.00  0.00 -2.6474
4000 -2.50  0.00 -2.5779
4250 -0.25  0.00 -2.5354
4250 -0.50  0.00 -2.4990
4250 -0.75  0.00 -2.4625
4250 -1.00  0.00 -2.4293
4250 -1.50  0.00 -2.3736
4250 -2.00  0.00 -2.3298
4250 -2.50  0.00 -2.2892
4500 -0.25  0.00 -2.2143
4500 -0.50  0.00 -2.1829
4500 -0.75  0.00 -2.1525
4500 -1.00  0.00 -2.1273
4500 -1.50  0.00 -2.0885
4500 -2.00  0.00 -2.0637
4500 -2.50  0.00 -2.0432
4750 -0.25  0.00 -1.9343
4750 -0.50  0.00 -1.9081
4750 -0.75  0.00 -1.8842
4750 -1.00  0.00 -1.8674
4750 -1.50  0.00 -1.8489
4750 -2.00  0.00 -1.8400
4750 -2.50  0.00 -1.8298
5000 -0.25  0.00 -1.7175
5000 -0.50  0.00 -1.6984
5000 -0.75  0.00 -1.6814
5000 -1.00  0.00 -1.6697
5000 -1.50  0.00 -1.6597
5000 -2.00  0.00 -1.6562
5000 -2.50  0.00 -1.6494
5250 -0.25  0.00 -1.5463
5250 -0.50  0.00 -1.5326
5250 -0.75  0.00 -1.5212
5250 -1.00  0.00 -1.5140
5250 -1.50  0.00 -1.5088
5250 -2.00  0.00 -1.5056
5250 -2.50  0.00 -1.5006
