 E(B-V) = 0.14
2500 -0.25  0.00 -6.7471
2500 -0.50  0.00 -6.6486
2500 -0.75  0.00 -6.4211
2500 -1.00  0.00 -6.0689
2500 -1.50  0.00 -5.2072
2500 -2.00  0.00 -4.4605
2600 -0.25  0.00 -6.0817
2600 -0.50  0.00 -5.9666
2600 -0.75  0.00 -5.7530
2600 -1.00  0.00 -5.4559
2600 -1.50  0.00 -4.7745
2600 -2.00  0.00 -4.1926
2700 -0.25  0.00 -5.4806
2700 -0.50  0.00 -5.3426
2700 -0.75  0.00 -5.1474
2700 -1.00  0.00 -4.9079
2700 -1.50  0.00 -4.3990
2700 -2.00  0.00 -3.9603
2700 -2.50  0.00 -3.5959
2800 -0.25  0.00 -4.9504
2800 -0.50  0.00 -4.7987
2800 -0.75  0.00 -4.6241
2800 -1.00  0.00 -4.4376
2800 -1.50  0.00 -4.0775
2800 -2.00  0.00 -3.7572
2800 -2.50  0.00 -3.4613
2900 -0.25  0.00 -4.4960
2900 -0.50  0.00 -4.3375
2900 -0.75  0.00 -4.1852
2900 -1.00  0.00 -4.0456
2900 -1.50  0.00 -3.8013
2900 -2.00  0.00 -3.5732
2900 -2.50  0.00 -3.3335
3000 -0.25  0.00 -4.1152
3000 -0.50  0.00 -3.9555
3000 -0.75  0.00 -3.8248
3000 -1.00  0.00 -3.7219
3000 -1.50  0.00 -3.5611
3000 -2.00  0.00 -3.4002
3000 -2.50  0.00 -3.2078
3100 -0.25  0.00 -3.7989
3100 -0.50  0.00 -3.6423
3100 -0.75  0.00 -3.5304
3100 -1.00  0.00 -3.4542
3100 -1.50  0.00 -3.3488
3100 -2.00  0.00 -3.2338
3100 -2.50  0.00 -3.0796
3200 -0.25  0.00 -3.5346
3200 -0.50  0.00 -3.3845
3200 -0.75  0.00 -3.2878
3200 -1.00  0.00 -3.2295
3200 -1.50  0.00 -3.1582
3200 -2.00  0.00 -3.0731
3200 -2.50  0.00 -2.9483
3300 -0.25  0.00 -3.3082
3300 -0.50  0.00 -3.1685
3300 -0.75  0.00 -3.0845
3300 -1.00  0.00 -3.0377
3300 -1.50  0.00 -2.9854
3300 -2.00  0.00 -2.9184
3300 -2.50  0.00 -2.8149
3400 -0.25  0.00 -3.1088
3400 -0.50  0.00 -2.9836
3400 -0.75  0.00 -2.9109
3400 -1.00  0.00 -2.8709
3400 -1.50  0.00 -2.8272
3400 -2.00  0.00 -2.7706
3400 -2.50  0.00 -2.6817
3500 -0.25  0.00 -2.9310
3500 -0.50  0.00 -2.8221
3500 -0.75  0.00 -2.7592
3500 -1.00  0.00 -2.7229
3500 -1.50  0.00 -2.6813
3500 -2.00  0.00 -2.6300
3500 -2.50  0.00 -2.5508
3600 -0.25  0.00 -2.7746
3600 -0.50  0.00 -2.6799
3600 -0.75  0.00 -2.6236
3600 -1.00  0.00 -2.5887
3600 -1.50  0.00 -2.5450
3600 -2.00  0.00 -2.4961
3600 -2.50  0.00 -2.4241
3700 -0.25  0.00 -2.6378
3700 -0.50  0.00 -2.5541
3700 -0.75  0.00 -2.5008
3700 -1.00  0.00 -2.4648
3700 -1.50  0.00 -2.4162
3700 -2.00  0.00 -2.3683
3700 -2.50  0.00 -2.3029
3800 -0.25  0.00 -2.5109
3800 -0.50  0.00 -2.4401
3800 -0.75  0.00 -2.3883
3800 -1.00  0.00 -2.3496
3800 -1.50  0.00 -2.2942
3800 -2.00  0.00 -2.2462
3800 -2.50  0.00 -2.1877
3900 -0.25  0.00 -2.3815
3900 -0.50  0.00 -2.3269
3900 -0.75  0.00 -2.2804
3900 -1.00  0.00 -2.2406
3900 -1.50  0.00 -2.1787
3900 -2.00  0.00 -2.1290
3900 -2.50  0.00 -2.0773
4000 -0.25  0.00 -2.2454
4000 -0.50  0.00 -2.2044
4000 -0.75  0.00 -2.1661
4000 -1.00  0.00 -2.1297
4000 -1.50  0.00 -2.0662
4000 -2.00  0.00 -2.0157
4000 -2.50  0.00 -1.9709
4250 -0.25  0.00 -1.9106
4250 -0.50  0.00 -1.8822
4250 -0.75  0.00 -1.8549
4250 -1.00  0.00 -1.8293
4250 -1.50  0.00 -1.7853
4250 -2.00  0.00 -1.7518
4250 -2.50  0.00 -1.7291
4500 -0.25  0.00 -1.6212
4500 -0.50  0.00 -1.5985
4500 -0.75  0.00 -1.5787
4500 -1.00  0.00 -1.5617
4500 -1.50  0.00 -1.5382
4500 -2.00  0.00 -1.5279
4500 -2.50  0.00 -1.5251
4750 -0.25  0.00 -1.3968
4750 -0.50  0.00 -1.3820
4750 -0.75  0.00 -1.3707
4750 -1.00  0.00 -1.3623
4750 -1.50  0.00 -1.3549
4750 -2.00  0.00 -1.3559
4750 -2.50  0.00 -1.3615
5000 -0.25  0.00 -1.2300
5000 -0.50  0.00 -1.2221
5000 -0.75  0.00 -1.2180
5000 -1.00  0.00 -1.2164
5000 -1.50  0.00 -1.2203
5000 -2.00  0.00 -1.2268
5000 -2.50  0.00 -1.2332
5250 -0.25  0.00 -1.1041
5250 -0.50  0.00 -1.1014
5250 -0.75  0.00 -1.1030
5250 -1.00  0.00 -1.1065
5250 -1.50  0.00 -1.1182
5250 -2.00  0.00 -1.1279
5250 -2.50  0.00 -1.1354
5500 -0.25  0.00 -1.0053
5500 -0.50  0.00 -1.0073
5500 -0.75  0.00 -1.0138
5500 -1.00  0.00 -1.0216
5500 -1.50  0.00 -1.0395
5500 -2.00  0.00 -1.0526
5500 -2.50  0.00 -1.0619
5750 -0.25  0.00 -0.9262
5750 -0.50  0.00 -0.9326
5750 -0.75  0.00 -0.9434
5750 -1.00  0.00 -0.9549
5750 -1.50  0.00 -0.9778
5750 -2.00  0.00 -0.9935
5750 -2.50  0.00 -1.0041
6000 -0.25  0.00 -0.8618
6000 -0.50  0.00 -0.8723
6000 -0.75  0.00 -0.8867
6000 -1.00  0.00 -0.9009
6000 -1.50  0.00 -0.9266
6000 -2.00  0.00 -0.9436
6000 -2.50  0.00 -0.9549
6250 -0.25  0.00 -0.8083
6250 -0.50  0.00 -0.8223
6250 -0.75  0.00 -0.8391
6250 -1.00  0.00 -0.8547
6250 -1.50  0.00 -0.8813
6250 -2.00  0.00 -0.8984
6250 -2.50  0.00 -0.9098
6500 -0.25  0.00 -0.7628
6500 -0.50  0.00 -0.7791
6500 -0.75  0.00 -0.7969
6500 -1.00  0.00 -0.8129
6500 -1.50  0.00 -0.8388
6500 -2.00  0.00 -0.8556
6500 -2.50  0.00 -0.8668
6750 -0.25  0.00 -0.7228
6750 -0.50  0.00 -0.7402
6750 -0.75  0.00 -0.7580
6750 -1.00  0.00 -0.7735
6750 -1.50  0.00 -0.7982
6750 -2.00  0.00 -0.8141
6750 -2.50  0.00 -0.8249
7000 -0.25  0.00 -0.6871
7000 -0.50  0.00 -0.7047
7000 -0.75  0.00 -0.7218
7000 -1.00  0.00 -0.7364
7000 -1.50  0.00 -0.7593
7000 -2.00  0.00 -0.7741
7000 -2.50  0.00 -0.7842
7250 -0.25  0.00 -0.6549
7250 -0.50  0.00 -0.6719
7250 -0.75  0.00 -0.6878
7250 -1.00  0.00 -0.7014
7250 -1.50  0.00 -0.7222
7250 -2.00  0.00 -0.7357
7500 -0.25  0.00 -0.6259
7500 -0.50  0.00 -0.6421
7500 -0.75  0.00 -0.6568
7500 -1.00  0.00 -0.6691
7500 -1.50  0.00 -0.6875
7500 -2.00  0.00 -0.6997
7750 -0.25  0.00 -0.6007
7750 -0.50  0.00 -0.6161
7750 -0.75  0.00 -0.6293
7750 -2.00  0.00 -0.6676
8000 -0.25  0.00 -0.5804
8000 -0.50  0.00 -0.5949
8000 -0.75  0.00 -0.6069
8000 -1.00  0.00 -0.6171
8000 -1.50  0.00 -0.6321
8000 -2.00  0.00 -0.6423
8000 -2.50  0.00 -0.6492
