 E(B-V) = 0.14
2500 -0.25  0.00 -6.8192
2500 -0.50  0.00 -7.1717
2500 -0.75  0.00 -7.5251
2500 -1.00  0.00 -7.8943
2500 -1.50  0.00 -8.5057
2500 -2.00  0.00 -8.7963
2500 -2.50  0.00 -8.7489
2600 -0.25  0.00 -6.4136
2600 -0.50  0.00 -6.7083
2600 -0.75  0.00 -7.0016
2600 -1.00  0.00 -7.3118
2600 -1.50  0.00 -7.8639
2600 -2.00  0.00 -8.1841
2700 -0.25  0.00 -6.0746
2700 -0.50  0.00 -6.3188
2700 -0.75  0.00 -6.5628
2700 -1.00  0.00 -6.8222
2700 -1.50  0.00 -7.3038
2700 -2.00  0.00 -7.6211
2700 -2.50  0.00 -7.6849
2800 -0.25  0.00 -5.7979
2800 -0.50  0.00 -5.9942
2800 -0.75  0.00 -6.1950
2800 -1.00  0.00 -6.4112
2800 -1.50  0.00 -6.8181
2800 -2.00  0.00 -7.1074
2800 -2.50  0.00 -7.2001
2900 -0.25  0.00 -5.5804
2900 -0.50  0.00 -5.7282
2900 -0.75  0.00 -5.8877
2900 -1.00  0.00 -6.0645
2900 -1.50  0.00 -6.3975
2900 -2.00  0.00 -6.6424
2900 -2.50  0.00 -6.7447
3000 -0.25  0.00 -5.4157
3000 -0.50  0.00 -5.5162
3000 -0.75  0.00 -5.6341
3000 -1.00  0.00 -5.7717
3000 -1.50  0.00 -6.0316
3000 -2.00  0.00 -6.2253
3000 -2.50  0.00 -6.3199
3100 -0.25  0.00 -5.2963
3100 -0.50  0.00 -5.3516
3100 -0.75  0.00 -5.4283
3100 -1.00  0.00 -5.5256
3100 -1.50  0.00 -5.7117
3100 -2.00  0.00 -5.8530
3100 -2.50  0.00 -5.9277
3200 -0.25  0.00 -5.2142
3200 -0.50  0.00 -5.2292
3200 -0.75  0.00 -5.2640
3200 -1.00  0.00 -5.3203
3200 -1.50  0.00 -5.4321
3200 -2.00  0.00 -5.5208
3200 -2.50  0.00 -5.5678
3300 -0.25  0.00 -5.1571
3300 -0.50  0.00 -5.1446
3300 -0.75  0.00 -5.1357
3300 -1.00  0.00 -5.1491
3300 -1.50  0.00 -5.1866
3300 -2.00  0.00 -5.2236
3300 -2.50  0.00 -5.2386
3400 -0.25  0.00 -5.1027
3400 -0.50  0.00 -5.0825
3400 -0.75  0.00 -5.0378
3400 -1.00  0.00 -5.0061
3400 -1.50  0.00 -4.9692
3400 -2.00  0.00 -4.9563
3400 -2.50  0.00 -4.9394
3500 -0.25  0.00 -5.0334
3500 -0.50  0.00 -5.0162
3500 -0.75  0.00 -4.9573
3500 -1.00  0.00 -4.8885
3500 -1.50  0.00 -4.7755
3500 -2.00  0.00 -4.7149
3500 -2.50  0.00 -4.6700
3600 -0.25  0.00 -4.9448
3600 -0.50  0.00 -4.9268
3600 -0.75  0.00 -4.8681
3600 -1.00  0.00 -4.7846
