 E(B-V) = 0.14
2500 -0.25  0.00 -7.9217
2500 -0.50  0.00 -7.7400
2500 -0.75  0.00 -7.5790
2500 -1.00  0.00 -7.4479
2500 -1.50  0.00 -7.3312
2600 -0.25  0.00 -7.7890
2600 -0.50  0.00 -7.5739
2600 -0.75  0.00 -7.3673
2600 -1.00  0.00 -7.1765
2600 -1.50  0.00 -6.9171
2700 -0.25  0.00 -7.6568
2700 -0.50  0.00 -7.4100
2700 -0.75  0.00 -7.1625
2700 -1.00  0.00 -6.9247
2700 -1.50  0.00 -6.5714
2800 -0.25  0.00 -7.5175
2800 -0.50  0.00 -7.2406
2800 -0.75  0.00 -6.9575
2800 -1.00  0.00 -6.6853
2900 -0.25  0.00 -7.3570
2900 -0.50  0.00 -7.0523
2900 -0.75  0.00 -6.7404
2900 -1.00  0.00 -6.4479
2900 -1.50  0.00 -6.0417
3200 -0.25  0.00 -6.3969
3200 -0.50  0.00 -6.0950
3200 -0.75  0.00 -5.8239
3200 -1.00  0.00 -5.6165
3200 -1.50  0.00 -5.4276
3200 -2.00  0.00 -5.4855
3300 -0.25  0.00 -5.7393
3300 -0.50  0.00 -5.5344
3300 -0.75  0.00 -5.3716
3300 -1.00  0.00 -5.2654
3300 -1.50  0.00 -5.2129
3300 -2.00  0.00 -5.3268
3400 -0.25  0.00 -5.1132
3400 -0.50  0.00 -5.0173
3400 -0.75  0.00 -4.9590
3400 -1.00  0.00 -4.9381
3400 -1.50  0.00 -4.9883
3400 -2.00  0.00 -5.1467
3500 -0.25  0.00 -4.6302
3500 -0.50  0.00 -4.6067
3500 -0.75  0.00 -4.6101
3500 -1.00  0.00 -4.6387
3500 -1.50  0.00 -4.7513
3500 -2.00  0.00 -4.9385
3600 -0.25  0.00 -4.2700
3600 -0.50  0.00 -4.2827
3600 -0.75  0.00 -4.3092
3600 -1.00  0.00 -4.3582
3600 -1.50  0.00 -4.4995
3600 -2.00  0.00 -4.7000
3700 -0.25  0.00 -3.9843
3700 -0.50  0.00 -4.0089
3700 -0.75  0.00 -4.0405
3700 -1.00  0.00 -4.0925
3700 -1.50  0.00 -4.2395
3800 -0.25  0.00 -3.7424
3800 -0.50  0.00 -3.7683
3800 -0.75  0.00 -3.7969
3800 -1.00  0.00 -3.8435
3800 -1.50  0.00 -3.9836
3900 -0.25  0.00 -3.5295
3900 -0.50  0.00 -3.5525
3900 -0.75  0.00 -3.5760
3900 -1.00  0.00 -3.6179
3900 -1.50  0.00 -3.7467
4000 -0.25  0.00 -3.3376
4000 -0.50  0.00 -3.3575
4000 -1.00  0.00 -3.4134
4000 -1.50  0.00 -3.5277
4250 -0.25  0.00 -2.9283
4250 -0.50  0.00 -2.9384
4250 -0.75  0.00 -2.9468
4250 -1.00  0.00 -2.9684
4250 -1.50  0.00 -3.0356
4500 -0.25  0.00 -2.5823
4500 -0.50  0.00 -2.5803
4500 -0.75  0.00 -2.5746
4500 -1.00  0.00 -2.5766
4500 -1.50  0.00 -2.5888
4750 -0.25  0.00 -2.2673
4750 -0.50  0.00 -2.2513
4750 -0.75  0.00 -2.2312
4750 -1.00  0.00 -2.2137
5000 -0.25  0.00 -1.9730
5000 -0.50  0.00 -1.9442
5000 -0.75  0.00 -1.9117
5000 -1.00  0.00 -1.8836
5000 -1.50  0.00 -1.8340
