 E(B-V) = 0.14
2500 -0.25  0.00 -6.9191
2500 -0.50  0.00 -6.5493
2500 -0.75  0.00 -6.1841
2500 -1.00  0.00 -5.7993
2500 -2.00  0.00 -4.1774
2500 -2.50  0.00 -3.6528
2600 -0.25  0.00 -6.4597
2600 -0.50  0.00 -6.0198
2600 -1.00  0.00 -5.1123
2600 -1.50  0.00 -4.2860
2600 -2.00  0.00 -3.6752
2600 -2.50  0.00 -3.3379
2700 -0.25  0.00 -6.0164
2700 -0.50  0.00 -5.5729
2700 -1.50  0.00 -3.7340
2700 -2.00  0.00 -3.2780
2700 -2.50  0.00 -3.0785
2800 -0.25  0.00 -5.5858
2800 -0.50  0.00 -5.1720
2800 -0.75  0.00 -4.6016
2800 -1.50  0.00 -3.3012
2800 -2.00  0.00 -2.9662
2800 -2.50  0.00 -2.8593
2900 -0.25  0.00 -5.1752
2900 -0.50  0.00 -4.7834
2900 -0.75  0.00 -4.2361
2900 -1.50  0.00 -2.9678
2900 -2.00  0.00 -2.7203
2900 -2.50  0.00 -2.6708
3000 -0.25  0.00 -4.7878
3000 -0.50  0.00 -4.3967
3000 -0.75  0.00 -3.9024
3000 -1.00  0.00 -3.3650
3000 -2.50  0.00 -2.5064
3100 -0.25  0.00 -4.4223
3100 -0.50  0.00 -4.0156
3100 -0.75  0.00 -3.5707
3100 -1.00  0.00 -3.1109
3100 -1.50  0.00 -2.5151
3100 -2.00  0.00 -2.3666
3100 -2.50  0.00 -2.3622
3200 -0.25  0.00 -4.0595
3200 -0.50  0.00 -3.6422
3200 -0.75  0.00 -3.2374
3200 -1.00  0.00 -2.8712
3200 -2.00  0.00 -2.2380
3200 -2.50  0.00 -2.2357
3300 -0.25  0.00 -3.6303
3300 -0.50  0.00 -3.2485
3300 -0.75  0.00 -2.9082
3300 -1.00  0.00 -2.6270
3300 -1.50  0.00 -2.2545
3300 -2.00  0.00 -2.1319
3300 -2.50  0.00 -2.1244
3400 -0.25  0.00 -3.1605
3400 -0.50  0.00 -2.8542
3400 -0.75  0.00 -2.5963
3400 -1.00  0.00 -2.3926
3400 -1.50  0.00 -2.1496
3400 -2.00  0.00 -2.0459
3400 -2.50  0.00 -2.0254
3500 -0.25  0.00 -2.7160
3500 -0.50  0.00 -2.4966
3500 -0.75  0.00 -2.3190
3500 -1.00  0.00 -2.1815
3500 -1.50  0.00 -2.0282
3500 -2.00  0.00 -1.9646
3500 -2.50  0.00 -1.9344
3600 -0.25  0.00 -2.3365
3600 -0.50  0.00 -2.1937
3600 -0.75  0.00 -2.0823
3600 -1.00  0.00 -1.9965
3600 -1.50  0.00 -1.9000
3600 -2.00  0.00 -1.8650
3600 -2.50  0.00 -1.8412
3700 -0.25  0.00 -2.0336
3700 -0.50  0.00 -1.9472
3700 -0.75  0.00 -1.8833
3700 -1.00  0.00 -1.8347
