 E(B-V) = 0.14
2500 -0.25  0.00 -7.7251
2500 -0.50  0.00 -7.7343
2500 -0.75  0.00 -7.5908
2500 -1.00  0.00 -7.3080
2500 -1.50  0.00 -6.5295
2500 -2.00  0.00 -5.7738
2600 -0.25  0.00 -7.0004
2600 -0.50  0.00 -7.0029
2600 -0.75  0.00 -6.8887
2600 -1.00  0.00 -6.6658
2600 -1.50  0.00 -6.0526
2600 -2.00  0.00 -5.4546
2700 -0.25  0.00 -6.3480
2700 -0.50  0.00 -6.3395
2700 -0.75  0.00 -6.2488
2700 -1.00  0.00 -6.0814
2700 -1.50  0.00 -5.6320
2700 -2.00  0.00 -5.1693
2800 -0.25  0.00 -5.7724
2800 -0.50  0.00 -5.7477
2800 -0.75  0.00 -5.6776
2800 -1.00  0.00 -5.5640
2800 -1.50  0.00 -5.2631
2800 -2.00  0.00 -4.9142
2800 -2.50  0.00 -4.5349
2900 -0.25  0.00 -5.2756
2900 -0.50  0.00 -5.2423
2900 -0.75  0.00 -5.1923
2900 -1.00  0.00 -5.1240
2900 -1.50  0.00 -4.9384
2900 -2.00  0.00 -4.6801
2900 -2.50  0.00 -4.3595
3000 -0.25  0.00 -4.8538
3000 -0.50  0.00 -4.8176
3000 -0.75  0.00 -4.7855
3000 -1.00  0.00 -4.7516
3000 -1.50  0.00 -4.6483
3000 -2.00  0.00 -4.4584
3000 -2.50  0.00 -4.1889
3100 -0.25  0.00 -4.5004
3100 -0.50  0.00 -4.4650
3100 -0.75  0.00 -4.4471
3100 -1.00  0.00 -4.4356
3100 -1.50  0.00 -4.3834
3100 -2.00  0.00 -4.2433
3100 -2.50  0.00 -4.0199
3200 -0.25  0.00 -4.2051
3200 -0.50  0.00 -4.1720
3200 -0.75  0.00 -4.1630
3200 -1.00  0.00 -4.1635
3200 -1.50  0.00 -4.1388
3200 -2.00  0.00 -4.0327
3200 -2.50  0.00 -3.8492
3300 -0.25  0.00 -3.9571
3300 -0.50  0.00 -3.9258
3300 -0.75  0.00 -3.9205
3300 -1.00  0.00 -3.9253
3300 -1.50  0.00 -3.9121
3300 -2.00  0.00 -3.8277
3300 -2.50  0.00 -3.6765
3400 -0.25  0.00 -3.7464
3400 -0.50  0.00 -3.7160
3400 -0.75  0.00 -3.7101
3400 -1.00  0.00 -3.7135
3400 -1.50  0.00 -3.7018
