 E(B-V) = 0.14
2500 -0.50  0.00 -6.8681
2500 -1.00  0.00 -6.2144
2500 -1.50  0.00 -5.6258
2500 -2.00  0.00 -5.2680
2500 -2.50  0.00 -5.1174
2600 -0.25  0.00 -6.6854
2600 -0.50  0.00 -6.4530
2600 -0.75  0.00 -6.1111
2600 -1.00  0.00 -5.6898
2600 -1.50  0.00 -5.0694
2600 -2.00  0.00 -4.8133
2600 -2.50  0.00 -4.7736
2700 -0.25  0.00 -6.3284
2700 -0.50  0.00 -6.0571
2700 -0.75  0.00 -5.7076
2700 -1.00  0.00 -5.2596
2700 -1.50  0.00 -4.6214
2700 -2.00  0.00 -4.4413
2700 -2.50  0.00 -4.4732
2800 -0.25  0.00 -5.9954
2800 -0.50  0.00 -5.6847
2800 -0.75  0.00 -5.3225
2800 -1.00  0.00 -4.9043
2800 -2.00  0.00 -4.1379
2800 -2.50  0.00 -4.2085
2900 -0.25  0.00 -5.6869
2900 -0.50  0.00 -5.3366
2900 -0.75  0.00 -4.9609
2900 -1.00  0.00 -4.5840
2900 -2.00  0.00 -3.8909
2900 -2.50  0.00 -3.9744
3000 -0.25  0.00 -5.3949
3000 -0.50  0.00 -5.0094
3000 -0.75  0.00 -4.6269
3000 -1.00  0.00 -4.2858
3000 -1.50  0.00 -3.8005
3000 -2.00  0.00 -3.6911
3000 -2.50  0.00 -3.7684
3100 -0.25  0.00 -5.0977
3100 -0.50  0.00 -4.6926
3100 -0.75  0.00 -4.3197
3100 -1.00  0.00 -4.0155
3100 -1.50  0.00 -3.6477
3100 -2.00  0.00 -3.5309
3100 -2.50  0.00 -3.5897
3200 -0.25  0.00 -4.7467
3200 -0.50  0.00 -4.3570
3200 -0.75  0.00 -4.0246
3200 -1.00  0.00 -3.7691
3200 -1.50  0.00 -3.4967
3200 -2.00  0.00 -3.4085
3200 -2.50  0.00 -3.4375
3300 -0.25  0.00 -4.3016
3300 -0.50  0.00 -3.9815
3300 -0.75  0.00 -3.7257
3300 -1.00  0.00 -3.5350
3300 -1.50  0.00 -3.3371
3300 -2.00  0.00 -3.3035
3300 -2.50  0.00 -3.3105
3400 -0.25  0.00 -3.8404
3400 -0.50  0.00 -3.6185
3400 -0.75  0.00 -3.4456
3400 -1.00  0.00 -3.3164
3400 -1.50  0.00 -3.1783
3400 -2.00  0.00 -3.1762
3400 -2.50  0.00 -3.1959
3500 -0.25  0.00 -3.4355
