 E(B-V) = 0.14
2500 -0.50  0.00  0.3265
2500 -1.00  0.00  0.5415
2500 -1.50  0.00  0.6091
2500 -2.00  0.00  0.6326
2500 -2.50  0.00  0.6671
2600 -0.25  0.00  0.2732
2600 -0.50  0.00  0.4031
2600 -0.75  0.00  0.5255
2600 -1.00  0.00  0.6176
2600 -1.50  0.00  0.6674
2600 -2.00  0.00  0.6584
2600 -2.50  0.00  0.6679
2700 -0.25  0.00  0.3318
2700 -0.50  0.00  0.4608
2700 -0.75  0.00  0.5695
2700 -1.00  0.00  0.6614
2700 -1.50  0.00  0.7068
2700 -2.00  0.00  0.6775
2700 -2.50  0.00  0.6716
2800 -0.25  0.00  0.3721
2800 -0.50  0.00  0.4995
2800 -0.75  0.00  0.5995
2800 -1.00  0.00  0.6764
2800 -2.00  0.00  0.6911
2800 -2.50  0.00  0.6779
2900 -0.25  0.00  0.3993
2900 -0.50  0.00  0.5225
2900 -0.75  0.00  0.6147
2900 -1.00  0.00  0.6768
2900 -2.00  0.00  0.6988
2900 -2.50  0.00  0.6848
3000 -0.25  0.00  0.4198
3000 -0.50  0.00  0.5344
3000 -0.75  0.00  0.6166
3000 -1.00  0.00  0.6685
3000 -1.50  0.00  0.7128
3000 -2.00  0.00  0.6985
3000 -2.50  0.00  0.6896
3100 -0.25  0.00  0.4409
3100 -0.50  0.00  0.5405
3100 -0.75  0.00  0.6091
3100 -1.00  0.00  0.6512
3100 -1.50  0.00  0.6793
3100 -2.00  0.00  0.6882
3100 -2.50  0.00  0.6892
3200 -0.25  0.00  0.4707
3200 -0.50  0.00  0.5478
3200 -0.75  0.00  0.5983
3200 -1.00  0.00  0.6289
3200 -1.50  0.00  0.6460
3200 -2.00  0.00  0.6645
3200 -2.50  0.00  0.6816
3300 -0.25  0.00  0.5126
3300 -0.50  0.00  0.5596
3300 -0.75  0.00  0.5889
3300 -1.00  0.00  0.6071
3300 -1.50  0.00  0.6193
3300 -2.00  0.00  0.6322
3300 -2.50  0.00  0.6654
3400 -0.25  0.00  0.5505
3400 -0.50  0.00  0.5689
3400 -0.75  0.00  0.5797
3400 -1.00  0.00  0.5880
3400 -1.50  0.00  0.5980
3400 -2.00  0.00  0.6067
3400 -2.50  0.00  0.6440
3500 -0.25  0.00  0.5748
3500 -0.50  0.00  0.5737
3500 -0.75  0.00  0.5722
3500 -1.00  0.00  0.5739
3500 -1.50  0.00  0.5826
3500 -2.00  0.00  0.5945
3500 -2.50  0.00  0.6283
3600 -0.25  0.00  0.5886
3600 -0.50  0.00  0.5782
3600 -0.75  0.00  0.5702
3600 -1.00  0.00  0.5677
3600 -1.50  0.00  0.5746
3600 -2.00  0.00  0.5903
3600 -2.50  0.00  0.6233
3700 -0.25  0.00  0.5990
3700 -0.50  0.00  0.5866
3700 -0.75  0.00  0.5767
3700 -1.00  0.00  0.5722
3700 -1.50  0.00  0.5758
3700 -2.00  0.00  0.5921
3700 -2.50  0.00  0.6236
3800 -0.25  0.00  0.6112
3800 -0.50  0.00  0.6009
3800 -0.75  0.00  0.5920
3800 -1.00  0.00  0.5874
3800 -1.50  0.00  0.5887
3800 -2.00  0.00  0.6036
3800 -2.50  0.00  0.6330
3900 -0.25  0.00  0.6261
3900 -0.50  0.00  0.6189
3900 -0.75  0.00  0.6120
3900 -1.00  0.00  0.6084
3900 -1.50  0.00  0.6096
3900 -2.00  0.00  0.6240
3900 -2.50  0.00  0.6515
4000 -0.25  0.00  0.6422
4000 -0.50  0.00  0.6375
4000 -0.75  0.00  0.6320
4000 -1.00  0.00  0.6292
4000 -1.50  0.00  0.6309
4000 -2.50  0.00  0.6713
4250 -0.25  0.00  0.6744
4250 -0.50  0.00  0.6720
4250 -0.75  0.00  0.6681
4250 -1.00  0.00  0.6664
4250 -1.50  0.00  0.6695
4250 -2.00  0.00  0.6830
4250 -2.50  0.00  0.7027
4500 -0.25  0.00  0.6898
4500 -0.50  0.00  0.6881
4500 -0.75  0.00  0.6847
4500 -1.00  0.00  0.6833
4500 -1.50  0.00  0.6851
4500 -2.00  0.00  0.6933
4500 -2.50  0.00  0.7015
4750 -0.25  0.00  0.6903
4750 -0.50  0.00  0.6882
4750 -0.75  0.00  0.6841
4750 -1.00  0.00  0.6814
4750 -1.50  0.00  0.6781
4750 -2.00  0.00  0.6769
4750 -2.50  0.00  0.6742
5000 -0.25  0.00  0.6767
5000 -0.50  0.00  0.6728
5000 -0.75  0.00  0.6666
5000 -1.00  0.00  0.6613
