 E(B-V) = 0.14
2500 -0.25  0.00-11.9402
2500 -0.50  0.00-11.7507
2500 -0.75  0.00-11.5630
2500 -1.00  0.00-11.4001
2500 -1.50  0.00-11.1521
2600 -0.25  0.00-11.8541
2600 -0.50  0.00-11.6482
2600 -0.75  0.00-11.4515
2600 -1.00  0.00-11.2871
2600 -1.50  0.00-11.0531
2700 -0.25  0.00-11.7780
2700 -0.50  0.00-11.5601
2700 -0.75  0.00-11.3576
2700 -1.00  0.00-11.1925
2700 -1.50  0.00-10.9689
2800 -0.25  0.00-11.7020
2800 -0.50  0.00-11.4784
2800 -0.75  0.00-11.2754
2800 -1.00  0.00-11.1119
2900 -0.25  0.00-11.6138
2900 -0.50  0.00-11.3933
2900 -0.75  0.00-11.1965
2900 -1.00  0.00-11.0393
2900 -1.50  0.00-10.8334
3200 -0.25  0.00-11.1181
3200 -0.50  0.00-10.9924
3200 -0.75  0.00-10.8758
3200 -1.00  0.00-10.7828
3200 -1.50  0.00-10.6611
3200 -2.00  0.00-10.6295
3300 -0.25  0.00-10.8246
3300 -0.50  0.00-10.7602
3300 -0.75  0.00-10.6963
3300 -1.00  0.00-10.6476
3300 -1.50  0.00-10.5854
3300 -2.00  0.00-10.5756
3400 -0.25  0.00-10.5441
3400 -0.50  0.00-10.5274
3400 -0.75  0.00-10.5097
3400 -1.00  0.00-10.5022
3400 -1.50  0.00-10.4947
3400 -2.00  0.00-10.5059
3500 -0.25  0.00-10.3085
3500 -0.50  0.00-10.3219
3500 -0.75  0.00-10.3344
3500 -1.00  0.00-10.3551
3500 -1.50  0.00-10.3858
3500 -2.00  0.00-10.4108
3600 -0.25  0.00-10.1210
3600 -0.50  0.00-10.1525
3600 -0.75  0.00-10.1764
3600 -1.00  0.00-10.2079
3600 -1.50  0.00-10.2481
3600 -2.00  0.00-10.2764
3700 -0.25  0.00 -9.9705
3700 -0.50  0.00-10.0070
3700 -0.75  0.00-10.0272
3700 -1.00  0.00-10.0504
3700 -1.50  0.00-10.0666
3800 -0.25  0.00 -9.8388
3800 -0.50  0.00 -9.8677
3800 -0.75  0.00 -9.8682
3800 -1.00  0.00 -9.8653
3800 -1.50  0.00 -9.8313
3900 -0.25  0.00 -9.7067
3900 -0.50  0.00 -9.7157
3900 -0.75  0.00 -9.6832
3900 -1.00  0.00 -9.6477
3900 -1.50  0.00 -9.5544
4000 -0.25  0.00 -9.5560
4000 -0.50  0.00 -9.5377
4000 -1.00  0.00 -9.3949
4000 -1.50  0.00 -9.2441
4250 -0.25  0.00 -9.0285
4250 -0.50  0.00 -8.9281
4250 -0.75  0.00 -8.7588
4250 -1.00  0.00 -8.6159
4250 -1.50  0.00 -8.3480
4500 -0.25  0.00 -8.2253
4500 -0.50  0.00 -8.0773
4500 -0.75  0.00 -7.8539
4500 -1.00  0.00 -7.6715
4500 -1.50  0.00 -7.3200
4750 -0.25  0.00 -7.2758
4750 -0.50  0.00 -7.1202
4750 -0.75  0.00 -6.8897
4750 -1.00  0.00 -6.6840
5000 -0.25  0.00 -6.3924
5000 -0.50  0.00 -6.2197
5000 -0.75  0.00 -5.9784
5000 -1.00  0.00 -5.7698
5000 -1.50  0.00 -5.3718
