 E(B-V) = 0.14
2500 -0.25  0.00 -6.5878
2500 -0.50  0.00 -6.4369
2500 -0.75  0.00 -6.2533
2500 -1.00  0.00 -6.0297
2500 -1.50  0.00 -5.4936
2500 -2.00  0.00 -4.9897
2500 -2.50  0.00 -4.6405
2600 -0.25  0.00 -6.1077
2600 -0.50  0.00 -5.8834
2600 -1.00  0.00 -5.4052
2600 -1.50  0.00 -4.9541
2600 -2.00  0.00 -4.6148
2600 -2.50  0.00 -4.3887
2700 -0.25  0.00 -5.7095
2700 -0.50  0.00 -5.4085
2700 -0.75  0.00 -5.1271
2700 -1.00  0.00 -4.8757
2700 -1.50  0.00 -4.5075
2700 -2.00  0.00 -4.2947
2700 -2.50  0.00 -4.1627
2800 -0.25  0.00 -5.3824
2800 -0.50  0.00 -5.0137
2800 -0.75  0.00 -4.6923
2800 -1.00  0.00 -4.4399
2800 -1.50  0.00 -4.1424
2800 -2.00  0.00 -4.0185
2800 -2.50  0.00 -3.9519
2900 -0.25  0.00 -5.1000
2900 -0.50  0.00 -4.6867
2900 -0.75  0.00 -4.3372
2900 -1.00  0.00 -4.0880
2900 -1.50  0.00 -3.8443
2900 -2.00  0.00 -3.7771
2900 -2.50  0.00 -3.7509
3000 -0.25  0.00 -4.8300
3000 -0.50  0.00 -4.4105
3000 -0.75  0.00 -4.0470
3000 -1.50  0.00 -3.5991
3000 -2.00  0.00 -3.5637
3000 -2.50  0.00 -3.5586
3100 -0.25  0.00 -4.5537
3100 -0.50  0.00 -4.1655
3100 -0.75  0.00 -3.8091
3100 -2.50  0.00 -3.3760
3200 -0.25  0.00 -4.2705
3200 -0.50  0.00 -3.9264
3200 -0.75  0.00 -3.6126
3200 -1.50  0.00 -3.2246
3200 -2.00  0.00 -3.2038
3200 -2.50  0.00 -3.2039
3300 -0.25  0.00 -3.9733
3300 -0.50  0.00 -3.6768
3300 -0.75  0.00 -3.4315
3300 -1.00  0.00 -3.2430
3300 -1.50  0.00 -3.0780
3300 -2.00  0.00 -3.0512
3300 -2.50  0.00 -3.0436
3400 -0.25  0.00 -3.6528
3400 -0.50  0.00 -3.4203
3400 -0.75  0.00 -3.2436
3400 -1.00  0.00 -3.1095
3400 -1.50  0.00 -2.9521
3400 -2.00  0.00 -2.9119
3400 -2.50  0.00 -2.8956
3500 -0.25  0.00 -3.3406
3500 -0.50  0.00 -3.1753
3500 -0.75  0.00 -3.0519
3500 -1.00  0.00 -2.9648
3500 -1.50  0.00 -2.8431
3500 -2.00  0.00 -2.7843
3500 -2.50  0.00 -2.7579
3600 -0.25  0.00 -3.0617
3600 -0.50  0.00 -2.9522
3600 -0.75  0.00 -2.8674
3600 -1.00  0.00 -2.8071
3600 -1.50  0.00 -2.7266
3600 -2.00  0.00 -2.6649
3600 -2.50  0.00 -2.6275
3700 -0.25  0.00 -2.8218
3700 -0.50  0.00 -2.7518
3700 -0.75  0.00 -2.6939
3700 -1.00  0.00 -2.6485
3700 -1.50  0.00 -2.5886
3700 -2.00  0.00 -2.5396
3700 -2.50  0.00 -2.5001
3800 -0.25  0.00 -2.6145
3800 -0.50  0.00 -2.5687
3800 -0.75  0.00 -2.5284
3800 -1.00  0.00 -2.4935
3800 -1.50  0.00 -2.4409
3800 -2.00  0.00 -2.4036
3800 -2.50  0.00 -2.3724
3900 -0.25  0.00 -2.4306
3900 -0.50  0.00 -2.3971
3900 -0.75  0.00 -2.3662
3900 -1.00  0.00 -2.3384
3900 -1.50  0.00 -2.2916
3900 -2.00  0.00 -2.2587
3900 -2.50  0.00 -2.2389
4000 -0.25  0.00 -2.2630
4000 -0.50  0.00 -2.2344
4000 -0.75  0.00 -2.2073
4000 -1.00  0.00 -2.1829
4000 -1.50  0.00 -2.1422
4000 -2.00  0.00 -2.1144
4000 -2.50  0.00 -2.1050
4250 -0.25  0.00 -1.9027
4250 -0.50  0.00 -1.8799
4250 -0.75  0.00 -1.8588
4250 -1.00  0.00 -1.8412
4250 -1.50  0.00 -1.8167
4250 -2.00  0.00 -1.8061
4250 -2.50  0.00 -1.8106
4500 -0.25  0.00 -1.6252
4500 -0.50  0.00 -1.6098
4500 -0.75  0.00 -1.5967
4500 -1.00  0.00 -1.5872
4500 -1.50  0.00 -1.5774
4500 -2.00  0.00 -1.5767
4500 -2.50  0.00 -1.5830
4750 -0.25  0.00 -1.4192
4750 -0.50  0.00 -1.4098
4750 -0.75  0.00 -1.4028
4750 -1.00  0.00 -1.3988
4750 -1.50  0.00 -1.3973
4750 -2.00  0.00 -1.3992
4750 -2.50  0.00 -1.4010
5000 -0.25  0.00 -1.2604
5000 -0.50  0.00 -1.2545
5000 -0.75  0.00 -1.2516
5000 -1.00  0.00 -1.2509
5000 -1.50  0.00 -1.2544
5000 -2.00  0.00 -1.2570
5000 -2.50  0.00 -1.2583
5250 -0.25  0.00 -1.1303
5250 -0.50  0.00 -1.1274
5250 -0.75  0.00 -1.1278
5250 -1.00  0.00 -1.1299
5250 -1.50  0.00 -1.1373
5250 -2.00  0.00 -1.1426
5250 -2.50  0.00 -1.1465
5500 -0.25  0.00 -1.0208
5500 -0.50  0.00 -1.0208
5500 -0.75  0.00 -1.0241
5500 -1.00  0.00 -1.0286
5500 -1.50  0.00 -1.0400
5500 -2.00  0.00 -1.0485
5500 -2.50  0.00 -1.0546
5750 -0.25  0.00 -0.9271
5750 -0.50  0.00 -0.9298
5750 -0.75  0.00 -0.9358
5750 -1.00  0.00 -0.9425
5750 -1.50  0.00 -0.9571
5750 -2.00  0.00 -0.9675
5750 -2.50  0.00 -0.9749
6000 -0.25  0.00 -0.8458
6000 -0.50  0.00 -0.8511
6000 -0.75  0.00 -0.8593
