 E(B-V) = 0.00
2500  0.00  0.40  3.0400
2500  0.50  0.40  3.0854
2500 -0.50  0.40  2.9607
2500 -0.75  0.40  2.9100
2600  0.25  0.40  3.0719
2600 -0.25  0.40  3.0193
2600 -0.50  0.40  2.9814
2600 -0.75  0.40  2.9362
2700  0.25  0.40  3.0656
2700 -0.25  0.40  3.0237
2700 -0.75  0.40  2.9527
2800 -0.50  0.40  2.9914
2800 -0.75  0.40  2.9589
2900 -0.50  0.40  2.9797
2900 -0.75  0.40  2.9539
3200  0.00  0.40  2.8782
3200 -0.25  0.40  2.8781
3300  0.00  0.40  2.8098
3300  0.25  0.40  2.8025
3300  0.50  0.40  2.7934
3300  0.75  0.40  2.7823
3300 -0.25  0.40  2.8150
3300 -0.50  0.40  2.8177
3300 -0.75  0.40  2.8172
3400  0.00  0.40  2.7386
3400  0.25  0.40  2.7283
3400  0.50  0.40  2.7164
3400  0.75  0.40  2.7028
3400 -0.25  0.40  2.7474
3400 -0.50  0.40  2.7542
3400 -0.75  0.40  2.7586
3500  0.00  0.40  2.6682
3500  0.25  0.40  2.6554
3500  0.50  0.40  2.6409
3500  0.75  0.40  2.6250
3500  1.00  0.40  2.6078
3500 -0.25  0.40  2.6796
3500 -0.50  0.40  2.6893
3500 -0.75  0.40  2.6971
3600  0.00  0.40  2.5993
3600  0.25  0.40  2.5843
3600  0.50  0.40  2.5677
3600  0.75  0.40  2.5497
3600  1.00  0.40  2.5305
3600 -0.25  0.40  2.6128
3600 -0.50  0.40  2.6249
3600 -0.75  0.40  2.6354
3700  0.00  0.40  2.5322
3700  0.25  0.40  2.5151
3700  0.50  0.40  2.4965
3700  0.75  0.40  2.4765
3700  1.00  0.40  2.4554
3700 -0.25  0.40  2.5478
3700 -0.50  0.40  2.5620
3700 -0.75  0.40  2.5746
3800  0.00  0.40  2.4675
3800  0.25  0.40  2.4484
3800  0.50  0.40  2.4278
3800  0.75  0.40  2.4058
3800  1.00  0.40  2.3830
3800 -0.25  0.40  2.4851
3800 -0.50  0.40  2.5011
3800 -0.75  0.40  2.5153
3900  0.00  0.40  2.4053
3900  0.25  0.40  2.3843
3900  0.75  0.40  2.3380
3900  1.00  0.40  2.3135
3900 -0.25  0.40  2.4246
3900 -0.50  0.40  2.4420
3900 -0.75  0.40  2.4573
4000  0.00  0.40  2.3455
4000  0.25  0.40  2.3229
4000  0.50  0.40  2.2987
4000  0.75  0.40  2.2731
4000  1.00  0.40  2.2470
4000 -0.25  0.40  2.3661
4000 -0.50  0.40  2.3843
4000 -0.75  0.40  2.3999
4250  0.00  0.40  2.2037
4250  0.25  0.40  2.1794
4250  0.50  0.40  2.1527
4250  0.75  0.40  2.1243
4250  1.00  0.40  2.0953
4250 -0.25  0.40  2.2248
4250 -0.50  0.40  2.2424
4250 -0.75  0.40  2.2565
4500  0.00  0.40  2.0688
4500  0.25  0.40  2.0463
4500  0.50  0.40  2.0203
4500 -0.25  0.40  2.0872
4500 -0.50  0.40  2.1014
4500 -0.75  0.40  2.1118
4750  0.00  0.40  1.9364
4750  0.25  0.40  1.9184
4750  0.50  0.40  1.8964
4750 -0.25  0.40  1.9499
4750 -0.50  0.40  1.9592
4750 -0.75  0.40  1.9651
5000  0.50  0.40  1.7731
5000 -0.75  0.40  1.8157
