 E(B-V) = 0.00
2500  0.00  0.40  2.9906
2500  0.25  0.40  2.9816
2500  0.50  0.40  2.9657
2500 -0.25  0.40  2.9945
2500 -0.50  0.40  2.9937
2500 -0.75  0.40  2.9870
2600  0.00  0.40  2.9413
2600  0.25  0.40  2.9342
2600  0.50  0.40  2.9261
2600 -0.25  0.40  2.9446
2600 -0.50  0.40  2.9444
2600 -0.75  0.40  2.9401
2700  0.00  0.40  2.8970
2700  0.25  0.40  2.8986
2700 -0.25  0.40  2.8973
2700 -0.50  0.40  2.8963
2700 -0.75  0.40  2.8928
2800  0.00  0.40  2.8653
2800  0.25  0.40  2.8828
2800  0.50  0.40  2.9057
2800 -0.25  0.40  2.8564
2800 -0.50  0.40  2.8513
2800 -0.75  0.40  2.8467
2900  0.25  0.40  2.8839
2900 -0.25  0.40  2.8279
2900 -0.50  0.40  2.8135
2900 -0.75  0.40  2.8041
3000  0.00  0.40  2.8538
3000  0.25  0.40  2.8955
3000  0.50  0.40  2.9378
3000 -0.25  0.40  2.8153
3000 -0.50  0.40  2.7873
3000 -0.75  0.40  2.7685
3100  0.00  0.40  2.8647
3100  0.25  0.40  2.9120
3100  0.50  0.40  2.9586
3100 -0.25  0.40  2.8161
3100 -0.50  0.40  2.7743
3100 -0.75  0.40  2.7431
3200  0.00  0.40  2.8777
3200  0.25  0.40  2.9276
3200  0.50  0.40  2.9750
3200 -0.25  0.40  2.8245
3200 -0.50  0.40  2.7715
3200 -0.75  0.40  2.7278
3300  0.00  0.40  2.8874
3300  0.25  0.40  2.9369
3300  0.50  0.40  2.9827
3300  0.75  0.40  3.0236
3300 -0.25  0.40  2.8335
3300 -0.50  0.40  2.7739
3300 -0.75  0.40  2.7188
3400  0.00  0.40  2.8880
3400  0.25  0.40  2.9347
3400  0.50  0.40  2.9767
3400  0.75  0.40  3.0133
3400  1.00  0.40  3.0436
3400 -0.25  0.40  2.8359
3400 -0.50  0.40  2.7749
3400 -0.75  0.40  2.7118
3500  0.00  0.40  2.8731
3500  0.25  0.40  2.9145
3500  0.50  0.40  2.9504
3500  0.75  0.40  2.9805
3500  1.00  0.40  3.0051
3500 -0.25  0.40  2.8253
3500 -0.50  0.40  2.7683
3500 -0.75  0.40  2.7040
3600  0.00  0.40  2.8377
3600  0.25  0.40  2.8713
3600  0.50  0.40  2.8992
3600  0.75  0.40  2.9216
3600  1.00  0.40  2.9396
3600 -0.25  0.40  2.7976
3600 -0.50  0.40  2.7497
3600 -0.75  0.40  2.6929
3700  0.00  0.40  2.7853
3700  0.25  0.40  2.8104
3700  0.50  0.40  2.8305
3700  0.75  0.40  2.8466
3700  1.00  0.40  2.8597
3700 -0.25  0.40  2.7544
3700 -0.50  0.40  2.7174
3700 -0.75  0.40  2.6738
3800  0.00  0.40  2.7223
3800  0.25  0.40  2.7405
3800  0.50  0.40  2.7552
3800  0.75  0.40  2.7673
3800  1.00  0.40  2.7773
3800 -0.25  0.40  2.6999
3800 -0.50  0.40  2.6732
3800 -0.75  0.40  2.6427
3900  0.00  0.40  2.6538
3900  0.25  0.40  2.6670
3900  0.50  0.40  2.6781
3900  0.75  0.40  2.6877
3900  1.00  0.40  2.6956
3900 -0.25  0.40  2.6382
3900 -0.50  0.40  2.6201
3900 -0.75  0.40  2.5998
4000  0.00  0.40  2.5830
4000  0.25  0.40  2.5927
4000  0.50  0.40  2.6015
4000  1.00  0.40  2.6155
4000 -0.25  0.40  2.5723
4000 -0.50  0.40  2.5605
4000 -0.75  0.40  2.5477
4250  0.00  0.40  2.4056
4250  0.25  0.40  2.4108
4250  0.50  0.40  2.4159
4250  0.75  0.40  2.4204
4250  1.00  0.40  2.4238
4250 -0.25  0.40  2.4006
4250 -0.50  0.40  2.3956
4250 -0.75  0.40  2.3906
4500  0.00  0.40  2.2350
4500  0.25  0.40  2.2388
4500  0.50  0.40  2.2421
4500  0.75  0.40  2.2445
4500  1.00  0.40  2.2455
4500 -0.25  0.40  2.2310
4500 -0.50  0.40  2.2267
4500 -0.75  0.40  2.2223
4750  0.00  0.40  2.0725
4750  0.25  0.40  2.0763
4750  0.50  0.40  2.0793
4750  0.75  0.40  2.0809
4750  1.00  0.40  2.0806
4750 -0.25  0.40  2.0682
4750 -0.50  0.40  2.0637
4750 -0.75  0.40  2.0591
5000  0.00  0.40  1.9173
5000  0.25  0.40  1.9217
5000  0.50  0.40  1.9251
5000  0.75  0.40  1.9269
5000  1.00  0.40  1.9266
5000 -0.25  0.40  1.9126
5000 -0.50  0.40  1.9077
5000 -0.75  0.40  1.9028
5250  0.00  0.40  1.7690
5250  0.25  0.40  1.7739
5250  0.50  0.40  1.7780
5250  0.75  0.40  1.7807
5250  1.00  0.40  1.7811
