 E(B-V) = 0.00
2500  0.00  0.40  2.1951
2500  0.25  0.40  2.2091
2500  0.50  0.40  2.2273
2500 -0.25  0.40  2.1837
2500 -0.50  0.40  2.1731
2500 -0.75  0.40  2.1629
2600  0.25  0.40  2.2000
2600  0.50  0.40  2.2267
2600 -0.25  0.40  2.1621
2600 -0.50  0.40  2.1472
2600 -0.75  0.40  2.1332
2700  0.00  0.40  2.1636
2700  0.25  0.40  2.1922
2700  0.50  0.40  2.2278
2700 -0.25  0.40  2.1401
2700 -0.50  0.40  2.1199
2700 -0.75  0.40  2.1015
2800  0.00  0.40  2.1486
2800  0.25  0.40  2.1842
2800  0.50  0.40  2.2249
2800 -0.25  0.40  2.1185
2800 -0.50  0.40  2.0925
2800 -0.75  0.40  2.0694
2900  0.00  0.40  2.1323
2900  0.25  0.40  2.1718
2900  0.50  0.40  2.2128
2900 -0.25  0.40  2.0968
2900 -0.50  0.40  2.0654
2900 -0.75  0.40  2.0375
3000  0.00  0.40  2.1116
3000  0.25  0.40  2.1516
3000  0.50  0.40  2.1905
3000 -0.25  0.40  2.0734
3000 -0.50  0.40  2.0381
3000 -0.75  0.40  2.0059
3100  0.00  0.40  2.0847
3100  0.25  0.40  2.1235
3100  0.50  0.40  2.1593
3100 -0.25  0.40  2.0458
3100 -0.50  0.40  2.0086
3100 -0.75  0.40  1.9737
3200  0.00  0.40  2.0517
3200  0.25  0.40  2.0887
3200  0.50  0.40  2.1196
3200 -0.25  0.40  2.0134
3200 -0.50  0.40  1.9756
3200 -0.75  0.40  1.9394
3300  0.25  0.40  2.0476
3300  0.50  0.40  2.0728
3300  0.75  0.40  2.0914
3300 -0.50  0.40  1.9383
3300 -0.75  0.40  1.9019
3400 -0.25  0.40  1.9332
3400 -0.50  0.40  1.8961
3400 -0.75  0.40  1.8605
3500  0.00  0.40  1.9186
3500  0.25  0.40  1.9471
3500  0.50  0.40  1.9713
3500  0.75  0.40  1.9966
3500  1.00  0.40  2.0230
3500 -0.25  0.40  1.8841
3500 -0.50  0.40  1.8486
3500 -0.75  0.40  1.8157
3600  0.00  0.40  1.8665
3600  0.25  0.40  1.8943
3600  0.50  0.40  1.9215
3600  0.75  0.40  1.9509
3600  1.00  0.40  1.9824
3600 -0.25  0.40  1.8330
3600 -0.50  0.40  1.7990
3600 -0.75  0.40  1.7694
3700  0.00  0.40  1.8145
3700  0.25  0.40  1.8428
3700  0.50  0.40  1.8732
3700  0.75  0.40  1.9069
3700  1.00  0.40  1.9431
3700 -0.25  0.40  1.7831
3700 -0.50  0.40  1.7507
3700 -0.75  0.40  1.7240
3800  0.00  0.40  1.7642
3800  0.25  0.40  1.7931
3800  0.50  0.40  1.8258
3800  0.75  0.40  1.8622
3800  1.00  0.40  1.9013
3800 -0.25  0.40  1.7355
3800 -0.50  0.40  1.7057
3800 -0.75  0.40  1.6817
3900  0.00  0.40  1.7162
3900  0.25  0.40  1.7452
3900  0.50  0.40  1.7785
3900  0.75  0.40  1.8157
3900  1.00  0.40  1.8558
3900 -0.25  0.40  1.6902
3900 -0.50  0.40  1.6647
3900 -0.75  0.40  1.6436
4000  0.00  0.40  1.6711
4000  0.25  0.40  1.6991
4000  0.50  0.40  1.7317
4000  0.75  0.40  1.7682
4000  1.00  0.40  1.8080
4000 -0.25  0.40  1.6477
4000 -0.50  0.40  1.6269
4000 -0.75  0.40  1.6097
4250  0.00  0.40  1.5745
4250  0.25  0.40  1.5960
4250  0.50  0.40  1.6221
4250  0.75  0.40  1.6530
4250  1.00  0.40  1.6880
4250 -0.25  0.40  1.5576
4250 -0.50  0.40  1.5448
4250 -0.75  0.40  1.5351
4500  0.00  0.40  1.4981
4500  0.25  0.40  1.5128
4500  0.50  0.40  1.5311
4500  0.75  0.40  1.5535
4500  1.00  0.40  1.5805
4500 -0.25  0.40  1.4862
4500 -0.50  0.40  1.4763
4500 -0.75  0.40  1.4681
4750  0.00  0.40  1.4276
4750  0.25  0.40  1.4402
4750  0.50  0.40  1.4546
4750  0.75  0.40  1.4712
4750  1.00  0.40  1.4910
4750 -0.25  0.40  1.4165
4750 -0.50  0.40  1.4066
4750 -0.75  0.40  1.3981
5000  0.00  0.40  1.3545
5000  0.25  0.40  1.3674
5000  0.50  0.40  1.3813
5000  0.75  0.40  1.3963
5000  1.00  0.40  1.4127
5000 -0.25  0.40  1.3428
5000 -0.50  0.40  1.3323
5000 -0.75  0.40  1.3232
5250  0.00  0.40  1.2777
5250  0.25  0.40  1.2913
5250  0.50  0.40  1.3058
5250  0.75  0.40  1.3211
5250  1.00  0.40  1.3370
5250 -0.25  0.40  1.2653
5250 -0.50  0.40  1.2541
5250 -0.75  0.40  1.2443
5500  0.00  0.40  1.1978
5500  0.25  0.40  1.2121
5500  0.50  0.40  1.2274
5500  0.75  0.40  1.2433
5500  1.00  0.40  1.2596
5500 -0.25  0.40  1.1848
5500 -0.50  0.40  1.1729
5500 -0.75  0.40  1.1623
5750  0.00  0.40  1.1157
5750  0.25  0.40  1.1304
5750  0.50  0.40  1.1461
5750  0.75  0.40  1.1627
5750  1.00  0.40  1.1797
5750 -0.25  0.40  1.1023
5750 -0.50  0.40  1.0897
5750 -0.75  0.40  1.0781
6000  0.00  0.40  1.0325
6000  0.25  0.40  1.0473
6000  0.50  0.40  1.0632
6000  0.75  0.40  1.0801
6000  1.00  0.40  1.0975
6000 -0.25  0.40  1.0186
6000 -0.50  0.40  1.0053
6000 -0.75  0.40  0.9926
6250  0.00  0.40  0.9487
6250  0.25  0.40  0.9638
6250  0.50  0.40  0.9796
6250  0.75  0.40  0.9964
6250  1.00  0.40  1.0138
6250 -0.25  0.40  0.9342
6250 -0.50  0.40  0.9201
6250 -0.75  0.40  0.9069
6500  0.00  0.40  0.8645
6500  0.25  0.40  0.8801
6500  0.50  0.40  0.8960
6500  0.75  0.40  0.9125
6500  1.00  0.40  0.9296
6500 -0.25  0.40  0.8495
6500 -0.50  0.40  0.8353
6500 -0.75  0.40  0.8223
6750  0.00  0.40  0.7803
6750  0.25  0.40  0.7961
6750  0.50  0.40  0.8123
6750  0.75  0.40  0.8286
6750  1.00  0.40  0.8453
6750 -0.25  0.40  0.7652
6750 -0.50  0.40  0.7514
6750 -0.75  0.40  0.7393
7000  0.00  0.40  0.6961
7000  0.25  0.40  0.7118
7000  0.50  0.40  0.7281
7000  0.75  0.40  0.7445
7000  1.00  0.40  0.7609
7000 -0.25  0.40  0.6816
7000 -0.50  0.40  0.6686
7000 -0.75  0.40  0.6574
7250  0.00  0.40  0.6122
7250  0.75  0.40  0.6598
7250  1.00  0.40  0.6762
7500  0.25  0.40  0.5425
7500  0.75  0.40  0.5741
7500  1.00  0.40  0.5904
7500 -0.75  0.40  0.4965
7750  0.00  0.40  0.4444
7750  0.25  0.40  0.4571
7750  0.50  0.40  0.4714
7750  0.75  0.40  0.4869
7750  1.00  0.40  0.5028
7750 -0.25  0.40  0.4333
7750 -0.75  0.40  0.4163
8000  0.00  0.40  0.3597
8000  0.25  0.40  0.3710
8000  0.50  0.40  0.3839
8000  0.75  0.40  0.3985
8000  1.00  0.40  0.4145
8000 -0.25  0.40  0.3501
8000 -0.50  0.40  0.3419
8000 -0.75  0.40  0.3353
