 E(B-V) = 0.00
2500  0.00  0.40  2.5919
2500  0.25  0.40  2.5859
2500  0.50  0.40  2.5782
2500 -0.25  0.40  2.5970
2500 -0.50  0.40  2.6006
2500 -0.75  0.40  2.6011
2600  0.25  0.40  2.5614
2600  0.50  0.40  2.5594
2600 -0.25  0.40  2.5670
2600 -0.50  0.40  2.5700
2600 -0.75  0.40  2.5714
2700  0.00  0.40  2.5405
2700  0.25  0.40  2.5450
2700  0.50  0.40  2.5568
2700 -0.25  0.40  2.5394
2700 -0.50  0.40  2.5402
2700 -0.75  0.40  2.5409
2800  0.00  0.40  2.5264
2800  0.25  0.40  2.5456
2800  0.50  0.40  2.5825
2800 -0.25  0.40  2.5171
2800 -0.50  0.40  2.5131
2800 -0.75  0.40  2.5113
2900  0.00  0.40  2.5280
2900  0.25  0.40  2.5693
2900  0.50  0.40  2.6317
2900 -0.25  0.40  2.5042
2900 -0.50  0.40  2.4912
2900 -0.75  0.40  2.4841
3000  0.00  0.40  2.5464
3000  0.25  0.40  2.6084
3000  0.50  0.40  2.6832
3000 -0.25  0.40  2.5041
3000 -0.50  0.40  2.4776
3000 -0.75  0.40  2.4615
3100  0.00  0.40  2.5739
3100  0.25  0.40  2.6498
3100  0.50  0.40  2.7201
3100 -0.25  0.40  2.5151
3100 -0.50  0.40  2.4733
3100 -0.75  0.40  2.4451
3200  0.00  0.40  2.6022
3200  0.25  0.40  2.6818
3200  0.50  0.40  2.7389
3200 -0.25  0.40  2.5304
3200 -0.50  0.40  2.4753
3200 -0.75  0.40  2.4346
3300  0.25  0.40  2.6977
3300  0.50  0.40  2.7425
3300  0.75  0.40  2.7728
3300 -0.50  0.40  2.4781
3300 -0.75  0.40  2.4269
3400 -0.25  0.40  2.5546
3400 -0.50  0.40  2.4776
3400 -0.75  0.40  2.4179
3500  0.00  0.40  2.6323
3500  0.25  0.40  2.6798
3500  0.50  0.40  2.7087
3500  0.75  0.40  2.7295
3500  1.00  0.40  2.7446
3500 -0.25  0.40  2.5566
3500 -0.50  0.40  2.4733
3500 -0.75  0.40  2.4063
3600  0.00  0.40  2.6116
3600  0.25  0.40  2.6469
3600  0.50  0.40  2.6688
3600  0.75  0.40  2.6842
3600  1.00  0.40  2.6952
3600 -0.25  0.40  2.5488
3600 -0.50  0.40  2.4675
3600 -0.75  0.40  2.3951
3700  0.00  0.40  2.5742
3700  0.25  0.40  2.5983
3700  0.50  0.40  2.6133
3700  0.75  0.40  2.6236
3700  1.00  0.40  2.6309
3700 -0.25  0.40  2.5291
3700 -0.50  0.40  2.4600
3700 -0.75  0.40  2.3881
3800  0.00  0.40  2.5239
3800  0.25  0.40  2.5392
3800  0.50  0.40  2.5487
3800  0.75  0.40  2.5551
3800  1.00  0.40  2.5595
3800 -0.25  0.40  2.4955
3800 -0.50  0.40  2.4458
3800 -0.75  0.40  2.3845
3900  0.00  0.40  2.4658
3900  0.25  0.40  2.4750
3900  0.50  0.40  2.4808
3900  0.75  0.40  2.4844
3900  1.00  0.40  2.4865
3900 -0.25  0.40  2.4495
3900 -0.50  0.40  2.4191
3900 -0.75  0.40  2.3751
4000  0.00  0.40  2.4038
4000  0.25  0.40  2.4090
4000  0.50  0.40  2.4121
4000  0.75  0.40  2.4136
4000  1.00  0.40  2.4140
4000 -0.25  0.40  2.3949
4000 -0.50  0.40  2.3788
4000 -0.75  0.40  2.3520
4250  0.00  0.40  2.2464
4250  0.25  0.40  2.2460
4250  0.50  0.40  2.2445
4250  0.75  0.40  2.2420
4250  1.00  0.40  2.2384
4250 -0.25  0.40  2.2454
4250 -0.50  0.40  2.2425
4250 -0.75  0.40  2.2367
4500  0.00  0.40  2.0940
4500  0.25  0.40  2.0912
4500  0.50  0.40  2.0868
4500  0.75  0.40  2.0811
4500  1.00  0.40  2.0742
4500 -0.25  0.40  2.0951
4500 -0.50  0.40  2.0939
4500 -0.75  0.40  2.0901
4750  0.00  0.40  1.9463
4750  0.25  0.40  1.9434
4750  0.50  0.40  1.9383
4750  0.75  0.40  1.9312
4750  1.00  0.40  1.9221
4750 -0.25  0.40  1.9471
4750 -0.50  0.40  1.9458
4750 -0.75  0.40  1.9419
5000  0.00  0.40  1.8030
5000  0.25  0.40  1.8008
5000  0.50  0.40  1.7964
5000  0.75  0.40  1.7895
5000  1.00  0.40  1.7800
5000 -0.25  0.40  1.8032
5000 -0.50  0.40  1.8013
5000 -0.75  0.40  1.7974
5250  0.00  0.40  1.6650
5250  0.25  0.40  1.6637
5250  0.50  0.40  1.6603
5250  0.75  0.40  1.6544
5250  1.00  0.40  1.6458
5250 -0.25  0.40  1.6643
5250 -0.50  0.40  1.6618
5250 -0.75  0.40  1.6577
5500  0.00  0.40  1.5318
5500  0.25  0.40  1.5317
5500  0.50  0.40  1.5296
5500  0.75  0.40  1.5251
5500  1.00  0.40  1.5181
5500 -0.25  0.40  1.5301
5500 -0.50  0.40  1.5271
5500 -0.75  0.40  1.5226
5750  0.00  0.40  1.4027
5750  0.25  0.40  1.4038
5750  0.50  0.40  1.4031
5750  0.75  0.40  1.4004
5750  1.00  0.40  1.3953
5750 -0.25  0.40  1.4001
5750 -0.50  0.40  1.3963
5750 -0.75  0.40  1.3916
6000  0.00  0.40  1.2772
6000  0.25  0.40  1.2794
6000  0.50  0.40  1.2801
6000  0.75  0.40  1.2791
6000  1.00  0.40  1.2761
6000 -0.25  0.40  1.2737
6000 -0.50  0.40  1.2693
6000 -0.75  0.40  1.2642
6250  0.00  0.40  1.1548
6250  0.25  0.40  1.1581
6250  0.50  0.40  1.1600
6250  0.75  0.40  1.1605
6250  1.00  0.40  1.1594
6250 -0.25  0.40  1.1504
6250 -0.50  0.40  1.1453
6250 -0.75  0.40  1.1399
6500  0.00  0.40  1.0350
6500  0.25  0.40  1.0394
6500  0.50  0.40  1.0425
6500  0.75  0.40  1.0444
6500  1.00  0.40  1.0451
6500 -0.25  0.40  1.0298
6500 -0.50  0.40  1.0242
6500 -0.75  0.40  1.0188
6750  0.00  0.40  0.9175
6750  0.25  0.40  0.9229
6750  0.50  0.40  0.9274
6750  0.75  0.40  0.9307
6750  1.00  0.40  0.9330
6750 -0.25  0.40  0.9116
6750 -0.50  0.40  0.9059
6750 -0.75  0.40  0.9006
7000  0.00  0.40  0.8021
7000  0.25  0.40  0.8082
7000  0.50  0.40  0.8140
7000  0.75  0.40  0.8189
7000  1.00  0.40  0.8229
7000 -0.25  0.40  0.7959
7000 -0.50  0.40  0.7902
7000 -0.75  0.40  0.7852
7250  0.00  0.40  0.6890
7250  0.75  0.40  0.7089
7250  1.00  0.40  0.7147
7500  0.25  0.40  0.5855
7500  0.75  0.40  0.6005
7500  1.00  0.40  0.6080
7500 -0.75  0.40  0.5630
7750  0.00  0.40  0.4712
7750  0.25  0.40  0.4780
7750  0.50  0.40  0.4856
7750  0.75  0.40  0.4939
7750  1.00  0.40  0.5026
7750 -0.25  0.40  0.4654
7750 -0.75  0.40  0.4562
8000  0.00  0.40  0.3666
8000  0.25  0.40  0.3732
8000  0.50  0.40  0.3808
8000  0.75  0.40  0.3895
8000  1.00  0.40  0.3994
8000 -0.25  0.40  0.3609
8000 -0.50  0.40  0.3560
8000 -0.75  0.40  0.3521
