 E(B-V) = 0.00
2500  0.00  0.40  2.1683
2500  0.50  0.40  2.0537
2500 -0.50  0.40  2.2274
2500 -0.75  0.40  2.2367
2600  0.25  0.40  2.0711
2600 -0.25  0.40  2.1537
2600 -0.50  0.40  2.1747
2600 -0.75  0.40  2.1837
2700  0.25  0.40  2.0299
2700 -0.25  0.40  2.1024
2700 -0.75  0.40  2.1270
2800 -0.50  0.40  2.0650
2800 -0.75  0.40  2.0690
2900 -0.50  0.40  2.0112
2900 -0.75  0.40  2.0112
3200  0.00  0.40  1.9138
3200 -0.25  0.40  1.8879
3300  0.00  0.40  1.8880
3300  0.25  0.40  1.9264
3300  0.50  0.40  1.9682
3300  0.75  0.40  2.0100
3300 -0.25  0.40  1.8546
3300 -0.50  0.40  1.8272
3300 -0.75  0.40  1.8052
3400  0.00  0.40  1.8543
3400  0.25  0.40  1.8935
3400  0.50  0.40  1.9348
3400  0.75  0.40  1.9770
3400 -0.25  0.40  1.8190
3400 -0.50  0.40  1.7885
3400 -0.75  0.40  1.7638
3500  0.00  0.40  1.8178
3500  0.25  0.40  1.8561
3500  0.50  0.40  1.8967
3500  0.75  0.40  1.9383
3500  1.00  0.40  1.9795
3500 -0.25  0.40  1.7829
3500 -0.50  0.40  1.7527
3500 -0.75  0.40  1.7285
3600  0.00  0.40  1.7814
3600  0.25  0.40  1.8176
3600  0.50  0.40  1.8564
3600  0.75  0.40  1.8968
3600  1.00  0.40  1.9369
3600 -0.25  0.40  1.7491
3600 -0.50  0.40  1.7217
3600 -0.75  0.40  1.7002
3700  0.00  0.40  1.7477
3700  0.25  0.40  1.7805
3700  0.50  0.40  1.8166
3700  0.75  0.40  1.8546
3700  1.00  0.40  1.8931
3700 -0.25  0.40  1.7192
3700 -0.50  0.40  1.6961
3700 -0.75  0.40  1.6787
3800  0.00  0.40  1.7181
3800  0.25  0.40  1.7468
3800  0.50  0.40  1.7792
3800  0.75  0.40  1.8142
3800  1.00  0.40  1.8500
3800 -0.25  0.40  1.6942
3800 -0.50  0.40  1.6756
3800 -0.75  0.40  1.6625
3900  0.00  0.40  1.6928
3900  0.25  0.40  1.7172
3900  0.75  0.40  1.7769
3900  1.00  0.40  1.8095
3900 -0.25  0.40  1.6733
3900 -0.50  0.40  1.6588
3900 -0.75  0.40  1.6493
4000  0.00  0.40  1.6710
4000  0.25  0.40  1.6913
4000  0.50  0.40  1.7157
4000  0.75  0.40  1.7432
4000  1.00  0.40  1.7721
4000 -0.25  0.40  1.6551
4000 -0.50  0.40  1.6438
4000 -0.75  0.40  1.6368
4250  0.00  0.40  1.6216
4250  0.25  0.40  1.6354
4250  0.50  0.40  1.6521
4250  0.75  0.40  1.6713
4250  1.00  0.40  1.6917
4250 -0.25  0.40  1.6111
4250 -0.50  0.40  1.6040
4250 -0.75  0.40  1.5998
4500  0.00  0.40  1.5680
4500  0.25  0.40  1.5788
4500  0.50  0.40  1.5915
4500 -0.25  0.40  1.5595
4500 -0.50  0.40  1.5534
4500 -0.75  0.40  1.5499
4750  0.00  0.40  1.5045
4750  0.25  0.40  1.5142
4750  0.50  0.40  1.5253
4750 -0.25  0.40  1.4966
4750 -0.50  0.40  1.4907
4750 -0.75  0.40  1.4866
5000  0.50  0.40  1.4512
5000 -0.75  0.40  1.4110
