 E(B-V) = 0.00
2500  0.00  0.40  3.0278
2500  0.25  0.40  3.0638
2500  0.50  0.40  3.1011
2500 -0.25  0.40  2.9947
2500 -0.50  0.40  2.9681
2500 -0.75  0.40  2.9546
2600  0.00  0.40  3.0344
2600  0.25  0.40  3.0789
2600  0.50  0.40  3.1238
2600 -0.25  0.40  2.9918
2600 -0.50  0.40  2.9531
2600 -0.75  0.40  2.9233
2700  0.00  0.40  3.0489
2700  0.50  0.40  3.1490
2700 -0.25  0.40  2.9991
2700 -0.50  0.40  2.9517
2700 -0.75  0.40  2.9095
2800  0.00  0.40  3.0673
2800  0.25  0.40  3.1209
2800  0.50  0.40  3.1726
2800 -0.25  0.40  3.0130
2800 -0.50  0.40  2.9599
2800 -0.75  0.40  2.9099
2900  0.00  0.40  3.0856
2900  0.25  0.40  3.1398
2900  0.50  0.40  3.1909
2900 -0.25  0.40  3.0294
2900 -0.50  0.40  2.9732
2900 -0.75  0.40  2.9189
3000  0.00  0.40  3.0997
3000  0.25  0.40  3.1522
3000  0.50  0.40  3.2005
3000 -0.25  0.40  3.0440
3000 -0.50  0.40  2.9871
3000 -0.75  0.40  2.9311
3100  0.00  0.40  3.1054
3100  0.25  0.40  3.1543
3100  0.50  0.40  3.1978
3100 -0.25  0.40  3.0525
3100 -0.50  0.40  2.9973
3100 -0.75  0.40  2.9414
3200  0.00  0.40  3.0985
3200  0.25  0.40  3.1418
3200  0.50  0.40  3.1792
3200  0.75  0.40  3.2101
3200  1.00  0.40  3.2349
3200 -0.25  0.40  3.0505
3200 -0.50  0.40  2.9989
3200 -0.75  0.40  2.9451
3300  0.00  0.40  3.0739
3300  0.25  0.40  3.1096
3300  0.50  0.40  3.1391
3300  0.75  0.40  3.1620
3300  1.00  0.40  3.1795
3300 -0.25  0.40  3.0327
3300 -0.50  0.40  2.9867
3300 -0.75  0.40  2.9370
3400  0.00  0.40  3.0270
3400  0.25  0.40  3.0533
3400  0.50  0.40  3.0741
3400  0.75  0.40  3.0898
3400  1.00  0.40  3.1012
3400 -0.25  0.40  2.9948
3400 -0.50  0.40  2.9567
3400 -0.75  0.40  2.9138
3500  0.00  0.40  2.9629
3500  0.25  0.40  2.9809
3500  0.50  0.40  2.9948
3500  0.75  0.40  3.0055
3500  1.00  0.40  3.0130
3500 -0.25  0.40  2.9399
3500 -0.50  0.40  2.9111
3500 -0.75  0.40  2.8771
3600  0.00  0.40  2.8900
3600  0.25  0.40  2.9025
3600  0.50  0.40  2.9123
3600  0.75  0.40  2.9200
3600  1.00  0.40  2.9254
3600 -0.25  0.40  2.8741
3600 -0.50  0.40  2.8539
3600 -0.75  0.40  2.8295
3700  0.00  0.40  2.8136
3700  0.25  0.40  2.8227
3700  0.50  0.40  2.8300
3700  0.75  0.40  2.8357
3700  1.00  0.40  2.8393
3700 -0.25  0.40  2.8025
3700 -0.50  0.40  2.7891
3700 -0.75  0.40  2.7732
3800  0.00  0.40  2.7366
3800  0.25  0.40  2.7435
3800  0.50  0.40  2.7492
3800  0.75  0.40  2.7533
3800  1.00  0.40  2.7554
3800 -0.25  0.40  2.7287
3800 -0.50  0.40  2.7199
3800 -0.75  0.40  2.7103
3900  0.00  0.40  2.6603
3900  0.25  0.40  2.6656
3900  0.50  0.40  2.6701
3900  0.75  0.40  2.6730
3900  1.00  0.40  2.6738
3900 -0.25  0.40  2.6546
3900 -0.50  0.40  2.6487
3900 -0.75  0.40  2.6428
4000  0.00  0.40  2.5855
4000  0.25  0.40  2.5896
4000  0.50  0.40  2.5929
4000  0.75  0.40  2.5948
4000  1.00  0.40  2.5945
4000 -0.25  0.40  2.5811
4000 -0.50  0.40  2.5768
4000 -0.75  0.40  2.5728
4250  0.00  0.40  2.4059
4250  0.25  0.40  2.4083
4250  0.50  0.40  2.4095
4250  0.75  0.40  2.4093
4250  1.00  0.40  2.4068
4250 -0.25  0.40  2.4030
4250 -0.50  0.40  2.4000
4250 -0.75  0.40  2.3969
4500  0.00  0.40  2.2364
4500  0.25  0.40  2.2384
4500  0.50  0.40  2.2390
4500  0.75  0.40  2.2377
4500  1.00  0.40  2.2339
4500 -0.25  0.40  2.2336
4500 -0.50  0.40  2.2303
4500 -0.75  0.40  2.2270
4750  0.00  0.40  2.0749
4750  0.25  0.40  2.0774
4750  0.50  0.40  2.0784
4750  0.75  0.40  2.0774
4750  1.00  0.40  2.0736
4750 -0.25  0.40  2.0717
4750 -0.50  0.40  2.0680
4750 -0.75  0.40  2.0643
5000  0.00  0.40  1.9202
5000  0.25  0.40  1.9234
5000  0.50  0.40  1.9254
5000  0.75  0.40  1.9253
5000  1.00  0.40  1.9227
5000 -0.25  0.40  1.9163
5000 -0.50  0.40  1.9122
5000 -0.75  0.40  1.9081
5250  0.00  0.40  1.7712
5250  0.25  0.40  1.7752
5250  0.50  0.40  1.7782
5250  0.75  0.40  1.7795
5250  1.00  0.40  1.7785
5250 -0.25  0.40  1.7668
5250 -0.50  0.40  1.7623
5250 -0.75  0.40  1.7577
5500  0.00  0.40  1.6274
5500  0.25  0.40  1.6320
5500  0.50  0.40  1.6358
5500  0.75  0.40  1.6384
5500  1.00  0.40  1.6391
5500 -0.25  0.40  1.6224
5500 -0.50  0.40  1.6173
5500 -0.75  0.40  1.6123
5750  0.00  0.40  1.4876
5750  0.25  0.40  1.4929
5750  0.50  0.40  1.4977
5750  0.75  0.40  1.5014
5750 -0.25  0.40  1.4820
5750 -0.50  0.40  1.4766
5750 -0.75  0.40  1.4714
6000  0.00  0.40  1.3515
6000  0.25  0.40  1.3574
6000  0.50  0.40  1.3629
6000  0.75  0.40  1.3678
6000 -0.25  0.40  1.3456
6000 -0.50  0.40  1.3400
6000 -0.75  0.40  1.3349
6250  0.00  0.40  1.2187
6250  0.50  0.40  1.2312
6250  0.75  0.40  1.2371
6250  1.00  0.40  1.2423
6500  0.25  0.40  1.0956
6500  0.50  0.40  1.1023
6500  1.00  0.40  1.1153
6750  0.00  0.40  0.9626
6750  0.25  0.40  0.9690
6750  0.75  0.40  0.9833
6750  1.00  0.40  0.9907
6750 -0.25  0.40  0.9568
6750 -0.50  0.40  0.9517
7000  0.00  0.40  0.8386
7000  0.25  0.40  0.8451
7000  0.50  0.40  0.8524
7000  1.00  0.40  0.8694
7000 -0.25  0.40  0.8331
7000 -0.50  0.40  0.8284
7000 -0.75  0.40  0.8246
7250  0.25  0.40  0.7258
7250  0.75  0.40  0.7423
7250  1.00  0.40  0.7520
7250 -0.25  0.40  0.7138
7250 -0.50  0.40  0.7092
7250 -0.75  0.40  0.7056
7500  0.00  0.40  0.6057
7500  0.25  0.40  0.6121
7500  0.50  0.40  0.6197
7500  0.75  0.40  0.6285
7500  1.00  0.40  0.6385
7500 -0.25  0.40  0.6003
7500 -0.50  0.40  0.5958
7500 -0.75  0.40  0.5924
7750  0.00  0.40  0.4975
7750  0.50  0.40  0.5109
7750  0.75  0.40  0.5196
8000  1.00  0.40  0.4255
