 E(B-V) = 0.00
2500  0.00  0.40  2.3115
2500  0.25  0.40  2.2971
2500  0.50  0.40  2.2719
2500 -0.25  0.40  2.3151
2500 -0.50  0.40  2.3086
2500 -0.75  0.40  2.2920
2600  0.00  0.40  2.2632
2600  0.25  0.40  2.2474
2600  0.50  0.40  2.2209
2600 -0.25  0.40  2.2685
2600 -0.50  0.40  2.2642
2600 -0.75  0.40  2.2511
2700  0.00  0.40  2.2104
2700  0.25  0.40  2.1948
2700  0.50  0.40  2.1690
2700 -0.25  0.40  2.2161
2700 -0.50  0.40  2.2129
2700 -0.75  0.40  2.2022
2800  0.00  0.40  2.1552
2800  0.25  0.40  2.1417
2800  0.50  0.40  2.1190
2800 -0.25  0.40  2.1599
2800 -0.50  0.40  2.1568
2800 -0.75  0.40  2.1473
2900  0.00  0.40  2.0999
2900  0.25  0.40  2.0903
2900  0.50  0.40  2.0730
2900 -0.25  0.40  2.1021
2900 -0.50  0.40  2.0979
2900 -0.75  0.40  2.0886
3000  0.00  0.40  2.0459
3000  0.25  0.40  2.0422
3000  0.50  0.40  2.0327
3000 -0.25  0.40  2.0443
3000 -0.50  0.40  2.0379
3000 -0.75  0.40  2.0280
3100  0.00  0.40  1.9947
3100  0.25  0.40  1.9983
3100  0.50  0.40  1.9987
3100 -0.25  0.40  1.9879
3100 -0.50  0.40  1.9784
3100 -0.75  0.40  1.9670
3200  0.00  0.40  1.9468
3200  0.25  0.40  1.9591
3200  0.50  0.40  1.9708
3200  0.75  0.40  1.9823
3200  1.00  0.40  1.9936
3200 -0.25  0.40  1.9338
3200 -0.50  0.40  1.9204
3200 -0.75  0.40  1.9068
3300  0.00  0.40  1.9027
3300  0.25  0.40  1.9244
3300  0.50  0.40  1.9484
3300  0.75  0.40  1.9755
3300  1.00  0.40  2.0071
3300 -0.25  0.40  1.8828
3300 -0.50  0.40  1.8646
3300 -0.75  0.40  1.8485
3400  0.00  0.40  1.8611
3400  0.25  0.40  1.8911
