 E(B-V) = 0.00
2500  0.00  0.40  2.7847
2500  0.25  0.40  2.8291
2500  0.50  0.40  2.8677
2500 -0.25  0.40  2.7351
2500 -0.50  0.40  2.6800
2500 -0.75  0.40  2.6120
2600  0.00  0.40  2.8239
2600  0.25  0.40  2.8693
2600  0.50  0.40  2.9083
2600 -0.25  0.40  2.7727
2600 -0.50  0.40  2.7157
2600 -0.75  0.40  2.6483
2700  0.00  0.40  2.8580
2700  0.50  0.40  2.9387
2700 -0.25  0.40  2.8079
2700 -0.50  0.40  2.7520
2700 -0.75  0.40  2.6886
2800  0.00  0.40  2.8836
2800  0.25  0.40  2.9240
2800  0.50  0.40  2.9571
2800 -0.25  0.40  2.8366
2800 -0.50  0.40  2.7839
2800 -0.75  0.40  2.7255
2900  0.00  0.40  2.8987
2900  0.25  0.40  2.9345
2900  0.50  0.40  2.9630
2900 -0.25  0.40  2.8561
2900 -0.50  0.40  2.8078
2900 -0.75  0.40  2.7548
3000  0.00  0.40  2.9020
3000  0.25  0.40  2.9325
3000  0.50  0.40  2.9559
3000 -0.25  0.40  2.8645
3000 -0.50  0.40  2.8214
3000 -0.75  0.40  2.7738
3100  0.00  0.40  2.8924
3100  0.25  0.40  2.9175
3100  0.50  0.40  2.9357
3100 -0.25  0.40  2.8608
3100 -0.50  0.40  2.8234
3100 -0.75  0.40  2.7811
3200  0.00  0.40  2.8695
3200  0.25  0.40  2.8889
3200  0.50  0.40  2.9021
3200  0.75  0.40  2.9096
3200  1.00  0.40  2.9125
3200 -0.25  0.40  2.8439
3200 -0.50  0.40  2.8126
3200 -0.75  0.40  2.7759
3300  0.00  0.40  2.8323
3300  0.25  0.40  2.8459
3300  0.50  0.40  2.8543
3300  0.75  0.40  2.8579
3300  1.00  0.40  2.8580
3300 -0.25  0.40  2.8129
3300 -0.50  0.40  2.7878
3300 -0.75  0.40  2.7570
3400  0.00  0.40  2.7803
3400  0.25  0.40  2.7883
3400  0.50  0.40  2.7922
3400  0.75  0.40  2.7926
3400  1.00  0.40  2.7908
3400 -0.25  0.40  2.7672
3400 -0.50  0.40  2.7486
3400 -0.75  0.40  2.7243
3500  0.00  0.40  2.7183
3500  0.25  0.40  2.7216
3500  0.50  0.40  2.7217
3500  0.75  0.40  2.7195
3500  1.00  0.40  2.7154
3500 -0.25  0.40  2.7108
3500 -0.50  0.40  2.6985
3500 -0.75  0.40  2.6810
3600  0.00  0.40  2.6517
3600  0.25  0.40  2.6517
3600  0.50  0.40  2.6492
3600  0.75  0.40  2.6447
3600  1.00  0.40  2.6387
3600 -0.25  0.40  2.6484
3600 -0.50  0.40  2.6414
3600 -0.75  0.40  2.6302
3700  0.00  0.40  2.5836
