 E(B-V) = 0.00
2500  0.25  0.40  2.2120
2500  0.50  0.40  2.2139
2500 -0.50  0.40  2.2032
2500 -0.75  0.40  2.2115
2600  0.00  0.40  2.1842
2600  0.25  0.40  2.1911
2600  0.50  0.40  2.1945
2600 -0.50  0.40  2.1714
2700  0.00  0.40  2.1576
2700  0.25  0.40  2.1663
2700  0.50  0.40  2.1719
2700 -0.25  0.40  2.1471
2700 -0.50  0.40  2.1383
2700 -0.75  0.40  2.1348
2800  0.00  0.40  2.1282
2800  0.25  0.40  2.1387
2800  0.50  0.40  2.1470
2800 -0.25  0.40  2.1153
2800 -0.50  0.40  2.1035
2800 -0.75  0.40  2.0955
2900  0.00  0.40  2.0962
2900  0.25  0.40  2.1094
2900  0.50  0.40  2.1211
2900 -0.25  0.40  2.0817
2900 -0.50  0.40  2.0669
2900 -0.75  0.40  2.0553
3000  0.00  0.40  2.0631
3000  0.25  0.40  2.0794
3000  0.50  0.40  2.0952
3000 -0.25  0.40  2.0461
3000 -0.50  0.40  2.0293
3000 -0.75  0.40  2.0147
3100  0.00  0.40  2.0296
3100  0.25  0.40  2.0493
3100  0.50  0.40  2.0691
3100 -0.25  0.40  2.0099
3100 -0.50  0.40  1.9905
3100 -0.75  0.40  1.9733
3200  0.00  0.40  1.9960
3200  0.25  0.40  2.0191
3200  0.50  0.40  2.0424
3200  0.75  0.40  2.0660
3200 -0.25  0.40  1.9734
3200 -0.50  0.40  1.9515
3200 -0.75  0.40  1.9319
3300  0.00  0.40  1.9624
3300  0.25  0.40  1.9882
3300  0.50  0.40  2.0144
3300  0.75  0.40  2.0408
3300  1.00  0.40  2.0669
3300 -0.25  0.40  1.9370
3300 -0.50  0.40  1.9128
3300 -0.75  0.40  1.8913
3400  0.00  0.40  1.9280
3400  0.25  0.40  1.9561
3400  1.00  0.40  2.0438
3400 -0.25  0.40  1.9004
3400 -0.50  0.40  1.8744
3400 -0.75  0.40  1.8518
3500  0.00  0.40  1.8923
3500  0.25  0.40  1.9226
3500  0.50  0.40  1.9539
3500 -0.25  0.40  1.8631
3500 -0.50  0.40  1.8361
3500 -0.75  0.40  1.8133
3600  0.00  0.40  1.8548
3600  0.25  0.40  1.8874
3600  0.50  0.40  1.9222
3600  0.75  0.40  1.9594
3600 -0.25  0.40  1.8244
3600 -0.50  0.40  1.7975
3600 -0.75  0.40  1.7756
3700  0.00  0.40  1.8149
3700  0.25  0.40  1.8500
3700  0.75  0.40  1.9312
3700  1.00  0.40  1.9756
3700 -0.25  0.40  1.7841
3700 -0.50  0.40  1.7583
3700 -0.75  0.40  1.7383
3800  0.00  0.40  1.7732
3800  0.25  0.40  1.8098
3800  0.50  0.40  1.8521
3800  0.75  0.40  1.8981
3800  1.00  0.40  1.9421
3800 -0.25  0.40  1.7428
3800 -0.50  0.40  1.7190
3800 -0.75  0.40  1.7014
3900  0.00  0.40  1.7311
3900  0.25  0.40  1.7681
3900  0.50  0.40  1.8118
3900  0.75  0.40  1.8574
3900  1.00  0.40  1.8976
3900 -0.25  0.40  1.7020
3900 -0.50  0.40  1.6805
3900 -0.75  0.40  1.6655
