                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.1670 -0.8339 -0.9261
 0.0 3600   3.0 -1.2308 -0.7780 -0.8825
 0.0 3600   5.0 -0.9210 -0.6269 -0.8302
 0.0 4750   1.0 -0.3718 -0.7092 -1.0992
 0.0 4750   3.0 -0.3979 -0.7326 -1.1331
 0.0 4750   5.0 -0.3930 -0.7213 -1.1304
 0.0 5750   3.0 -0.3533 -0.8409 -1.3957
 0.0 5750   5.0 -0.3509 -0.8409 -1.3989
 0.5 3600   1.0 -1.2978 -0.7926 -0.8547
 0.5 3600   3.0 -1.4592 -0.7923 -0.8286
 0.5 3600   5.0 -1.1534 -0.6263 -0.7727
 0.5 4750   1.0 -0.3412 -0.6934 -1.0739
 0.5 4750   3.0 -0.3663 -0.7119 -1.1072
 0.5 4750   5.0 -0.3697 -0.7000 -1.1083
 0.5 5750   3.0 -0.3064 -0.8052 -1.3648
 0.5 5750   5.0 -0.3060 -0.8078 -1.3702
 1.0 3600   1.0 -1.4627 -0.7669 -0.7695
 1.0 3600   3.0 -1.6985 -0.8376 -0.7598
 1.0 3600   5.0 -1.5079 -0.7074 -0.7079
 1.0 4750   1.0 -0.3085 -0.6645 -1.0411
 1.0 4750   3.0 -0.3353 -0.6826 -1.0738
 1.0 4750   5.0 -0.3506 -0.6699 -1.0778
 1.0 5750   3.0 -0.2520 -0.7632 -1.3298
 1.0 5750   5.0 -0.2547 -0.7696 -1.3382
-0.5 3700   1.0 -0.9299 -0.8529 -0.9901
-0.5 3700   3.0 -0.9267 -0.7911 -0.9588
-0.5 3700   5.0 -0.7293 -0.6510 -0.8938
-0.5 4750   1.0 -0.3972 -0.7164 -1.1154
-0.5 4750   3.0 -0.4254 -0.7483 -1.1523
-0.5 4750   5.0 -0.4123 -0.7360 -1.1464
-0.5 5750   3.0 -0.3947 -0.8728 -1.4235
-0.5 5750   5.0 -0.3880 -0.8681 -1.4233
-1.0 3700   1.0 -0.9045 -0.8686 -1.0092
-1.0 3700   3.0 -0.8203 -0.7857 -0.9750
-1.0 3700   5.0 -0.6832 -0.6592 -0.9054
-1.0 4750   1.0 -0.4151 -0.7187 -1.1234
-1.0 4750   3.0 -0.4454 -0.7589 -1.1650
-1.0 4750   5.0 -0.4213 -0.7395 -1.1553
-1.0 5750   3.0 -0.4306 -0.9008 -1.4474
-1.0 5750   5.0 -0.4193 -0.8910 -1.4442
-2.0 3700   1.0 -0.8879 -0.8522 -0.9962
-2.0 3700   3.0 -0.7081 -0.7264 -0.9500
-2.0 3700   5.0 -0.6019 -0.6258 -0.8832
-2.0 4750   1.0 -0.4361 -0.7216 -1.1302
-2.0 4750   3.0 -0.4606 -0.7629 -1.1747
-2.0 4750   5.0 -0.4170 -0.7223 -1.1590
-2.0 5750   3.0 -0.4785 -0.9386 -1.4782
-2.0 5750   5.0 -0.4657 -0.9253 -1.4748
