 E(B-V) = 0.14
2500  0.00  0.40 -6.4009
2500  0.50  0.40 -5.9852
2500 -0.50  0.40 -6.6567
2500 -0.75  0.40 -6.7107
2600  0.25  0.40 -5.9902
2600 -0.25  0.40 -6.2219
2600 -0.50  0.40 -6.2793
2600 -0.75  0.40 -6.2931
2700  0.25  0.40 -5.8388
2700 -0.25  0.40 -5.9431
2700 -0.75  0.40 -5.9212
2800 -0.50  0.40 -5.6798
2800 -0.75  0.40 -5.6003
2900 -0.50  0.40 -5.4682
2900 -0.75  0.40 -5.3344
3200  0.00  0.40 -5.1133
3200 -0.25  0.40 -4.9877
3300  0.00  0.40 -4.3217
3300  0.25  0.40 -4.3791
3300  0.50  0.40 -4.3773
3300  0.75  0.40 -4.3687
3300 -0.25  0.40 -4.2031
3300 -0.50  0.40 -3.9841
3300 -0.75  0.40 -3.6682
3400  0.00  0.40 -3.5953
3400  0.25  0.40 -3.7265
3400  0.50  0.40 -3.8151
3400  0.75  0.40 -3.8683
3400 -0.25  0.40 -3.3939
3400 -0.50  0.40 -3.1408
3400 -0.75  0.40 -2.8495
3500  0.00  0.40 -2.8338
3500  0.25  0.40 -3.0411
3500  0.50  0.40 -3.2198
3500  0.75  0.40 -3.3558
3500  1.00  0.40 -3.4627
3500 -0.25  0.40 -2.6016
3500 -0.50  0.40 -2.3752
3500 -0.75  0.40 -2.1696
3600  0.00  0.40 -2.1501
3600  0.25  0.40 -2.3459
3600  0.50  0.40 -2.5477
3600  0.75  0.40 -2.7347
3600  1.00  0.40 -2.8977
3600 -0.25  0.40 -1.9695
3600 -0.50  0.40 -1.8160
3600 -0.75  0.40 -1.6913
3700  0.00  0.40 -1.6498
3700  0.25  0.40 -1.7924
3700  0.50  0.40 -1.9542
3700  0.75  0.40 -2.1258
3700  1.00  0.40 -2.2988
3700 -0.25  0.40 -1.5313
3700 -0.50  0.40 -1.4383
3700 -0.75  0.40 -1.3722
3800  0.00  0.40 -1.3078
3800  0.25  0.40 -1.4009
3800  0.50  0.40 -1.5154
3800  0.75  0.40 -1.6461
3800  1.00  0.40 -1.7902
3800 -0.25  0.40 -1.2369
3800 -0.50  0.40 -1.1877
3800 -0.75  0.40 -1.1587
3900  0.00  0.40 -1.0738
3900  0.25  0.40 -1.1301
3900  0.75  0.40 -1.2976
3900  1.00  0.40 -1.4060
3900 -0.25  0.40 -1.0367
3900 -0.50  0.40 -1.0161
3900 -0.75  0.40 -1.0093
4000  0.00  0.40 -0.9105
4000  0.25  0.40 -0.9401
4000  0.50  0.40 -0.9859
4000  0.75  0.40 -1.0474
4000  1.00  0.40 -1.1250
4000 -0.25  0.40 -0.8953
4000 -0.50  0.40 -0.8917
4000 -0.75  0.40 -0.8964
4250  0.00  0.40 -0.6601
4250  0.25  0.40 -0.6576
4250  0.50  0.40 -0.6633
4250  0.75  0.40 -0.6796
4250  1.00  0.40 -0.7074
4250 -0.25  0.40 -0.6684
4250 -0.50  0.40 -0.6796
4250 -0.75  0.40 -0.6927
4500  0.00  0.40 -0.5069
4500  0.25  0.40 -0.4949
4500  0.50  0.40 -0.4873
4500 -0.25  0.40 -0.5202
4500 -0.50  0.40 -0.5338
4500 -0.75  0.40 -0.5463
4750  0.00  0.40 -0.3989
4750  0.25  0.40 -0.3844
4750  0.50  0.40 -0.3712
4750 -0.25  0.40 -0.4130
4750 -0.50  0.40 -0.4261
4750 -0.75  0.40 -0.4375
5000  0.50  0.40 -0.2901
5000 -0.75  0.40 -0.3578
