 E(B-V) = 0.14
2500  0.00  0.40 -0.2025
2500 -0.50  0.40 -0.1328
2500 -0.75  0.40 -0.0535
2600  0.00  0.40 -0.1053
2600  0.25  0.40 -0.1143
2600  0.50  0.40 -0.1109
2600 -0.25  0.40 -0.0812
2600 -0.50  0.40 -0.0394
2600 -0.75  0.40  0.0246
2700  0.00  0.40 -0.0187
2700  0.25  0.40 -0.0345
2700  0.50  0.40 -0.0399
2700 -0.25  0.40  0.0069
2700 -0.50  0.40  0.0439
2700 -0.75  0.40  0.0952
2800  0.00  0.40  0.0554
2800  0.25  0.40  0.0350
2800  0.50  0.40  0.0224
2800 -0.25  0.40  0.0826
2800 -0.50  0.40  0.1161
2800 -0.75  0.40  0.1559
2900  0.00  0.40  0.1181
2900  0.25  0.40  0.0941
2900  0.50  0.40  0.0748
2900 -0.25  0.40  0.1455
2900 -0.50  0.40  0.1749
2900 -0.75  0.40  0.2057
3000  0.00  0.40  0.1695
3000  0.25  0.40  0.1423
3000  0.50  0.40  0.1156
3000 -0.25  0.40  0.1963
3000 -0.50  0.40  0.2209
3000 -0.75  0.40  0.2423
3100  0.00  0.40  0.2099
3100  0.25  0.40  0.1792
3100  0.50  0.40  0.1439
3100 -0.25  0.40  0.2356
3100 -0.50  0.40  0.2550
3100 -0.75  0.40  0.2676
3200  0.00  0.40  0.2400
3200  0.25  0.40  0.2054
3200  0.50  0.40  0.1613
3200  0.75  0.40  0.1088
3200 -0.25  0.40  0.2644
3200 -0.50  0.40  0.2785
3200 -0.75  0.40  0.2833
3300  0.00  0.40  0.2608
3300  0.25  0.40  0.2234
3300  0.50  0.40  0.1715
3300  0.75  0.40  0.1064
3300  1.00  0.40  0.0341
3300 -0.25  0.40  0.2837
3300 -0.50  0.40  0.2930
3300 -0.75  0.40  0.2912
3400  0.00  0.40  0.2740
3400  1.00  0.40  0.0194
3400 -0.25  0.40  0.2944
3400 -0.50  0.40  0.2993
3400 -0.75  0.40  0.2930
3500  0.00  0.40  0.2805
3500  0.25  0.40  0.2431
3500  0.50  0.40  0.1820
3500 -0.25  0.40  0.2974
3500 -0.50  0.40  0.2985
3500 -0.75  0.40  0.2895
3600  0.25  0.40  0.2466
3600  0.50  0.40  0.1860
3600  0.75  0.40  0.1060
3600  1.00  0.40  0.0252
3600 -0.25  0.40  0.2938
3600 -0.50  0.40  0.2917
3600 -0.75  0.40  0.2816
3700  0.00  0.40  0.2770
3700  0.25  0.40  0.2476
3700  0.50  0.40  0.1931
3700  0.75  0.40  0.1235
3700  1.00  0.40  0.0526
3700 -0.25  0.40  0.2850
3700 -0.50  0.40  0.2803
3700 -0.75  0.40  0.2704
3800  0.25  0.40  0.2496
3800  0.50  0.40  0.2097
3800  0.75  0.40  0.1605
3800  1.00  0.40  0.1075
3800 -0.25  0.40  0.2724
3800 -0.50  0.40  0.2661
3800 -0.75  0.40  0.2574
3900  0.00  0.40  0.2590
3900  0.25  0.40  0.2502
3900  0.50  0.40  0.2305
3900  0.75  0.40  0.2063
3900  1.00  0.40  0.1767
3900 -0.25  0.40  0.2572
3900 -0.50  0.40  0.2506
3900 -0.75  0.40  0.2438
4000  0.00  0.40  0.2452
4000  0.25  0.40  0.2470
4000  0.50  0.40  0.2456
4000  0.75  0.40  0.2425
