 E(B-V) = 0.14
2500  0.00  0.40 -0.6002
2500  0.25  0.40 -0.6783
2500  0.50  0.40 -0.7324
2500 -0.25  0.40 -0.4992
2500 -0.50  0.40 -0.3839
2500 -0.75  0.40 -0.2649
2600  0.00  0.40 -0.5963
2600  0.25  0.40 -0.7016
2600  0.50  0.40 -0.7837
2600 -0.25  0.40 -0.4709
2600 -0.50  0.40 -0.3358
2600 -0.75  0.40 -0.2033
2700  0.00  0.40 -0.6059
2700  0.25  0.40 -0.7367
2700  0.50  0.40 -0.8444
2700 -0.25  0.40 -0.4577
2700 -0.50  0.40 -0.3045
2700 -0.75  0.40 -0.1599
2800  0.00  0.40 -0.6214
2800  0.25  0.40 -0.7753
2800  0.50  0.40 -0.9063
2800 -0.25  0.40 -0.4535
2800 -0.50  0.40 -0.2854
2800 -0.75  0.40 -0.1314
2900  0.00  0.40 -0.6334
2900  0.25  0.40 -0.8066
2900  0.50  0.40 -0.9582
2900 -0.25  0.40 -0.4503
2900 -0.50  0.40 -0.2724
2900 -0.75  0.40 -0.1133
3000  0.00  0.40 -0.6300
3000  0.25  0.40 -0.8169
3000  0.50  0.40 -0.9859
3000 -0.25  0.40 -0.4388
3000 -0.50  0.40 -0.2581
3000 -0.75  0.40 -0.1004
3100  0.00  0.40 -0.5974
3100  0.25  0.40 -0.7887
3100  0.50  0.40 -0.9682
3100 -0.25  0.40 -0.4082
3100 -0.50  0.40 -0.2344
3100 -0.75  0.40 -0.0864
3200  0.00  0.40 -0.5193
3200  0.25  0.40 -0.6986
3200  0.50  0.40 -0.8726
3200  0.75  0.40 -1.0311
3200  1.00  0.40 -1.1676
3200 -0.25  0.40 -0.3469
3200 -0.50  0.40 -0.1925
3200 -0.75  0.40 -0.0649
3300  0.00  0.40 -0.3753
3300  0.25  0.40 -0.5179
3300  0.50  0.40 -0.6533
3300  0.75  0.40 -0.7724
3300  1.00  0.40 -0.8583
3300 -0.25  0.40 -0.2395
3300 -0.50  0.40 -0.1209
3300 -0.75  0.40 -0.0268
3400  0.00  0.40 -0.1894
3400  0.25  0.40 -0.2760
3400  0.50  0.40 -0.3602
