 E(B-V) = 0.14
2500  0.00  0.40 -6.1600
2500  0.25  0.40 -6.2007
2500  0.50  0.40 -6.2088
2500 -0.25  0.40 -6.1350
2500 -0.50  0.40 -6.1146
2500 -0.75  0.40 -6.0838
2600  0.00  0.40 -5.8686
2600  0.25  0.40 -5.9550
2600  0.50  0.40 -5.9883
2600 -0.25  0.40 -5.7699
2600 -0.50  0.40 -5.6875
2600 -0.75  0.40 -5.6046
2700  0.00  0.40 -5.6266
2700 -0.25  0.40 -5.4714
2700 -0.50  0.40 -5.3201
2700 -0.75  0.40 -5.1797
2800  0.00  0.40 -5.4064
2800  0.25  0.40 -5.5273
2800  0.50  0.40 -5.6108
2800 -0.25  0.40 -5.2263
2800 -0.50  0.40 -5.0136
2800 -0.75  0.40 -4.8122
2900  0.00  0.40 -5.2008
2900  0.25  0.40 -5.3435
2900  0.50  0.40 -5.4560
2900 -0.25  0.40 -5.0086
2900 -0.50  0.40 -4.7557
2900 -0.75  0.40 -4.4996
3000  0.00  0.40 -5.0082
3000  0.25  0.40 -5.1795
3000  0.50  0.40 -5.3257
3000 -0.25  0.40 -4.7998
3000 -0.50  0.40 -4.5270
3000 -0.75  0.40 -4.2303
3100  0.00  0.40 -4.8267
3100  0.25  0.40 -5.0327
3100  0.50  0.40 -5.2155
3100 -0.25  0.40 -4.5926
3100 -0.50  0.40 -4.3100
3100 -0.75  0.40 -3.9920
3200  0.00  0.40 -4.6513
3200  0.25  0.40 -4.8932
3200  0.50  0.40 -5.1102
3200 -0.25  0.40 -4.3850
3200 -0.50  0.40 -4.0922
3200 -0.75  0.40 -3.7758
3300  0.00  0.40 -4.4640
3300  0.25  0.40 -4.7339
3300  0.50  0.40 -4.9772
3300  0.75  0.40 -5.1921
3300  1.00  0.40 -5.3753
3300 -0.25  0.40 -4.1729
3300 -0.50  0.40 -3.8711
3300 -0.75  0.40 -3.5718
3400  0.00  0.40 -4.2148
3400  0.25  0.40 -4.4961
3400  0.50  0.40 -4.7527
3400  0.75  0.40 -4.9829
3400  1.00  0.40 -5.1840
3400 -0.25  0.40 -3.9195
3400 -0.50  0.40 -3.6287
3400 -0.75  0.40 -3.3615
3500  0.00  0.40 -3.8653
3500  0.25  0.40 -4.1299
3500  0.50  0.40 -4.3737
3500  0.75  0.40 -4.6015
3500  1.00  0.40 -4.8060
3500 -0.25  0.40 -3.5998
3500 -0.50  0.40 -3.3524
3500 -0.75  0.40 -3.1384
3600  0.00  0.40 -3.4645
3600  0.25  0.40 -3.6782
3600  0.50  0.40 -3.8868
3600  0.75  0.40 -4.0845
3600  1.00  0.40 -4.2653
3600 -0.25  0.40 -3.2595
3600 -0.50  0.40 -3.0751
3600 -0.75  0.40 -2.9187
3700  0.00  0.40 -3.0904
3700  0.25  0.40 -3.2455
3700  0.50  0.40 -3.4106
3700  0.75  0.40 -3.5762
3700  1.00  0.40 -3.7412
3700 -0.25  0.40 -2.9485
3700 -0.50  0.40 -2.8233
3700 -0.75  0.40 -2.7157
3800  0.00  0.40 -2.7795
3800  0.25  0.40 -2.8859
3800  0.50  0.40 -3.0073
3800  0.75  0.40 -3.1399
3800  1.00  0.40 -3.2831
3800 -0.25  0.40 -2.6856
3800 -0.50  0.40 -2.6037
3800 -0.75  0.40 -2.5316
3900  0.00  0.40 -2.5297
3900  0.25  0.40 -2.6032
3900  0.50  0.40 -2.6900
3900  0.75  0.40 -2.7913
